path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000014.jpg,142,142,142,142,0.9948139190673828,142;139;165;145;205,142;139;165;145;205,0.994814;0.000637;0.000176;0.000064;0.000058
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000015.jpg,142,142,142,142,0.9999825954437256,142;165;205;145;167,142;165;205;145;167,0.999983;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000016.jpg,142,142,142,142,0.9728254675865173,142;139;165;145;134,142;139;165;145;134,0.972825;0.011326;0.000592;0.000155;0.000136
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000017.jpg,142,142,142,142,0.9999010562896729,142;165;51;141;139,142;165;051;141;139,0.999901;0.000003;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000018.jpg,142,142,142,142,0.9795230627059937,142;167;139;171;165,142;167;139;171;165,0.979523;0.010143;0.005250;0.002242;0.001229
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000019.jpg,142,142,142,142,0.9991826415061951,142;139;134;165;141,142;139;134;165;141,0.999183;0.000086;0.000018;0.000018;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000020.jpg,142,142,142,142,0.9983932375907898,142;203;139;141;166,142;203;139;141;166,0.998393;0.000037;0.000035;0.000029;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000021.jpg,142,142,142,142,0.988122284412384,142;144;139;135;2,142;144;139;135;002,0.988122;0.000665;0.000454;0.000402;0.000161
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000022.jpg,142,142,142,142,0.9992252588272095,142;165;205;204;203,142;165;205;204;203,0.999225;0.000026;0.000024;0.000019;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000023.jpg,142,142,142,142,0.9999195337295532,142;51;165;205;141,142;051;165;205;141,0.999920;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000024.jpg,142,142,142,142,0.999594509601593,142;165;187;60;159,142;165;187;060;159,0.999595;0.000013;0.000009;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000025.jpg,142,142,142,142,0.9985100626945496,142;165;134;166;141,142;165;134;166;141,0.998510;0.000031;0.000020;0.000020;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000026.jpg,142,142,142,142,0.9954574108123779,142;139;171;134;135,142;139;171;134;135,0.995457;0.000095;0.000073;0.000061;0.000060
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000027.jpg,142,142,142,142,0.9967286586761475,142;51;165;145;141,142;051;165;145;141,0.996729;0.000103;0.000071;0.000037;0.000037
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000028.jpg,142,142,142,142,0.9986118078231812,142;165;51;159;166,142;165;051;159;166,0.998612;0.000041;0.000031;0.000015;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000029.jpg,142,142,148,148,0.6676625609397888,148;142;23;49;171,148;142;023;049;171,0.667663;0.044513;0.012866;0.011123;0.007497
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000030.jpg,142,142,142,142,0.8083155155181885,142;139;12;165;140,142;139;012;165;140,0.808316;0.024409;0.010329;0.007973;0.002224
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000031.jpg,142,142,142,142,0.9899146556854248,142;146;141;139;140,142;146;141;139;140,0.989915;0.003060;0.001408;0.000293;0.000092
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000032.jpg,142,142,142,142,0.9883899688720703,142;51;145;165;194,142;051;145;165;194,0.988390;0.001183;0.000685;0.000443;0.000312
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000033.jpg,142,142,165,165,0.7493690252304077,165;142;159;145;205,165;142;159;145;205,0.749369;0.239513;0.000323;0.000144;0.000136
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000034.jpg,142,142,142,142,0.9998737573623657,142;165;166;205;167,142;165;166;205;167,0.999874;0.000006;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000035.jpg,142,142,142,142,0.9999164342880249,142;139;203;205;167,142;139;203;205;167,0.999916;0.000003;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000036.jpg,142,142,142,142,0.999609649181366,142;165;159;145;166,142;165;159;145;166,0.999610;0.000014;0.000008;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000037.jpg,142,142,142,142,0.5413265824317932,142;139;134;140;202,142;139;134;140;202,0.541327;0.272196;0.014660;0.004180;0.002819
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000038.jpg,142,142,142,142,0.6466712951660156,142;144;148;139;135,142;144;148;139;135,0.646671;0.165755;0.130357;0.006431;0.002743
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000039.jpg,142,142,142,142,0.9999743700027466,142;203;166;172;196,142;203;166;172;196,0.999974;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000040.jpg,142,142,142,142,0.9999738931655884,142;165;166;205;145,142;165;166;205;145,0.999974;0.000002;0.000001;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000041.jpg,142,142,142,142,0.999233603477478,142;159;165;141;196,142;159;165;141;196,0.999234;0.000031;0.000026;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000042.jpg,142,142,137,137,0.9595866799354553,137;166;125;205;163,137;166;125;205;163,0.959587;0.022217;0.000684;0.000668;0.000462
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000043.jpg,142,142,142,142,0.94444739818573,142;165;159;51;145,142;165;159;051;145,0.944447;0.022342;0.009189;0.003141;0.000792
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000044.jpg,142,142,142,142,0.99937504529953,142;165;205;167;203,142;165;205;167;203,0.999375;0.000032;0.000025;0.000017;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000045.jpg,142,142,142,142,0.9926086068153381,142;165;159;166;205,142;165;159;166;205,0.992609;0.001091;0.000075;0.000067;0.000061
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000046.jpg,142,142,142,142,0.9997476935386658,142;205;51;165;134,142;205;051;165;134,0.999748;0.000004;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000047.jpg,142,142,142,142,0.9684586524963379,142;165;139;136;189,142;165;139;136;189,0.968459;0.011386;0.000986;0.000287;0.000166
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000048.jpg,142,142,142,142,0.9997174143791199,142;165;51;145;205,142;165;051;145;205,0.999717;0.000008;0.000005;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000049.jpg,142,142,142,142,0.8029193878173828,142;139;136;140;64,142;139;136;140;064,0.802919;0.121223;0.002829;0.002075;0.001214
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000050.jpg,142,142,139,139,0.6807713508605957,139;142;135;140;134,139;142;135;140;134,0.680771;0.302090;0.008499;0.000374;0.000330
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000051.jpg,142,142,142,142,0.9960601925849915,142;145;165;6;205,142;145;165;006;205,0.996060;0.000097;0.000092;0.000051;0.000051
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000052.jpg,142,142,142,142,0.9942392110824585,142;166;172;203;135,142;166;172;203;135,0.994239;0.000076;0.000073;0.000071;0.000066
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000053.jpg,142,142,139,139,0.6744480729103088,139;142;135;134;53,139;142;135;134;053,0.674448;0.264118;0.012939;0.002079;0.001757
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000054.jpg,142,142,142,142,0.9999877214431763,142;203;141;139;205,142;203;141;139;205,0.999988;0.000001;0.000001;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000055.jpg,142,142,142,142,0.9999006986618042,142;165;205;166;203,142;165;205;166;203,0.999901;0.000002;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000056.jpg,142,142,142,142,0.999984622001648,142;165;159;145;123,142;165;159;145;123,0.999985;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000057.jpg,142,142,142,142,0.999779999256134,142;139;141;166;135,142;139;141;166;135,0.999780;0.000005;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000058.jpg,142,142,142,142,0.997706413269043,142;134;135;51;217,142;134;135;051;217,0.997706;0.000372;0.000195;0.000125;0.000091
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000059.jpg,142,142,165,165,0.9741696715354919,165;142;159;164;145,165;142;159;164;145,0.974170;0.008494;0.000603;0.000236;0.000196
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000060.jpg,142,142,142,142,0.5344713926315308,142;139;138;136;171,142;139;138;136;171,0.534471;0.232583;0.063958;0.017893;0.002609
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000061.jpg,142,142,142,142,0.9860931038856506,142;205;203;141;79,142;205;203;141;079,0.986093;0.000220;0.000207;0.000186;0.000181
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000062.jpg,142,142,142,142,0.9998854398727417,142;165;145;51;205,142;165;145;051;205,0.999885;0.000007;0.000004;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000063.jpg,142,142,142,142,0.9999891519546509,142;205;131;21;18,142;205;131;021;018,0.999989;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000064.jpg,142,142,139,139,0.7574084997177124,139;142;136;140;135,139;142;136;140;135,0.757408;0.098963;0.038868;0.012183;0.003805
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000065.jpg,142,142,142,142,0.9999654293060303,142;224;166;172;51,142;224;166;172;051,0.999965;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000066.jpg,142,142,142,142,0.9985376596450806,142;139;165;134;205,142;139;165;134;205,0.998538;0.000151;0.000034;0.000024;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000067.jpg,142,142,142,142,0.9999978542327881,142;139;165;141;205,142;139;165;141;205,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000068.jpg,142,142,142,142,0.9516404867172241,142;139;136;138;163,142;139;136;138;163,0.951640;0.007537;0.003689;0.000896;0.000824
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000069.jpg,142,142,165,165,0.9808610081672668,165;159;164;189;195,165;159;164;189;195,0.980861;0.000459;0.000320;0.000260;0.000254
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000070.jpg,142,142,142,142,0.9995962977409363,142;205;207;203;111,142;205;207;203;111,0.999596;0.000019;0.000016;0.000016;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000071.jpg,142,142,142,142,0.9998986721038818,142;203;166;165;224,142;203;166;165;224,0.999899;0.000003;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000072.jpg,142,142,142,142,0.7367899417877197,142;145;139;132;165,142;145;139;132;165,0.736790;0.228693;0.005972;0.003265;0.001438
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000073.jpg,142,142,142,142,0.999963641166687,142;165;51;205;166,142;165;051;205;166,0.999964;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000074.jpg,142,142,142,142,0.9995501637458801,142;139;141;159;27,142;139;141;159;027,0.999550;0.000013;0.000007;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000075.jpg,142,142,142,142,0.5076338052749634,142;139;136;140;165,142;139;136;140;165,0.507634;0.355773;0.007464;0.003630;0.002557
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000076.jpg,142,142,142,142,0.9994066953659058,142;205;141;139;165,142;205;141;139;165,0.999407;0.000012;0.000008;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000077.jpg,142,142,142,142,0.9881282448768616,142;165;139;200;134,142;165;139;200;134,0.988128;0.000564;0.000387;0.000192;0.000132
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000078.jpg,142,142,142,142,0.9965016841888428,142;165;145;148;139,142;165;145;148;139,0.996502;0.000172;0.000064;0.000059;0.000056
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000079.jpg,142,142,142,142,0.9997742772102356,142;165;172;218;199,142;165;172;218;199,0.999774;0.000011;0.000011;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000080.jpg,142,142,142,142,0.9999592304229736,142;139;141;135;196,142;139;141;135;196,0.999959;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000081.jpg,142,142,165,165,0.9370049238204956,165;142;159;145;164,165;142;159;145;164,0.937005;0.044514;0.001373;0.000332;0.000230
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000082.jpg,142,142,142,142,0.891906201839447,142;215;62;159;221,142;215;062;159;221,0.891906;0.003274;0.002333;0.002155;0.001808
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000083.jpg,142,142,142,142,0.9999029636383057,142;165;159;205;6,142;165;159;205;006,0.999903;0.000027;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000084.jpg,142,142,142,142,0.9650188684463501,142;165;145;141;139,142;165;145;141;139,0.965019;0.001240;0.000395;0.000363;0.000355
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000085.jpg,142,142,142,142,0.9998074173927307,142;165;166;205;203,142;165;166;205;203,0.999807;0.000009;0.000005;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000086.jpg,142,142,142,142,0.9324558973312378,142;144;165;159;135,142;144;165;159;135,0.932456;0.050295;0.001840;0.001408;0.000300
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000087.jpg,142,142,142,142,0.9998917579650879,142;165;196;141;159,142;165;196;141;159,0.999892;0.000004;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000088.jpg,142,142,142,142,0.9993219375610352,142;131;134;64;6,142;131;134;064;006,0.999322;0.000056;0.000015;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000089.jpg,142,142,142,142,0.9997499585151672,142;51;165;136;145,142;051;165;136;145,0.999750;0.000014;0.000006;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000090.jpg,142,142,142,142,0.9999806880950928,142;165;145;205;159,142;165;145;205;159,0.999981;0.000005;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000091.jpg,142,142,142,142,0.9793227910995483,142;139;134;131;6,142;139;134;131;006,0.979323;0.001128;0.000958;0.000415;0.000285
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000092.jpg,142,142,142,142,0.9998458623886108,142;165;159;205;167,142;165;159;205;167,0.999846;0.000010;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000093.jpg,142,142,139,139,0.9454850554466248,139;142;202;134;135,139;142;202;134;135,0.945485;0.054181;0.000071;0.000013;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000094.jpg,142,142,165,165,0.8454071283340454,165;142;159;145;205,165;142;159;145;205,0.845407;0.087041;0.004387;0.000933;0.000531
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000095.jpg,142,142,142,142,0.9997078776359558,142;205;141;166;6,142;205;141;166;006,0.999708;0.000005;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000096.jpg,142,142,142,142,0.9999433755874634,142;134;199;131;141,142;134;199;131;141,0.999943;0.000003;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000097.jpg,142,142,142,142,0.9811888337135315,142;139;140;141;165,142;139;140;141;165,0.981189;0.001635;0.001277;0.001227;0.000205
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000098.jpg,142,142,142,142,0.9620274305343628,142;139;140;165;141,142;139;140;165;141,0.962027;0.023434;0.000737;0.000455;0.000377
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000099.jpg,142,142,142,142,0.999136745929718,142;165;51;145;205,142;165;051;145;205,0.999137;0.000036;0.000020;0.000013;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000100.jpg,142,142,142,142,0.8733256459236145,142;139;163;134;202,142;139;163;134;202,0.873326;0.097984;0.000543;0.000500;0.000343
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000101.jpg,142,142,142,142,0.9967963099479675,142;165;51;159;145,142;165;051;159;145,0.996796;0.000289;0.000275;0.000053;0.000048
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000102.jpg,142,142,142,142,0.7971954345703125,142;165;144;238;215,142;165;144;238;215,0.797195;0.112736;0.008087;0.002365;0.001796
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000103.jpg,142,142,165,165,0.872977614402771,165;163;138;134;38,165;163;138;134;038,0.872978;0.022848;0.006429;0.005034;0.004130
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000104.jpg,142,142,139,139,0.6726874709129333,139;142;134;170;135,139;142;134;170;135,0.672687;0.298503;0.000617;0.000396;0.000393
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000105.jpg,142,142,142,142,0.9969095587730408,142;139;165;200;205,142;139;165;200;205,0.996910;0.000177;0.000034;0.000029;0.000028
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000106.jpg,142,142,142,142,0.9945030212402344,142;165;159;145;141,142;165;159;145;141,0.994503;0.000157;0.000070;0.000068;0.000046
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000107.jpg,142,142,142,142,0.9995243549346924,142;139;165;181;205,142;139;165;181;205,0.999524;0.000023;0.000015;0.000014;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000108.jpg,142,142,142,142,0.9903535842895508,142;165;159;145;230,142;165;159;145;230,0.990354;0.002688;0.000183;0.000105;0.000070
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000109.jpg,142,142,142,142,0.9994298815727234,142;165;51;23;205,142;165;051;023;205,0.999430;0.000014;0.000010;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000110.jpg,142,142,142,142,0.999704897403717,142;165;51;92;215,142;165;051;092;215,0.999705;0.000006;0.000005;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000111.jpg,142,142,142,142,0.994309663772583,142;165;205;203;159,142;165;205;203;159,0.994310;0.000125;0.000070;0.000065;0.000058
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000112.jpg,142,142,142,142,0.9999072551727295,142;139;134;205;166,142;139;134;205;166,0.999907;0.000005;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000113.jpg,142,142,142,142,0.9897562861442566,142;51;136;165;119,142;051;136;165;119,0.989756;0.000584;0.000516;0.000315;0.000303
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000114.jpg,142,142,142,142,0.9997236132621765,142;199;205;165;204,142;199;205;165;204,0.999724;0.000004;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000115.jpg,142,142,142,142,0.9988868832588196,142;139;166;134;135,142;139;166;134;135,0.998887;0.000032;0.000013;0.000013;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000116.jpg,142,142,142,142,0.9890373349189758,142;139;58;170;224,142;139;058;170;224,0.989037;0.008181;0.000102;0.000074;0.000060
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000117.jpg,142,142,142,142,0.9984328150749207,142;141;144;139;165,142;141;144;139;165,0.998433;0.000045;0.000026;0.000024;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000118.jpg,142,142,142,142,0.9996764659881592,142;165;79;141;65,142;165;079;141;065,0.999676;0.000008;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000119.jpg,142,142,142,142,0.8400421738624573,142;145;132;146;165,142;145;132;146;165,0.840042;0.145125;0.001744;0.000957;0.000685
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000120.jpg,142,142,142,142,0.9999593496322632,142;205;165;18;203,142;205;165;018;203,0.999959;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000121.jpg,142,142,141,141,0.9975716471672058,141;142;10;205;170,141;142;010;205;170,0.997572;0.000081;0.000032;0.000032;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000122.jpg,142,142,142,142,0.9982903599739075,142;53;6;171;79,142;053;006;171;079,0.998290;0.000022;0.000021;0.000019;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000123.jpg,142,142,142,142,0.9982349872589111,142;165;145;5;205,142;165;145;005;205,0.998235;0.000026;0.000023;0.000023;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000124.jpg,142,142,142,142,0.999530553817749,142;141;199;23;165,142;141;199;023;165,0.999531;0.000008;0.000007;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000125.jpg,142,142,142,142,0.9999581575393677,142;165;205;203;166,142;165;205;203;166,0.999958;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000126.jpg,142,142,142,142,0.9981163740158081,142;165;159;205;170,142;165;159;205;170,0.998116;0.000193;0.000025;0.000021;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000127.jpg,142,142,142,142,0.9995074272155762,142;139;134;119;135,142;139;134;119;135,0.999507;0.000022;0.000015;0.000013;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000128.jpg,142,142,142,142,0.9902758598327637,142;51;22;136;134,142;051;022;136;134,0.990276;0.001413;0.000585;0.000279;0.000227
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000129.jpg,142,142,142,142,0.9991369843482971,142;165;6;166;205,142;165;006;166;205,0.999137;0.000026;0.000009;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\142\000130.jpg,142,142,171,171,0.9855761528015137,171;142;167;134;166,171;142;167;134;166,0.985576;0.009256;0.004424;0.000037;0.000035
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000000.jpg,143,143,143,143,0.9320533871650696,143;145;144;132;159,143;145;144;132;159,0.932053;0.032649;0.024263;0.000408;0.000220
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000001.jpg,143,143,143,143,0.4248390197753906,143;144;197;204;170,143;144;197;204;170,0.424839;0.395994;0.156290;0.000497;0.000414
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000002.jpg,143,143,166,166,0.8470258712768555,166;143;145;53;188,166;143;145;053;188,0.847026;0.147191;0.000308;0.000084;0.000078
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000003.jpg,143,143,143,143,0.9976096153259277,143;144;145;205;132,143;144;145;205;132,0.997610;0.002341;0.000010;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000004.jpg,143,143,143,143,0.9998538494110107,143;144;204;201;158,143;144;204;201;158,0.999854;0.000017;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000005.jpg,143,143,144,144,0.8255722522735596,144;143;145;200;203,144;143;145;200;203,0.825572;0.174407;0.000006;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000006.jpg,143,143,143,143,0.9995005130767822,143;144;204;176;188,143;144;204;176;188,0.999501;0.000263;0.000004;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000007.jpg,143,143,144,144,0.9991002082824707,144;143;195;145;197,144;143;195;145;197,0.999100;0.000846;0.000024;0.000018;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000008.jpg,143,143,143,143,0.9994682669639587,143;144;145;102;171,143;144;145;102;171,0.999468;0.000394;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000009.jpg,143,143,144,144,0.8133789896965027,144;143;145;146;35,144;143;145;146;035,0.813379;0.182913;0.000114;0.000055;0.000043
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000010.jpg,143,143,143,143,0.9871028065681458,143;145;144;227;195,143;145;144;227;195,0.987103;0.003075;0.000330;0.000241;0.000198
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000011.jpg,143,143,143,143,0.9551827907562256,143;144;204;145;171,143;144;204;145;171,0.955183;0.044327;0.000018;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000012.jpg,143,143,143,143,0.9462963938713074,143;144;145;201;200,143;144;145;201;200,0.946296;0.052559;0.000026;0.000015;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000013.jpg,143,143,144,144,0.5198562741279602,144;143;204;197;145,144;143;204;197;145,0.519856;0.478914;0.000021;0.000020;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000014.jpg,143,143,144,144,0.47589144110679626,144;145;143;132;171,144;145;143;132;171,0.475891;0.369180;0.133187;0.005394;0.000394
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000015.jpg,143,143,143,143,0.9999970197677612,143;144;204;149;205,143;144;204;149;205,0.999997;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000016.jpg,143,143,144,144,0.7637560963630676,144;143;6;145;203,144;143;006;145;203,0.763756;0.232024;0.000361;0.000103;0.000063
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000017.jpg,143,143,144,144,0.9006620645523071,144;143;145;146;215,144;143;145;146;215,0.900662;0.099097;0.000024;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000018.jpg,143,143,143,143,0.9979908466339111,143;144;201;145;204,143;144;201;145;204,0.997991;0.001988;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000019.jpg,143,143,143,143,0.9997962117195129,143;144;204;201;205,143;144;204;201;205,0.999796;0.000180;0.000002;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000020.jpg,143,143,144,144,0.9983353018760681,144;145;143;132;166,144;145;143;132;166,0.998335;0.001458;0.000052;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000021.jpg,143,143,143,143,0.9995402097702026,143;144;204;179;205,143;144;204;179;205,0.999540;0.000302;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000022.jpg,143,143,143,143,0.9999638795852661,143;144;171;204;179,143;144;171;204;179,0.999964;0.000003;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000023.jpg,143,143,201,201,0.24648702144622803,201;145;15;143;159,201;145;015;143;159,0.246487;0.039706;0.025715;0.020272;0.019401
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000024.jpg,143,143,143,143,0.9270392060279846,143;144;145;204;132,143;144;145;204;132,0.927039;0.072611;0.000019;0.000008;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000025.jpg,143,143,143,143,0.9778363704681396,143;144;204;201;205,143;144;204;201;205,0.977836;0.021519;0.000010;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\143\000026.jpg,143,143,143,143,0.9964572787284851,143;144;145;204;205,143;144;145;204;205,0.996457;0.003443;0.000003;0.000001;0.000001
