path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000023.jpg,105,105,105,105,0.6573529839515686,105;189;77;28;75,105;189;077;028;075,0.657353;0.004891;0.004760;0.004385;0.003179
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000024.jpg,105,105,105,105,0.7324027419090271,105;28;165;77;137,105;028;165;077;137,0.732403;0.002826;0.002520;0.002419;0.002374
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000025.jpg,105,105,15,015,0.2834046185016632,15;16;105;189;185,015;016;105;189;185,0.283405;0.250525;0.077575;0.043865;0.004952
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000026.jpg,105,105,105,105,0.1695244163274765,105;137;166;7;143,105;137;166;007;143,0.169524;0.157361;0.042813;0.039524;0.034442
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000027.jpg,105,105,105,105,0.6526384353637695,105;189;45;43;204,105;189;045;043;204,0.652638;0.006544;0.006273;0.004449;0.004072
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000028.jpg,105,105,105,105,0.7142074108123779,105;165;77;110;28,105;165;077;110;028,0.714207;0.002868;0.002690;0.002575;0.002528
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000029.jpg,105,105,105,105,0.6333000063896179,105;137;28;210;83,105;137;028;210;083,0.633300;0.003551;0.003438;0.003087;0.003004
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000030.jpg,105,105,105,105,0.6661189794540405,105;189;28;165;137,105;189;028;165;137,0.666119;0.004013;0.003164;0.002598;0.002571
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000031.jpg,105,105,105,105,0.7281855344772339,105;28;137;77;189,105;028;137;077;189,0.728186;0.003807;0.003650;0.003053;0.002642
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000032.jpg,105,105,105,105,0.7040925621986389,105;77;60;189;28,105;077;060;189;028,0.704093;0.003536;0.002826;0.002793;0.002770
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000033.jpg,105,105,105,105,0.7740660309791565,105;137;28;110;94,105;137;028;110;094,0.774066;0.002188;0.002166;0.002015;0.001998
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000034.jpg,105,105,105,105,0.6865517497062683,105;28;77;110;137,105;028;077;110;137,0.686552;0.003484;0.003242;0.002658;0.002516
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000035.jpg,105,105,105,105,0.3805304765701294,105;166;77;137;19,105;166;077;137;019,0.380530;0.049516;0.020044;0.010189;0.008571
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000036.jpg,105,105,105,105,0.687544047832489,105;28;108;74;77,105;028;108;074;077,0.687544;0.003212;0.003209;0.003018;0.002924
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000037.jpg,105,105,105,105,0.5848512649536133,105;137;166;77;189,105;137;166;077;189,0.584851;0.006731;0.004853;0.004287;0.004057
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000038.jpg,105,105,105,105,0.7240338325500488,105;60;77;189;165,105;060;077;189;165,0.724034;0.003289;0.002985;0.002756;0.002624
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000039.jpg,105,105,105,105,0.6181675791740417,105;137;238;28;138,105;137;238;028;138,0.618168;0.019146;0.010029;0.007839;0.006990
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000040.jpg,105,105,105,105,0.6858420372009277,105;77;60;28;189,105;077;060;028;189,0.685842;0.003055;0.002717;0.002446;0.002436
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000041.jpg,105,105,105,105,0.5307071805000305,105;28;74;27;115,105;028;074;027;115,0.530707;0.065043;0.025730;0.010156;0.010099
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000042.jpg,105,105,105,105,0.4650154411792755,105;137;45;28;189,105;137;045;028;189,0.465015;0.081433;0.010238;0.009723;0.006194
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000043.jpg,105,105,105,105,0.6932891011238098,105;28;189;176;170,105;028;189;176;170,0.693289;0.004827;0.004773;0.004156;0.003294
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000044.jpg,105,105,105,105,0.6884370446205139,105;28;77;19;189,105;028;077;019;189,0.688437;0.008091;0.004691;0.004670;0.004400
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000045.jpg,105,105,105,105,0.6326577663421631,105;28;77;189;75,105;028;077;189;075,0.632658;0.004549;0.003913;0.003650;0.003153
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000046.jpg,105,105,105,105,0.6955379843711853,105;210;28;220;39,105;210;028;220;039,0.695538;0.005900;0.004180;0.003931;0.003618
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000047.jpg,105,105,105,105,0.6694454550743103,105;19;203;172;28,105;019;203;172;028,0.669445;0.011355;0.004913;0.003782;0.003437
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000048.jpg,105,105,105,105,0.6778001189231873,105;77;28;60;165,105;077;028;060;165,0.677800;0.003499;0.003260;0.002787;0.002571
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000049.jpg,105,105,105,105,0.6427199244499207,105;189;210;77;110,105;189;210;077;110,0.642720;0.003513;0.003418;0.003140;0.003124
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000050.jpg,105,105,105,105,0.48106178641319275,105;28;114;1;74,105;028;114;001;074,0.481062;0.027727;0.011985;0.011728;0.009684
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000051.jpg,105,105,105,105,0.6647138595581055,105;189;172;138;161,105;189;172;138;161,0.664714;0.005218;0.003424;0.003253;0.003215
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000052.jpg,105,105,105,105,0.7466632127761841,105;210;28;17;60,105;210;028;017;060,0.746663;0.003866;0.003013;0.002203;0.001970
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000053.jpg,105,105,6,006,0.33692029118537903,6;28;105;27;129,006;028;105;027;129,0.336920;0.100088;0.079676;0.070764;0.057908
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000054.jpg,105,105,105,105,0.7098619341850281,105;77;137;28;94,105;077;137;028;094,0.709862;0.004154;0.004091;0.002771;0.002512
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000055.jpg,105,105,105,105,0.6020597219467163,105;110;28;210;189,105;110;028;210;189,0.602060;0.007174;0.006830;0.005164;0.004387
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000056.jpg,105,105,105,105,0.6085577011108398,105;210;203;28;59,105;210;203;028;059,0.608558;0.009169;0.004227;0.004101;0.004030
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000057.jpg,105,105,105,105,0.6675324440002441,105;28;77;189;60,105;028;077;189;060,0.667532;0.003512;0.003255;0.003011;0.002677
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000058.jpg,105,105,105,105,0.6687679290771484,105;28;77;189;18,105;028;077;189;018,0.668768;0.005615;0.004494;0.003242;0.003129
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000059.jpg,105,105,105,105,0.6895968317985535,105;77;28;60;189,105;077;028;060;189,0.689597;0.003426;0.003111;0.002799;0.002796
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000060.jpg,105,105,105,105,0.6899318695068359,105;28;77;19;94,105;028;077;019;094,0.689932;0.004066;0.003551;0.002998;0.002723
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000061.jpg,105,105,105,105,0.7572256922721863,105;166;189;210;137,105;166;189;210;137,0.757226;0.002786;0.002513;0.002304;0.002159
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000062.jpg,105,105,105,105,0.6484448313713074,105;210;59;189;222,105;210;059;189;222,0.648445;0.006542;0.005456;0.004268;0.004180
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000063.jpg,105,105,105,105,0.6810782551765442,105;77;58;189;28,105;077;058;189;028,0.681078;0.004241;0.003659;0.003236;0.003215
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000064.jpg,105,105,105,105,0.6792938709259033,105;210;220;214;137,105;210;220;214;137,0.679294;0.004322;0.002691;0.002685;0.002653
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000065.jpg,105,105,72,072,0.6178258061408997,72;68;228;66;90,072;068;228;066;090,0.617826;0.107157;0.031618;0.026511;0.005989
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000066.jpg,105,105,105,105,0.6392641067504883,105;19;28;77;189,105;019;028;077;189,0.639264;0.004544;0.004222;0.003910;0.003424
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000067.jpg,105,105,105,105,0.7056139707565308,105;77;28;26;114,105;077;028;026;114,0.705614;0.007661;0.006365;0.004553;0.003347
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000068.jpg,105,105,105,105,0.7134951949119568,105;137;28;77;75,105;137;028;077;075,0.713495;0.004392;0.003771;0.003333;0.002963
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000069.jpg,105,105,105,105,0.5843636393547058,105;28;146;137;77,105;028;146;137;077,0.584364;0.010571;0.009805;0.007741;0.004999
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000070.jpg,105,105,105,105,0.6895499229431152,105;77;131;189;28,105;077;131;189;028,0.689550;0.004031;0.002744;0.002536;0.002461
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000071.jpg,105,105,105,105,0.6339318156242371,105;77;161;137;110,105;077;161;137;110,0.633932;0.004054;0.003174;0.003119;0.003010
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000072.jpg,105,105,105,105,0.6638920307159424,105;28;189;159;210,105;028;189;159;210,0.663892;0.005011;0.004552;0.003040;0.003029
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000073.jpg,105,105,105,105,0.7252516150474548,105;189;28;166;77,105;189;028;166;077,0.725252;0.014600;0.002918;0.002858;0.002856
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000074.jpg,105,105,105,105,0.6951233744621277,105;28;77;214;220,105;028;077;214;220,0.695123;0.003846;0.003715;0.003497;0.003055
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000075.jpg,105,105,105,105,0.6348080635070801,105;28;137;77;189,105;028;137;077;189,0.634808;0.004290;0.003505;0.003489;0.003276
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000076.jpg,105,105,105,105,0.3082274794578552,105;210;220;58;179,105;210;220;058;179,0.308227;0.159306;0.012658;0.006166;0.005600
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000077.jpg,105,105,105,105,0.7694092988967896,105;172;210;203;224,105;172;210;203;224,0.769409;0.014792;0.003898;0.003507;0.003126
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000078.jpg,105,105,105,105,0.6966890096664429,105;28;137;7;114,105;028;137;007;114,0.696689;0.005693;0.005148;0.004095;0.003811
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000079.jpg,105,105,105,105,0.6173092126846313,105;189;137;166;28,105;189;137;166;028,0.617309;0.004282;0.004009;0.003925;0.003364
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000080.jpg,105,105,105,105,0.6612890958786011,105;19;28;189;172,105;019;028;189;172,0.661289;0.005368;0.004192;0.003951;0.003520
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000081.jpg,105,105,105,105,0.7353110313415527,105;210;28;220;189,105;210;028;220;189,0.735311;0.004812;0.003045;0.002688;0.002410
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000082.jpg,105,105,105,105,0.6365547776222229,105;189;137;28;93,105;189;137;028;093,0.636555;0.005983;0.004268;0.004240;0.003895
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000083.jpg,105,105,105,105,0.7580768465995789,105;28;137;189;77,105;028;137;189;077,0.758077;0.004329;0.003650;0.003649;0.003319
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000084.jpg,105,105,105,105,0.6484400033950806,105;28;77;189;60,105;028;077;189;060,0.648440;0.003590;0.003280;0.002964;0.002855
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000085.jpg,105,105,105,105,0.6666040420532227,105;172;189;19;6,105;172;189;019;006,0.666604;0.013371;0.011507;0.005985;0.005421
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000086.jpg,105,105,105,105,0.25278088450431824,105;137;77;19;166,105;137;077;019;166,0.252781;0.187188;0.082963;0.028245;0.015103
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000087.jpg,105,105,60,060,0.3756662905216217,60;72;74;69;67,060;072;074;069;067,0.375666;0.103161;0.070036;0.028296;0.022987
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000000.jpg,106,106,106,106,0.6824600100517273,106;112;183;177;41,106;112;183;177;041,0.682460;0.008849;0.004170;0.004150;0.002678
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000001.jpg,106,106,106,106,0.6391966342926025,106;183;41;164;203,106;183;041;164;203,0.639197;0.003577;0.003018;0.003015;0.002782
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000002.jpg,106,106,106,106,0.6756716370582581,106;112;190;108;41,106;112;190;108;041,0.675672;0.011449;0.007552;0.002723;0.002629
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000003.jpg,106,106,106,106,0.62173992395401,106;112;230;95;231,106;112;230;095;231,0.621740;0.019068;0.016669;0.004606;0.003655
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000004.jpg,106,106,106,106,0.4427894055843353,106;112;86;66;67,106;112;086;066;067,0.442789;0.298132;0.004889;0.002675;0.002473
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000005.jpg,106,106,106,106,0.6436278820037842,106;112;183;19;41,106;112;183;019;041,0.643628;0.009230;0.004243;0.004200;0.003512
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000006.jpg,106,106,106,106,0.6420086622238159,106;112;183;13;171,106;112;183;013;171,0.642009;0.012643;0.003609;0.003159;0.003134
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000007.jpg,106,106,106,106,0.6785866618156433,106;112;125;159;203,106;112;125;159;203,0.678587;0.036764;0.002681;0.002229;0.002140
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000008.jpg,106,106,106,106,0.6728005409240723,106;112;108;177;61,106;112;108;177;061,0.672801;0.016816;0.002879;0.002389;0.002368
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000009.jpg,106,106,112,112,0.6861497759819031,112;106;3;156;63,112;106;003;156;063,0.686150;0.039945;0.006056;0.003469;0.002730
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000010.jpg,106,106,106,106,0.5361095070838928,106;112;152;154;50,106;112;152;154;050,0.536110;0.060736;0.007713;0.006096;0.004284
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000011.jpg,106,106,177,177,0.21378768980503082,177;183;106;176;178,177;183;106;176;178,0.213788;0.128977;0.116604;0.055878;0.028722
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000012.jpg,106,106,106,106,0.6695811152458191,106;41;205;183;18,106;041;205;183;018,0.669581;0.003849;0.003580;0.003558;0.002816
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000013.jpg,106,106,106,106,0.5001377463340759,106;112;125;230;95,106;112;125;230;095,0.500138;0.219574;0.002948;0.002529;0.002475
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000014.jpg,106,106,106,106,0.534540057182312,106;129;112;54;113,106;129;112;054;113,0.534540;0.062143;0.019300;0.004616;0.004135
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000015.jpg,106,106,106,106,0.6310908794403076,106;112;86;164;207,106;112;086;164;207,0.631091;0.019560;0.004054;0.002869;0.002849
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000016.jpg,106,106,106,106,0.3667459487915039,106;112;86;67;95,106;112;086;067;095,0.366746;0.247958;0.008420;0.008161;0.006242
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000017.jpg,106,106,106,106,0.5747461318969727,106;112;205;86;67,106;112;205;086;067,0.574746;0.091653;0.003429;0.003341;0.003193
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000018.jpg,106,106,106,106,0.7261893153190613,106;112;86;156;180,106;112;086;156;180,0.726189;0.081669;0.022073;0.001642;0.001502
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000019.jpg,106,106,106,106,0.6652883291244507,106;112;85;183;150,106;112;085;183;150,0.665288;0.013313;0.004095;0.003232;0.003092
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000020.jpg,106,106,106,106,0.6915842294692993,106;112;205;183;150,106;112;205;183;150,0.691584;0.004295;0.003539;0.002841;0.002706
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000021.jpg,106,106,106,106,0.6634248495101929,106;112;150;85;183,106;112;150;085;183,0.663425;0.010438;0.006260;0.004360;0.004225
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000022.jpg,106,106,106,106,0.7525922060012817,106;183;41;53;85,106;183;041;053;085,0.752592;0.002511;0.002238;0.002118;0.002082
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000023.jpg,106,106,106,106,0.6740180253982544,106;112;205;11;41,106;112;205;011;041,0.674018;0.009958;0.003875;0.003398;0.002889
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000024.jpg,106,106,106,106,0.7088621258735657,106;183;41;18;161,106;183;041;018;161,0.708862;0.004213;0.002869;0.002737;0.002648
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000025.jpg,106,106,106,106,0.6530017852783203,106;112;86;85;150,106;112;086;085;150,0.653002;0.018239;0.002920;0.002621;0.002579
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000026.jpg,106,106,106,106,0.661400318145752,106;112;86;63;54,106;112;086;063;054,0.661400;0.051969;0.019856;0.001980;0.001936
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000027.jpg,106,106,106,106,0.6501225233078003,106;112;205;85;183,106;112;205;085;183,0.650123;0.003682;0.003359;0.002922;0.002692
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000028.jpg,106,106,106,106,0.6787687540054321,106;112;28;147;125,106;112;028;147;125,0.678769;0.049189;0.002614;0.002131;0.002078
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000029.jpg,106,106,106,106,0.5833835005760193,106;85;205;108;41,106;085;205;108;041,0.583384;0.004136;0.003769;0.003615;0.003523
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000030.jpg,106,106,106,106,0.6228939294815063,106;112;41;131;183,106;112;041;131;183,0.622894;0.003813;0.003283;0.002968;0.002968
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000031.jpg,106,106,106,106,0.7045509815216064,106;112;129;95;183,106;112;129;095;183,0.704551;0.043800;0.003068;0.002341;0.002225
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000032.jpg,106,106,106,106,0.5690364837646484,106;41;112;171;131,106;041;112;171;131,0.569036;0.006516;0.006127;0.004194;0.003880
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000033.jpg,106,106,106,106,0.6083682775497437,106;112;205;183;41,106;112;205;183;041,0.608368;0.005121;0.003832;0.003635;0.003338
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000034.jpg,106,106,106,106,0.1351139098405838,106;183;108;3;178,106;183;108;003;178,0.135114;0.067805;0.053773;0.037409;0.037261
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000035.jpg,106,106,106,106,0.6724879741668701,106;19;112;183;41,106;019;112;183;041,0.672488;0.005915;0.005886;0.004500;0.002809
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000036.jpg,106,106,106,106,0.6703165173530579,106;112;205;183;203,106;112;205;183;203,0.670317;0.004704;0.004430;0.004048;0.002872
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000037.jpg,106,106,106,106,0.6366031169891357,106;112;164;138;183,106;112;164;138;183,0.636603;0.014474;0.003227;0.002927;0.002699
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000038.jpg,106,106,106,106,0.6603929400444031,106;183;184;180;112,106;183;184;180;112,0.660393;0.014030;0.007309;0.003578;0.003517
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000039.jpg,106,106,106,106,0.5355445146560669,106;32;22;183;3,106;032;022;183;003,0.535545;0.007443;0.005060;0.004579;0.004525
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000040.jpg,106,106,106,106,0.6488887071609497,106;112;119;164;125,106;112;119;164;125,0.648889;0.008822;0.003182;0.002914;0.002675
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000041.jpg,106,106,106,106,0.6626896858215332,106;112;205;203;199,106;112;205;203;199,0.662690;0.009011;0.004992;0.003314;0.003247
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000042.jpg,106,106,106,106,0.725273072719574,106;112;176;19;183,106;112;176;019;183,0.725273;0.006496;0.003724;0.003280;0.002991
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000043.jpg,106,106,106,106,0.620002031326294,106;112;86;54;22,106;112;086;054;022,0.620002;0.039201;0.010689;0.002764;0.002751
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000044.jpg,106,106,106,106,0.6824462413787842,106;183;86;108;112,106;183;086;108;112,0.682446;0.003781;0.003370;0.003351;0.002956
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000045.jpg,106,106,106,106,0.5617630481719971,106;112;205;119;164,106;112;205;119;164,0.561763;0.004563;0.004560;0.004028;0.003877
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000046.jpg,106,106,106,106,0.6564173698425293,106;112;205;41;166,106;112;205;041;166,0.656417;0.022022;0.003834;0.002523;0.002457
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000047.jpg,106,106,106,106,0.6595627069473267,106;112;86;41;183,106;112;086;041;183,0.659563;0.033931;0.003698;0.002624;0.002430
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000048.jpg,106,106,106,106,0.6300678849220276,106;112;183;164;108,106;112;183;164;108,0.630068;0.006236;0.003742;0.003554;0.002916
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000049.jpg,106,106,73,073,0.2643921673297882,73;106;183;95;181,073;106;183;095;181,0.264392;0.106927;0.041257;0.032542;0.027457
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000050.jpg,106,106,106,106,0.7170712947845459,106;112;86;183;203,106;112;086;183;203,0.717071;0.034734;0.002405;0.001888;0.001711
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000051.jpg,106,106,112,112,0.6303232312202454,112;106;156;95;132,112;106;156;095;132,0.630323;0.079761;0.003951;0.003702;0.002940
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000052.jpg,106,106,106,106,0.6263123154640198,106;230;176;183;231,106;230;176;183;231,0.626312;0.011849;0.005455;0.004642;0.003758
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000053.jpg,106,106,106,106,0.6571823954582214,106;112;195;134;150,106;112;195;134;150,0.657182;0.023986;0.003057;0.003002;0.002923
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000054.jpg,106,106,106,106,0.6285044550895691,106;176;112;110;108,106;176;112;110;108,0.628504;0.024431;0.019968;0.004797;0.004087
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000055.jpg,106,106,112,112,0.49384805560112,112;106;16;14;164,112;106;016;014;164,0.493848;0.255774;0.004993;0.002663;0.002234
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000056.jpg,106,106,106,106,0.4660542905330658,106;112;205;111;113,106;112;205;111;113,0.466054;0.277867;0.002954;0.002472;0.002245
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000057.jpg,106,106,106,106,0.6933352947235107,106;112;183;164;85,106;112;183;164;085,0.693335;0.006459;0.003606;0.003257;0.002910
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000058.jpg,106,106,112,112,0.3983417749404907,112;106;53;156;205,112;106;053;156;205,0.398342;0.383183;0.003422;0.002170;0.002055
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000059.jpg,106,106,106,106,0.6867403388023376,106;85;205;41;108,106;085;205;041;108,0.686740;0.004074;0.003211;0.003048;0.002825
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000060.jpg,106,106,106,106,0.7380390763282776,106;112;85;150;205,106;112;085;150;205,0.738039;0.003115;0.002992;0.002618;0.002519
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000061.jpg,106,106,106,106,0.598169207572937,106;112;183;203;205,106;112;183;203;205,0.598169;0.009011;0.004060;0.003161;0.002974
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000062.jpg,106,106,106,106,0.6051543951034546,106;112;183;205;108,106;112;183;205;108,0.605154;0.004330;0.004063;0.003747;0.003185
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000063.jpg,106,106,106,106,0.6314544081687927,106;112;183;41;205,106;112;183;041;205,0.631454;0.007660;0.003260;0.002966;0.002877
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000064.jpg,106,106,106,106,0.6847150325775146,106;41;205;85;183,106;041;205;085;183,0.684715;0.003374;0.002803;0.002734;0.002723
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000065.jpg,106,106,106,106,0.4463055431842804,106;112;86;43;176,106;112;086;043;176,0.446306;0.227301;0.020704;0.003568;0.003540
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000066.jpg,106,106,106,106,0.6284877061843872,106;41;108;85;205,106;041;108;085;205,0.628488;0.003885;0.003806;0.003746;0.002967
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000067.jpg,106,106,106,106,0.5407370924949646,106;183;61;108;189,106;183;061;108;189,0.540737;0.006323;0.004383;0.004357;0.004353
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000068.jpg,106,106,106,106,0.6579669713973999,106;112;183;110;203,106;112;183;110;203,0.657967;0.014486;0.007401;0.004241;0.002758
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000069.jpg,106,106,106,106,0.6370038390159607,106;183;112;164;108,106;183;112;164;108,0.637004;0.003692;0.003455;0.003240;0.002857
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000070.jpg,106,106,106,106,0.5731945633888245,106;112;63;183;125,106;112;063;183;125,0.573195;0.020706;0.003279;0.003166;0.003096
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000071.jpg,106,106,106,106,0.5737584829330444,106;41;183;205;119,106;041;183;205;119,0.573758;0.004323;0.004216;0.004196;0.003820
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000072.jpg,106,106,106,106,0.7179129719734192,106;112;86;119;183,106;112;086;119;183,0.717913;0.012111;0.003196;0.003122;0.002625
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000073.jpg,106,106,106,106,0.5996078848838806,106;112;205;230;203,106;112;205;230;203,0.599608;0.008258;0.003821;0.003671;0.003332
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000074.jpg,106,106,106,106,0.5739010572433472,106;112;205;183;86,106;112;205;183;086,0.573901;0.050220;0.003199;0.003027;0.003011
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000075.jpg,106,106,106,106,0.6487157344818115,106;85;41;189;183,106;085;041;189;183,0.648716;0.003643;0.003570;0.003188;0.003079
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000076.jpg,106,106,106,106,0.6061522960662842,106;112;183;230;187,106;112;183;230;187,0.606152;0.005720;0.003381;0.003229;0.003145
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000077.jpg,106,106,106,106,0.6486032009124756,106;183;112;177;189,106;183;112;177;189,0.648603;0.010074;0.004681;0.003953;0.003620
