path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\095\000116.jpg,95,095,95,095,0.7175520062446594,95;192;126;171;205,095;192;126;171;205,0.717552;0.017364;0.002950;0.002804;0.002672
C:\CNFOOD-241\CNFOOD-241\val600x600\095\000117.jpg,95,095,31,031,0.2605264484882355,31;95;98;68;76,031;095;098;068;076,0.260526;0.143527;0.108914;0.049774;0.022528
C:\CNFOOD-241\CNFOOD-241\val600x600\095\000118.jpg,95,095,95,095,0.790888786315918,95;103;112;192;191,095;103;112;192;191,0.790889;0.025308;0.005672;0.005665;0.004263
C:\CNFOOD-241\CNFOOD-241\val600x600\095\000119.jpg,95,095,95,095,0.4733293056488037,95;55;125;75;67,095;055;125;075;067,0.473329;0.040933;0.016302;0.009286;0.009217
C:\CNFOOD-241\CNFOOD-241\val600x600\095\000120.jpg,95,095,95,095,0.37070271372795105,95;73;30;40;169,095;073;030;040;169,0.370703;0.029730;0.024927;0.016195;0.015914
C:\CNFOOD-241\CNFOOD-241\val600x600\095\000121.jpg,95,095,95,095,0.7067286372184753,95;55;125;192;129,095;055;125;192;129,0.706729;0.006056;0.004752;0.003828;0.003801
C:\CNFOOD-241\CNFOOD-241\val600x600\095\000122.jpg,95,095,95,095,0.7495948672294617,95;192;126;205;16,095;192;126;205;016,0.749595;0.017444;0.002733;0.002364;0.002221
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000000.jpg,96,096,98,098,0.46518436074256897,98;96;31;90;99,098;096;031;090;099,0.465184;0.128793;0.062393;0.034902;0.019825
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000001.jpg,96,096,96,096,0.5679980516433716,96;49;73;47;25,096;049;073;047;025,0.567998;0.138815;0.045745;0.037633;0.009427
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000002.jpg,96,096,25,025,0.6996150016784668,25;96;82;237;71,025;096;082;237;071,0.699615;0.091748;0.002667;0.002294;0.002251
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000003.jpg,96,096,96,096,0.826842725276947,96;90;82;73;84,096;090;082;073;084,0.826843;0.012138;0.007286;0.003882;0.002345
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000004.jpg,96,096,96,096,0.7034883499145508,96;82;90;158;22,096;082;090;158;022,0.703488;0.014779;0.007268;0.005207;0.003279
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000005.jpg,96,096,96,096,0.6248669624328613,96;90;47;73;82,096;090;047;073;082,0.624867;0.014989;0.012506;0.011991;0.007860
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000006.jpg,96,096,96,096,0.3144419491291046,96;161;162;90;231,096;161;162;090;231,0.314442;0.145773;0.030752;0.026377;0.015612
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000007.jpg,96,096,96,096,0.41146764159202576,96;90;82;70;84,096;090;082;070;084,0.411468;0.282000;0.018442;0.004367;0.004331
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000008.jpg,96,096,96,096,0.6370527744293213,96;90;82;73;97,096;090;082;073;097,0.637053;0.026880;0.011050;0.004382;0.003650
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000009.jpg,96,096,96,096,0.576125979423523,96;90;82;84;92,096;090;082;084;092,0.576126;0.180030;0.011296;0.006830;0.004089
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000010.jpg,96,096,96,096,0.49183738231658936,96;90;73;82;70,096;090;073;082;070,0.491837;0.138843;0.012951;0.008075;0.006228
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000011.jpg,96,096,96,096,0.6840359568595886,96;82;90;73;158,096;082;090;073;158,0.684036;0.017046;0.008277;0.004051;0.003817
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000012.jpg,96,096,96,096,0.5481748580932617,96;100;82;52;158,096;100;082;052;158,0.548175;0.107112;0.019040;0.008703;0.006729
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000013.jpg,96,096,96,096,0.3489876985549927,96;82;90;30;93,096;082;090;030;093,0.348988;0.345401;0.024470;0.014207;0.010498
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000014.jpg,96,096,96,096,0.748755693435669,96;73;90;23;82,096;073;090;023;082,0.748756;0.015599;0.008726;0.008222;0.008072
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000015.jpg,96,096,96,096,0.5649318695068359,96;93;158;100;22,096;093;158;100;022,0.564932;0.021570;0.015981;0.014671;0.012518
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000016.jpg,96,096,90,090,0.5502511262893677,90;96;123;93;37,090;096;123;093;037,0.550251;0.048306;0.021339;0.017866;0.010752
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000017.jpg,96,096,96,096,0.6128162145614624,96;92;90;93;82,096;092;090;093;082,0.612816;0.033077;0.019920;0.009779;0.009305
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000018.jpg,96,096,96,096,0.7033603191375732,96;100;82;158;73,096;100;082;158;073,0.703360;0.016309;0.011366;0.004031;0.003565
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000019.jpg,96,096,96,096,0.7208797335624695,96;90;82;40;84,096;090;082;040;084,0.720880;0.131662;0.007510;0.005140;0.002319
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000020.jpg,96,096,73,073,0.36125925183296204,73;96;97;25;19,073;096;097;025;019,0.361259;0.143983;0.078223;0.074576;0.023833
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000021.jpg,96,096,90,090,0.6222564578056335,90;96;125;84;37,090;096;125;084;037,0.622256;0.161468;0.017219;0.012731;0.009156
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000022.jpg,96,096,90,090,0.1102650910615921,90;100;125;96;48,090;100;125;096;048,0.110265;0.062967;0.049919;0.047700;0.046768
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000023.jpg,96,096,96,096,0.7351399660110474,96;82;92;90;158,096;082;092;090;158,0.735140;0.037476;0.004204;0.003046;0.003040
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000024.jpg,96,096,96,096,0.6469314694404602,96;82;73;90;25,096;082;073;090;025,0.646931;0.020432;0.007773;0.007485;0.006301
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000025.jpg,96,096,96,096,0.6687849164009094,96;100;90;82;93,096;100;090;082;093,0.668785;0.010217;0.009829;0.007023;0.004378
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000026.jpg,96,096,96,096,0.5813294053077698,96;82;90;54;102,096;082;090;054;102,0.581329;0.185121;0.032751;0.012004;0.002710
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000027.jpg,96,096,158,158,0.3761555254459381,158;154;152;23;151,158;154;152;023;151,0.376156;0.150688;0.068882;0.023614;0.016378
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000028.jpg,96,096,90,090,0.544920027256012,90;84;96;138;203,090;084;096;138;203,0.544920;0.040038;0.012488;0.005026;0.004097
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000029.jpg,96,096,96,096,0.47196847200393677,96;90;73;123;53,096;090;073;123;053,0.471968;0.029958;0.022189;0.008336;0.006067
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000030.jpg,96,096,96,096,0.7385683655738831,96;90;158;84;123,096;090;158;084;123,0.738568;0.009980;0.006793;0.005262;0.004464
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000031.jpg,96,096,96,096,0.6476283073425293,96;90;82;205;171,096;090;082;205;171,0.647628;0.023523;0.017547;0.006103;0.005841
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000032.jpg,96,096,38,038,0.5741358399391174,38;96;126;90;73,038;096;126;090;073,0.574136;0.029181;0.020065;0.008522;0.005440
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000033.jpg,96,096,151,151,0.27217525243759155,151;158;149;156;161,151;158;149;156;161,0.272175;0.221340;0.056086;0.041076;0.030429
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000034.jpg,96,096,96,096,0.5247436165809631,96;161;90;156;82,096;161;090;156;082,0.524744;0.069949;0.046403;0.039303;0.017721
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000035.jpg,96,096,96,096,0.47485026717185974,96;90;82;93;37,096;090;082;093;037,0.474850;0.141934;0.100815;0.040180;0.010529
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000036.jpg,96,096,96,096,0.668080747127533,96;90;82;50;51,096;090;082;050;051,0.668081;0.041480;0.020041;0.002809;0.002769
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000037.jpg,96,096,96,096,0.5040992498397827,96;90;82;25;84,096;090;082;025;084,0.504099;0.180507;0.024542;0.004683;0.003845
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000038.jpg,96,096,96,096,0.4938257336616516,96;73;82;52;95,096;073;082;052;095,0.493826;0.200595;0.007304;0.003881;0.003496
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000039.jpg,96,096,125,125,0.29189348220825195,125;96;95;38;90,125;096;095;038;090,0.291893;0.241515;0.073545;0.040004;0.012903
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000040.jpg,96,096,96,096,0.7897768020629883,96;82;100;166;170,096;082;100;166;170,0.789777;0.009695;0.003206;0.003107;0.002716
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000041.jpg,96,096,96,096,0.582972526550293,96;97;90;228;197,096;097;090;228;197,0.582973;0.028365;0.019425;0.011237;0.010380
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000042.jpg,96,096,96,096,0.711539089679718,96;82;28;92;90,096;082;028;092;090,0.711539;0.068711;0.005285;0.004252;0.003456
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000043.jpg,96,096,96,096,0.4371340274810791,96;5;158;38;93,096;005;158;038;093,0.437134;0.174672;0.063951;0.045429;0.019389
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000044.jpg,96,096,218,218,0.3642011880874634,218;88;90;96;84,218;088;090;096;084,0.364201;0.144825;0.090714;0.086686;0.014353
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000045.jpg,96,096,90,090,0.6377670764923096,90;96;84;203;82,090;096;084;203;082,0.637767;0.068659;0.009696;0.004331;0.003908
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000046.jpg,96,096,96,096,0.6939228177070618,96;82;90;158;93,096;082;090;158;093,0.693923;0.058312;0.005769;0.003358;0.003351
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000047.jpg,96,096,82,082,0.22087602317333221,82;96;90;158;93,082;096;090;158;093,0.220876;0.219780;0.106605;0.007904;0.007684
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000048.jpg,96,096,96,096,0.5951036810874939,96;73;90;25;82,096;073;090;025;082,0.595104;0.043876;0.020958;0.007298;0.007089
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000049.jpg,96,096,96,096,0.6258249282836914,96;73;82;158;55,096;073;082;158;055,0.625825;0.030446;0.010630;0.007575;0.005185
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000050.jpg,96,096,82,082,0.42156144976615906,82;96;90;92;104,082;096;090;092;104,0.421561;0.354660;0.006270;0.003630;0.002499
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000051.jpg,96,096,96,096,0.723157525062561,96;82;90;92;97,096;082;090;092;097,0.723158;0.051808;0.006989;0.003319;0.002278
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000052.jpg,96,096,96,096,0.6850718855857849,96;90;82;158;73,096;090;082;158;073,0.685072;0.039722;0.024676;0.002869;0.002176
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000053.jpg,96,096,96,096,0.6170855760574341,96;82;97;90;100,096;082;097;090;100,0.617086;0.137543;0.005477;0.005166;0.004542
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000054.jpg,96,096,96,096,0.470529168844223,96;93;90;37;158,096;093;090;037;158,0.470529;0.107919;0.076483;0.018921;0.009880
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000055.jpg,96,096,96,096,0.7156214118003845,96;82;90;53;97,096;082;090;053;097,0.715621;0.069611;0.012738;0.001939;0.001804
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000056.jpg,96,096,96,096,0.33748549222946167,96;90;82;25;73,096;090;082;025;073,0.337485;0.148380;0.021690;0.016762;0.014725
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000057.jpg,96,096,96,096,0.44838273525238037,96;54;47;49;90,096;054;047;049;090,0.448383;0.120505;0.037448;0.034588;0.034206
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000058.jpg,96,096,73,073,0.3512546718120575,73;96;97;11;95,073;096;097;011;095,0.351255;0.237047;0.109154;0.015309;0.006433
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000059.jpg,96,096,96,096,0.7077915072441101,96;82;90;41;100,096;082;090;041;100,0.707792;0.048739;0.008636;0.006587;0.005497
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000060.jpg,96,096,96,096,0.509777307510376,96;161;73;162;92,096;161;073;162;092,0.509777;0.127276;0.027012;0.008334;0.008179
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000061.jpg,96,096,96,096,0.3539074659347534,96;90;82;142;93,096;090;082;142;093,0.353907;0.353602;0.043216;0.008564;0.007608
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000062.jpg,96,096,96,096,0.5737937688827515,96;82;90;100;126,096;082;090;100;126,0.573794;0.103191;0.012464;0.005456;0.003582
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000063.jpg,96,096,90,090,0.6195982694625854,90;96;84;82;51,090;096;084;082;051,0.619598;0.100915;0.010416;0.004377;0.003129
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000064.jpg,96,096,96,096,0.6097096800804138,96;82;90;20;93,096;082;090;020;093,0.609710;0.068784;0.047259;0.007259;0.002762
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000065.jpg,96,096,96,096,0.5665830969810486,96;82;90;92;93,096;082;090;092;093,0.566583;0.256851;0.006266;0.005711;0.003315
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000066.jpg,96,096,96,096,0.5648717880249023,96;97;90;11;82,096;097;090;011;082,0.564872;0.056141;0.039705;0.015342;0.008121
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000067.jpg,96,096,96,096,0.38235849142074585,96;47;90;49;73,096;047;090;049;073,0.382358;0.072535;0.068095;0.021955;0.012479
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000068.jpg,96,096,96,096,0.6930012106895447,96;93;82;90;219,096;093;082;090;219,0.693001;0.061298;0.028153;0.026138;0.022051
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000069.jpg,96,096,96,096,0.6180920600891113,96;82;90;25;92,096;082;090;025;092,0.618092;0.078381;0.024033;0.015644;0.003671
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000070.jpg,96,096,96,096,0.44594210386276245,96;82;90;215;166,096;082;090;215;166,0.445942;0.172151;0.021993;0.006765;0.005513
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000071.jpg,96,096,125,125,0.2842312157154083,125;36;38;48;28,125;036;038;048;028,0.284231;0.253840;0.128094;0.066519;0.047065
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000072.jpg,96,096,96,096,0.5921841859817505,96;82;90;92;199,096;082;090;092;199,0.592184;0.057533;0.032042;0.005599;0.004854
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000073.jpg,96,096,96,096,0.5855280160903931,96;38;90;47;49,096;038;090;047;049,0.585528;0.090045;0.057098;0.024357;0.018771
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000074.jpg,96,096,96,096,0.6179083585739136,96;82;90;84;158,096;082;090;084;158,0.617908;0.041688;0.013307;0.004376;0.004147
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000075.jpg,96,096,96,096,0.5562384724617004,96;90;92;82;93,096;090;092;082;093,0.556238;0.068121;0.028504;0.023061;0.014471
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000076.jpg,96,096,90,090,0.5060750842094421,90;96;93;82;51,090;096;093;082;051,0.506075;0.242781;0.039498;0.013197;0.002533
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000077.jpg,96,096,5,005,0.4533669054508209,5;96;93;82;100,005;096;093;082;100,0.453367;0.200695;0.048603;0.012162;0.011099
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000078.jpg,96,096,96,096,0.553547739982605,96;73;82;23;95,096;073;082;023;095,0.553548;0.035731;0.033626;0.016018;0.011278
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000079.jpg,96,096,96,096,0.6849886178970337,96;49;47;95;38,096;049;047;095;038,0.684989;0.023187;0.023029;0.012309;0.011193
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000080.jpg,96,096,96,096,0.5813302993774414,96;82;90;158;25,096;082;090;158;025,0.581330;0.015492;0.007467;0.005283;0.004579
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000081.jpg,96,096,90,090,0.19486185908317566,90;71;123;96;121,090;071;123;096;121,0.194862;0.085830;0.078264;0.065630;0.045746
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000082.jpg,96,096,1,001,0.5613329410552979,1;2;148;197;4,001;002;148;197;004,0.561333;0.203366;0.003907;0.003275;0.002761
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000083.jpg,96,096,96,096,0.6911360025405884,96;82;158;90;92,096;082;158;090;092,0.691136;0.019948;0.003776;0.003482;0.003335
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000084.jpg,96,096,96,096,0.612625777721405,96;82;212;90;25,096;082;212;090;025,0.612626;0.067869;0.005866;0.005794;0.004247
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000085.jpg,96,096,96,096,0.6898099780082703,96;90;82;25;73,096;090;082;025;073,0.689810;0.040445;0.016350;0.009086;0.002856
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000086.jpg,96,096,96,096,0.5968204736709595,96;82;125;123;97,096;082;125;123;097,0.596820;0.108181;0.028421;0.003596;0.003265
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000087.jpg,96,096,204,204,0.11328829079866409,204;132;171;79;4,204;132;171;079;004,0.113288;0.112850;0.048873;0.044063;0.043951
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000088.jpg,96,096,96,096,0.5770943760871887,96;90;93;84;158,096;090;093;084;158,0.577094;0.137246;0.047998;0.006864;0.004781
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000089.jpg,96,096,90,090,0.38255131244659424,90;96;82;84;104,090;096;082;084;104,0.382551;0.336934;0.033598;0.004393;0.003534
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000090.jpg,96,096,96,096,0.6797841191291809,96;82;90;100;158,096;082;090;100;158,0.679784;0.017837;0.007503;0.003273;0.002853
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000091.jpg,96,096,13,013,0.4323131740093231,13;11;90;96;82,013;011;090;096;082,0.432313;0.170478;0.055543;0.039754;0.039196
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000092.jpg,96,096,82,082,0.4331752359867096,82;96;13;90;97,082;096;013;090;097,0.433175;0.322948;0.010086;0.005994;0.005124
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000093.jpg,96,096,96,096,0.694735050201416,96;82;92;158;170,096;082;092;158;170,0.694735;0.012358;0.004324;0.002977;0.002673
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000094.jpg,96,096,96,096,0.6931977868080139,96;82;73;90;25,096;082;073;090;025,0.693198;0.014733;0.005107;0.004629;0.004352
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000095.jpg,96,096,96,096,0.5700916051864624,96;82;92;73;219,096;082;092;073;219,0.570092;0.030071;0.013637;0.007768;0.006421
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000096.jpg,96,096,96,096,0.6658801436424255,96;67;45;129;90,096;067;045;129;090,0.665880;0.071823;0.028645;0.020339;0.010855
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000097.jpg,96,096,96,096,0.6260911226272583,96;82;100;90;158,096;082;100;090;158,0.626091;0.012820;0.005574;0.004441;0.004369
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000098.jpg,96,096,25,025,0.3466411530971527,25;82;96;219;90,025;082;096;219;090,0.346641;0.297589;0.074463;0.013295;0.004663
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000099.jpg,96,096,96,096,0.7014368772506714,96;82;90;97;13,096;082;090;097;013,0.701437;0.030213;0.015631;0.007295;0.003727
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000100.jpg,96,096,82,082,0.5810900330543518,82;96;133;17;43,082;096;133;017;043,0.581090;0.180525;0.005958;0.005409;0.005344
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000101.jpg,96,096,96,096,0.713283896446228,96;73;152;154;161,096;073;152;154;161,0.713284;0.006131;0.005787;0.005103;0.004861
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000102.jpg,96,096,96,096,0.7136791944503784,96;125;90;95;158,096;125;090;095;158,0.713679;0.011119;0.009686;0.008390;0.007171
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000103.jpg,96,096,96,096,0.7491458654403687,96;82;93;90;158,096;082;093;090;158,0.749146;0.034039;0.005393;0.002809;0.002666
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000104.jpg,96,096,96,096,0.5355062484741211,96;82;90;73;104,096;082;090;073;104,0.535506;0.027333;0.016816;0.010480;0.009465
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000105.jpg,96,096,96,096,0.6885144114494324,96;90;82;30;73,096;090;082;030;073,0.688514;0.052539;0.010240;0.004568;0.003012
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000106.jpg,96,096,96,096,0.6507113575935364,96;90;84;82;100,096;090;084;082;100,0.650711;0.085478;0.015877;0.004880;0.002926
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000107.jpg,96,096,96,096,0.23896823823451996,96;73;151;158;149,096;073;151;158;149,0.238968;0.213414;0.130011;0.023466;0.022363
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000108.jpg,96,096,96,096,0.6872590780258179,96;82;90;25;73,096;082;090;025;073,0.687259;0.024685;0.007500;0.005083;0.004187
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000109.jpg,96,096,96,096,0.15335817635059357,96;100;45;82;38,096;100;045;082;038,0.153358;0.114353;0.090062;0.081102;0.033499
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000110.jpg,96,096,90,090,0.6107870936393738,90;84;82;137;43,090;084;082;137;043,0.610787;0.043911;0.003593;0.003453;0.003134
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000111.jpg,96,096,96,096,0.33926576375961304,96;97;73;38;98,096;097;073;038;098,0.339266;0.127647;0.121864;0.079113;0.041969
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000112.jpg,96,096,96,096,0.4575726091861725,96;134;171;138;90,096;134;171;138;090,0.457573;0.100766;0.017373;0.017016;0.016263
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000113.jpg,96,096,96,096,0.43284615874290466,96;82;90;84;158,096;082;090;084;158,0.432846;0.238845;0.015619;0.007169;0.005723
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000114.jpg,96,096,96,096,0.7674121260643005,96;90;82;219;73,096;090;082;219;073,0.767412;0.041888;0.008573;0.003391;0.002908
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000115.jpg,96,096,96,096,0.440104216337204,96;90;82;93;158,096;090;082;093;158,0.440104;0.177146;0.065290;0.035887;0.006520
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000116.jpg,96,096,96,096,0.49148276448249817,96;73;158;151;82,096;073;158;151;082,0.491483;0.220183;0.022936;0.010286;0.006822
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000117.jpg,96,096,96,096,0.6082340478897095,96;82;90;23;192,096;082;090;023;192,0.608234;0.046627;0.036525;0.021589;0.004119
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000118.jpg,96,096,96,096,0.7812606692314148,96;104;90;158;73,096;104;090;158;073,0.781261;0.011562;0.010141;0.007209;0.006635
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000119.jpg,96,096,96,096,0.6582704782485962,96;82;90;100;52,096;082;090;100;052,0.658270;0.064409;0.005504;0.003644;0.003156
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000120.jpg,96,096,96,096,0.6108574867248535,96;82;90;73;93,096;082;090;073;093,0.610857;0.115603;0.020825;0.007262;0.005777
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000121.jpg,96,096,96,096,0.46211737394332886,96;82;90;92;93,096;082;090;092;093,0.462117;0.252256;0.015683;0.004649;0.004594
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000122.jpg,96,096,82,082,0.4764690399169922,82;96;38;90;102,082;096;038;090;102,0.476469;0.184027;0.029109;0.014682;0.014240
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000123.jpg,96,096,96,096,0.6903729438781738,96;90;93;82;158,096;090;093;082;158,0.690373;0.009360;0.007838;0.005824;0.003653
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000124.jpg,96,096,125,125,0.21197576820850372,125;96;97;11;158,125;096;097;011;158,0.211976;0.177696;0.160609;0.031380;0.025283
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000125.jpg,96,096,90,090,0.6626748442649841,90;96;82;25;219,090;096;082;025;219,0.662675;0.038707;0.013226;0.006342;0.005897
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000126.jpg,96,096,90,090,0.6292847394943237,90;96;84;82;37,090;096;084;082;037,0.629285;0.079228;0.045491;0.005562;0.002804
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000127.jpg,96,096,97,097,0.7030141353607178,97;96;73;95;90,097;096;073;095;090,0.703014;0.063429;0.015900;0.005225;0.003364
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000128.jpg,96,096,95,095,0.5913994312286377,95;125;96;90;192,095;125;096;090;192,0.591399;0.043303;0.039538;0.007667;0.006553
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000129.jpg,96,096,96,096,0.6360160112380981,96;25;82;90;40,096;025;082;090;040,0.636016;0.011121;0.010765;0.005738;0.005157
C:\CNFOOD-241\CNFOOD-241\val600x600\096\000130.jpg,96,096,96,096,0.6376195549964905,96;47;49;82;38,096;047;049;082;038,0.637620;0.030745;0.016524;0.009373;0.008299
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000000.jpg,97,097,97,097,0.6596434712409973,97;98;38;166;73,097;098;038;166;073,0.659643;0.008260;0.004017;0.003847;0.003541
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000001.jpg,97,097,97,097,0.6150676012039185,97;100;98;96;73,097;100;098;096;073,0.615068;0.110723;0.025549;0.023098;0.012484
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000002.jpg,97,097,97,097,0.7101022005081177,97;98;219;99;73,097;098;219;099;073,0.710102;0.042276;0.004157;0.003501;0.002443
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000003.jpg,97,097,97,097,0.6366131901741028,97;73;96;98;95,097;073;096;098;095,0.636613;0.035835;0.028408;0.013579;0.008071
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000004.jpg,97,097,97,097,0.6237837076187134,97;100;96;73;98,097;100;096;073;098,0.623784;0.050036;0.021948;0.017924;0.017488
C:\CNFOOD-241\CNFOOD-241\val600x600\097\000005.jpg,97,097,97,097,0.7065913081169128,97;98;38;73;206,097;098;038;073;206,0.706591;0.005535;0.004829;0.004111;0.002852
