path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000036.jpg,104,104,104,104,0.7039098739624023,104;102;103;30;203,104;102;103;030;203,0.703910;0.025312;0.004090;0.003178;0.002672
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000037.jpg,104,104,104,104,0.659330427646637,104;102;182;103;158,104;102;182;103;158,0.659330;0.080268;0.004524;0.002725;0.002292
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000038.jpg,104,104,104,104,0.6398884654045105,104;102;16;15;110,104;102;016;015;110,0.639888;0.041816;0.025672;0.018908;0.006264
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000039.jpg,104,104,102,102,0.4489128887653351,102;104;103;30;75,102;104;103;030;075,0.448913;0.390634;0.012783;0.003572;0.003091
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000040.jpg,104,104,104,104,0.6836079359054565,104;23;208;30;73,104;023;208;030;073,0.683608;0.009607;0.008621;0.006001;0.005993
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000041.jpg,104,104,104,104,0.6893396377563477,104;102;208;219;96,104;102;208;219;096,0.689340;0.009339;0.005004;0.004395;0.003155
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000042.jpg,104,104,104,104,0.5620866417884827,104;229;102;18;219,104;229;102;018;219,0.562087;0.018599;0.007268;0.007104;0.006919
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000043.jpg,104,104,104,104,0.651680588722229,104;102;19;30;219,104;102;019;030;219,0.651681;0.009430;0.007791;0.006469;0.005764
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000044.jpg,104,104,104,104,0.5977869033813477,104;102;103;82;78,104;102;103;082;078,0.597787;0.149630;0.005808;0.003055;0.002975
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000045.jpg,104,104,104,104,0.5026666522026062,104;219;90;73;102,104;219;090;073;102,0.502667;0.063358;0.052690;0.020614;0.019475
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000046.jpg,104,104,104,104,0.6321988701820374,104;102;125;15;182,104;102;125;015;182,0.632199;0.018876;0.003960;0.003403;0.003232
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000047.jpg,104,104,104,104,0.6299035549163818,104;102;82;30;95,104;102;082;030;095,0.629904;0.110091;0.004563;0.003982;0.003943
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000048.jpg,104,104,104,104,0.6387171745300293,104;30;103;78;81,104;030;103;078;081,0.638717;0.005077;0.004256;0.003663;0.003221
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000049.jpg,104,104,104,104,0.5477636456489563,104;161;208;156;182,104;161;208;156;182,0.547764;0.007456;0.007420;0.004522;0.004401
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000050.jpg,104,104,104,104,0.5881093144416809,104;219;84;158;19,104;219;084;158;019,0.588109;0.030513;0.025154;0.016178;0.014589
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000051.jpg,104,104,104,104,0.38496971130371094,104;30;102;231;229,104;030;102;231;229,0.384970;0.082575;0.015849;0.015682;0.009140
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000052.jpg,104,104,104,104,0.2891992926597595,104;30;125;102;82,104;030;125;102;082,0.289199;0.210834;0.164906;0.026552;0.017456
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000053.jpg,104,104,102,102,0.40269166231155396,102;104;103;28;82,102;104;103;028;082,0.402692;0.320809;0.014809;0.007150;0.004850
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000054.jpg,104,104,104,104,0.669124960899353,104;102;190;101;36,104;102;190;101;036,0.669125;0.063506;0.005895;0.004546;0.003779
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000055.jpg,104,104,104,104,0.3374406099319458,104;102;90;82;84,104;102;090;082;084,0.337441;0.292765;0.094367;0.034532;0.031288
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000056.jpg,104,104,82,082,0.6127793788909912,82;104;78;219;90,082;104;078;219;090,0.612779;0.076667;0.062760;0.034609;0.009636
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000057.jpg,104,104,104,104,0.6557778716087341,104;102;103;26;182,104;102;103;026;182,0.655778;0.041741;0.003747;0.002676;0.002504
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000058.jpg,104,104,104,104,0.5134062170982361,104;208;15;81;78,104;208;015;081;078,0.513406;0.031478;0.008684;0.008638;0.006330
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000059.jpg,104,104,104,104,0.6225100755691528,104;102;30;182;11,104;102;030;182;011,0.622510;0.027316;0.003846;0.003537;0.003243
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000060.jpg,104,104,75,075,0.809187650680542,75;72;68;58;104,075;072;068;058;104,0.809188;0.015232;0.008455;0.004290;0.002509
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000061.jpg,104,104,104,104,0.7876341938972473,104;102;82;30;15,104;102;082;030;015,0.787634;0.019318;0.008641;0.003448;0.002315
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000062.jpg,104,104,104,104,0.6131241917610168,104;102;103;30;73,104;102;103;030;073,0.613124;0.051196;0.006083;0.004336;0.004016
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000063.jpg,104,104,104,104,0.5445541739463806,104;218;18;219;102,104;218;018;219;102,0.544554;0.013090;0.005743;0.005517;0.005167
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000064.jpg,104,104,104,104,0.6755779981613159,104;102;103;18;15,104;102;103;018;015,0.675578;0.014192;0.004123;0.003264;0.003226
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000065.jpg,104,104,104,104,0.38440683484077454,104;90;102;219;229,104;090;102;219;229,0.384407;0.068093;0.030881;0.025055;0.016112
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000066.jpg,104,104,104,104,0.5289411544799805,104;75;95;68;102,104;075;095;068;102,0.528941;0.040983;0.037837;0.013667;0.011660
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000067.jpg,104,104,104,104,0.5863981246948242,104;90;84;38;126,104;090;084;038;126,0.586398;0.034574;0.017188;0.011229;0.010810
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000068.jpg,104,104,104,104,0.386773943901062,104;82;102;30;54,104;082;102;030;054,0.386774;0.071196;0.069860;0.064787;0.036683
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000069.jpg,104,104,104,104,0.5132827758789062,104;102;82;30;103,104;102;082;030;103,0.513283;0.382403;0.002362;0.001925;0.001502
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000070.jpg,104,104,104,104,0.673161506652832,104;102;103;133;158,104;102;103;133;158,0.673162;0.035131;0.015188;0.004088;0.003758
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000071.jpg,104,104,102,102,0.4687003791332245,102;104;103;223;70,102;104;103;223;070,0.468700;0.277322;0.003442;0.002810;0.002589
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000072.jpg,104,104,104,104,0.37647339701652527,104;102;46;103;73,104;102;046;103;073,0.376473;0.150923;0.042165;0.023338;0.007022
C:\CNFOOD-241\CNFOOD-241\val600x600\104\000073.jpg,104,104,102,102,0.3895883858203888,102;104;82;54;103,102;104;082;054;103,0.389588;0.348698;0.056397;0.009927;0.008107
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000000.jpg,105,105,105,105,0.7047029733657837,105;137;138;79;64,105;137;138;079;064,0.704703;0.004190;0.003088;0.002962;0.002564
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000001.jpg,105,105,105,105,0.6621215343475342,105;137;26;28;77,105;137;026;028;077,0.662122;0.004219;0.003617;0.003243;0.002946
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000002.jpg,105,105,105,105,0.5161129236221313,105;19;189;162;163,105;019;189;162;163,0.516113;0.018488;0.017950;0.014568;0.010669
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000003.jpg,105,105,105,105,0.6630790829658508,105;77;75;93;28,105;077;075;093;028,0.663079;0.003807;0.003083;0.003036;0.003007
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000004.jpg,105,105,105,105,0.7453867197036743,105;22;19;18;28,105;022;019;018;028,0.745387;0.002921;0.002687;0.002533;0.002363
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000005.jpg,105,105,137,137,0.20980530977249146,137;166;143;105;114,137;166;143;105;114,0.209805;0.095336;0.080255;0.044584;0.030058
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000006.jpg,105,105,105,105,0.6763745546340942,105;27;28;77;137,105;027;028;077;137,0.676375;0.003484;0.003266;0.003122;0.003044
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000007.jpg,105,105,105,105,0.6721217632293701,105;77;58;114;210,105;077;058;114;210,0.672122;0.003333;0.003004;0.002909;0.002761
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000008.jpg,105,105,105,105,0.6232554316520691,105;58;149;203;77,105;058;149;203;077,0.623255;0.002827;0.002813;0.002737;0.002625
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000009.jpg,105,105,105,105,0.587297797203064,105;145;205;159;137,105;145;205;159;137,0.587298;0.003536;0.003391;0.003192;0.003107
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000010.jpg,105,105,105,105,0.6891968250274658,105;137;238;28;166,105;137;238;028;166,0.689197;0.026078;0.006977;0.005083;0.004596
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000011.jpg,105,105,105,105,0.26103919744491577,105;57;58;114;60,105;057;058;114;060,0.261039;0.222818;0.024655;0.020737;0.012773
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000012.jpg,105,105,105,105,0.6662373542785645,105;175;189;180;39,105;175;189;180;039,0.666237;0.004415;0.004175;0.003331;0.003044
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000013.jpg,105,105,105,105,0.2988470792770386,105;58;56;77;87,105;058;056;077;087,0.298847;0.201178;0.129032;0.024909;0.010741
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000014.jpg,105,105,105,105,0.6733067631721497,105;58;149;75;108,105;058;149;075;108,0.673307;0.004482;0.004450;0.003509;0.003095
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000015.jpg,105,105,105,105,0.5877768397331238,105;137;200;53;138,105;137;200;053;138,0.587777;0.014983;0.003732;0.003595;0.003550
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000016.jpg,105,105,105,105,0.7024531364440918,105;58;77;114;27,105;058;077;114;027,0.702453;0.004208;0.002932;0.002364;0.002257
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000017.jpg,105,105,105,105,0.6825085878372192,105;77;137;18;108,105;077;137;018;108,0.682509;0.004844;0.004245;0.003940;0.003303
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000018.jpg,105,105,105,105,0.5947731733322144,105;137;28;159;70,105;137;028;159;070,0.594773;0.004023;0.003856;0.003468;0.003328
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000019.jpg,105,105,105,105,0.6463021039962769,105;137;114;28;19,105;137;114;028;019,0.646302;0.005559;0.004763;0.004219;0.003640
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000020.jpg,105,105,105,105,0.6921871304512024,105;77;58;93;75,105;077;058;093;075,0.692187;0.007549;0.004552;0.003009;0.002942
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000021.jpg,105,105,105,105,0.5359017848968506,105;19;45;88;87,105;019;045;088;087,0.535902;0.086341;0.045997;0.031821;0.022253
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000022.jpg,105,105,105,105,0.618750274181366,105;77;93;159;137,105;077;093;159;137,0.618750;0.003734;0.003603;0.003282;0.003270
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000023.jpg,105,105,105,105,0.6395159959793091,105;28;75;79;77,105;028;075;079;077,0.639516;0.004059;0.003035;0.002840;0.002758
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000024.jpg,105,105,105,105,0.6934263110160828,105;137;28;77;93,105;137;028;077;093,0.693426;0.004343;0.002715;0.002437;0.002346
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000025.jpg,105,105,105,105,0.3893795609474182,105;15;16;189;187,105;015;016;189;187,0.389380;0.127363;0.080263;0.016702;0.012480
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000026.jpg,105,105,105,105,0.45963430404663086,105;137;197;166;114,105;137;197;166;114,0.459634;0.069126;0.034061;0.012251;0.011907
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000027.jpg,105,105,105,105,0.6325750350952148,105;137;189;11;201,105;137;189;011;201,0.632575;0.003439;0.003348;0.003016;0.002987
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000028.jpg,105,105,105,105,0.7027786374092102,105;93;159;75;77,105;093;159;075;077,0.702779;0.003453;0.002514;0.002155;0.002118
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000029.jpg,105,105,105,105,0.572101891040802,105;58;18;53;77,105;058;018;053;077,0.572102;0.003787;0.003761;0.003708;0.003475
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000030.jpg,105,105,105,105,0.6684589982032776,105;28;137;79;75,105;028;137;079;075,0.668459;0.003613;0.002881;0.002753;0.002658
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000031.jpg,105,105,105,105,0.7628178000450134,105;137;114;28;77,105;137;114;028;077,0.762818;0.003715;0.003195;0.003173;0.002374
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000032.jpg,105,105,105,105,0.6889913082122803,105;75;53;58;60,105;075;053;058;060,0.688991;0.003084;0.002590;0.002454;0.002325
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000033.jpg,105,105,105,105,0.6652594208717346,105;58;83;77;27,105;058;083;077;027,0.665259;0.004213;0.003007;0.002907;0.002904
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000034.jpg,105,105,105,105,0.7080268859863281,105;57;28;93;26,105;057;028;093;026,0.708027;0.003675;0.002975;0.002660;0.002656
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000035.jpg,105,105,105,105,0.4067191183567047,105;77;166;181;137,105;077;166;181;137,0.406719;0.017708;0.016526;0.007135;0.006787
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000036.jpg,105,105,105,105,0.6755054593086243,105;74;137;54;144,105;074;137;054;144,0.675505;0.004485;0.003232;0.002921;0.002900
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000037.jpg,105,105,105,105,0.5975933074951172,105;137;166;126;138,105;137;166;126;138,0.597593;0.025850;0.009573;0.004493;0.004112
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000038.jpg,105,105,105,105,0.6370693445205688,105;77;60;75;137,105;077;060;075;137,0.637069;0.003672;0.003568;0.003046;0.002961
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000039.jpg,105,105,105,105,0.5872105360031128,105;137;60;138;64,105;137;060;138;064,0.587211;0.031730;0.017147;0.012263;0.011504
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000040.jpg,105,105,105,105,0.6541199684143066,105;77;137;28;93,105;077;137;028;093,0.654120;0.003698;0.003143;0.002869;0.002665
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000041.jpg,105,105,105,105,0.4997711777687073,105;28;74;57;115,105;028;074;057;115,0.499771;0.027005;0.016991;0.012780;0.011871
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000042.jpg,105,105,105,105,0.5285582542419434,105;137;45;93;41,105;137;045;093;041,0.528558;0.108730;0.023903;0.005901;0.004560
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000043.jpg,105,105,105,105,0.6955762505531311,105;137;19;28;114,105;137;019;028;114,0.695576;0.006349;0.005313;0.003990;0.003119
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000044.jpg,105,105,105,105,0.6873377561569214,105;77;28;114;137,105;077;028;114;137,0.687338;0.004612;0.003914;0.003649;0.003221
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000045.jpg,105,105,105,105,0.6818068623542786,105;28;75;39;114,105;028;075;039;114,0.681807;0.003383;0.003078;0.002647;0.002599
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000046.jpg,105,105,105,105,0.6439663171768188,105;210;18;220;114,105;210;018;220;114,0.643966;0.008280;0.004793;0.004734;0.004664
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000047.jpg,105,105,105,105,0.6543992757797241,105;19;210;28;166,105;019;210;028;166,0.654399;0.006412;0.004397;0.003670;0.003227
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000048.jpg,105,105,105,105,0.6494259238243103,105;77;58;159;60,105;077;058;159;060,0.649426;0.003182;0.002905;0.002635;0.002622
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000049.jpg,105,105,105,105,0.6478632092475891,105;137;28;77;93,105;137;028;077;093,0.647863;0.005241;0.003176;0.003114;0.002669
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000050.jpg,105,105,105,105,0.6247740983963013,105;114;27;74;28,105;114;027;074;028,0.624774;0.008276;0.008024;0.007763;0.007042
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000051.jpg,105,105,105,105,0.6572021842002869,105;210;189;138;126,105;210;189;138;126,0.657202;0.004927;0.004254;0.004168;0.004044
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000052.jpg,105,105,105,105,0.7254787087440491,105;28;114;75;18,105;028;114;075;018,0.725479;0.002404;0.002014;0.001903;0.001887
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000053.jpg,105,105,172,172,0.22394737601280212,172;108;126;27;173,172;108;126;027;173,0.223947;0.075205;0.069009;0.041024;0.032730
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000054.jpg,105,105,105,105,0.663189172744751,105;137;238;77;166,105;137;238;077;166,0.663189;0.009803;0.008321;0.004660;0.003342
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000055.jpg,105,105,105,105,0.7144955396652222,105;210;137;28;75,105;210;137;028;075,0.714496;0.007174;0.003932;0.002547;0.002310
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000056.jpg,105,105,105,105,0.4133468568325043,105;210;220;137;172,105;210;220;137;172,0.413347;0.178370;0.006802;0.003618;0.003584
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000057.jpg,105,105,105,105,0.6421959400177002,105;77;58;159;13,105;077;058;159;013,0.642196;0.003899;0.003640;0.003245;0.003196
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000058.jpg,105,105,105,105,0.6779667139053345,105;87;77;28;114,105;087;077;028;114,0.677967;0.005355;0.004544;0.004089;0.003570
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000059.jpg,105,105,105,105,0.687874972820282,105;137;77;93;159,105;137;077;093;159,0.687875;0.003450;0.002769;0.002343;0.002289
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000060.jpg,105,105,105,105,0.7004165053367615,105;28;77;11;137,105;028;077;011;137,0.700417;0.003326;0.003093;0.002953;0.002836
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000061.jpg,105,105,105,105,0.7116149067878723,105;137;138;189;205,105;137;138;189;205,0.711615;0.004156;0.002688;0.002439;0.002279
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000062.jpg,105,105,105,105,0.6465078592300415,105;59;222;189;172,105;059;222;189;172,0.646508;0.006754;0.004464;0.004133;0.003767
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000063.jpg,105,105,105,105,0.6505802869796753,105;77;75;60;94,105;077;075;060;094,0.650580;0.003914;0.003159;0.003089;0.003021
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000064.jpg,105,105,105,105,0.6536781787872314,105;210;83;222;56,105;210;083;222;056,0.653678;0.004776;0.004062;0.003503;0.003379
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000065.jpg,105,105,72,072,0.7150910496711731,72;66;68;58;228,072;066;068;058;228,0.715091;0.041100;0.029566;0.012689;0.008461
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000066.jpg,105,105,105,105,0.6330403685569763,105;19;77;189;28,105;019;077;189;028,0.633040;0.004326;0.004051;0.003960;0.003645
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000067.jpg,105,105,105,105,0.6662157773971558,105;26;77;28;58,105;026;077;028;058,0.666216;0.006296;0.005990;0.004822;0.003707
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000068.jpg,105,105,105,105,0.7173102498054504,105;93;75;57;28,105;093;075;057;028,0.717310;0.005116;0.003134;0.002903;0.002841
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000069.jpg,105,105,105,105,0.6499147415161133,105;146;28;137;77,105;146;028;137;077,0.649915;0.017231;0.007822;0.006725;0.004265
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000070.jpg,105,105,105,105,0.6337121725082397,105;77;131;58;53,105;077;131;058;053,0.633712;0.003499;0.002869;0.002814;0.002779
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000071.jpg,105,105,105,105,0.6316668391227722,105;77;93;137;189,105;077;093;137;189,0.631667;0.003414;0.003357;0.002863;0.002726
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000072.jpg,105,105,105,105,0.6287150979042053,105;28;74;137;103,105;028;074;137;103,0.628715;0.006149;0.005681;0.004631;0.004232
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000073.jpg,105,105,105,105,0.6916711330413818,105;189;137;166;28,105;189;137;166;028,0.691671;0.006990;0.003233;0.002634;0.002436
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000074.jpg,105,105,105,105,0.6639949679374695,105;77;58;93;57,105;077;058;093;057,0.663995;0.003522;0.003516;0.003501;0.003194
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000075.jpg,105,105,105,105,0.6684874296188354,105;77;28;137;70,105;077;028;137;070,0.668487;0.003297;0.003046;0.002810;0.002696
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000076.jpg,105,105,105,105,0.4874231517314911,105;210;205;203;53,105;210;205;203;053,0.487423;0.065587;0.007065;0.006912;0.006421
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000077.jpg,105,105,105,105,0.6393367052078247,105;28;19;23;137,105;028;019;023;137,0.639337;0.008821;0.008191;0.007142;0.006914
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000078.jpg,105,105,105,105,0.6928502321243286,105;114;137;77;75,105;114;137;077;075,0.692850;0.004096;0.003768;0.003219;0.003046
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000079.jpg,105,105,105,105,0.6595811247825623,105;205;137;189;159,105;205;137;189;159,0.659581;0.003628;0.003325;0.002888;0.002632
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000080.jpg,105,105,105,105,0.6118367314338684,105;19;45;28;77,105;019;045;028;077,0.611837;0.015460;0.006327;0.004007;0.003228
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000081.jpg,105,105,105,105,0.6788166761398315,105;114;137;77;28,105;114;137;077;028,0.678817;0.004757;0.004164;0.003086;0.003020
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000082.jpg,105,105,105,105,0.634047269821167,105;41;150;28;93,105;041;150;028;093,0.634047;0.005242;0.004634;0.004314;0.003915
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000083.jpg,105,105,105,105,0.7156388163566589,105;137;28;146;7,105;137;028;146;007,0.715639;0.003706;0.003459;0.002674;0.002660
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000084.jpg,105,105,105,105,0.6505833268165588,105;58;28;137;77,105;058;028;137;077,0.650583;0.003924;0.002873;0.002840;0.002792
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000085.jpg,105,105,105,105,0.6256817579269409,105;172;189;93;151,105;172;189;093;151,0.625682;0.006312;0.006219;0.004259;0.003343
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000086.jpg,105,105,105,105,0.20833170413970947,105;137;77;19;87,105;137;077;019;087,0.208332;0.123418;0.076069;0.038763;0.018400
C:\CNFOOD-241\CNFOOD-241\val600x600\105\000087.jpg,105,105,60,060,0.4018426835536957,60;74;72;67;138,060;074;072;067;138,0.401843;0.142600;0.078688;0.013454;0.011364
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000000.jpg,106,106,106,106,0.6855370998382568,106;112;176;16;18,106;112;176;016;018,0.685537;0.006839;0.003260;0.003013;0.002687
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000001.jpg,106,106,106,106,0.688886821269989,106;112;140;63;18,106;112;140;063;018,0.688887;0.005836;0.002736;0.002682;0.002608
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000002.jpg,106,106,106,106,0.6366316676139832,106;112;190;156;108,106;112;190;156;108,0.636632;0.076146;0.004331;0.002788;0.002189
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000003.jpg,106,106,106,106,0.6284028887748718,106;112;230;95;179,106;112;230;095;179,0.628403;0.016836;0.009506;0.007131;0.004533
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000004.jpg,106,106,106,106,0.40301743149757385,106;112;144;204;166,106;112;144;204;166,0.403017;0.260308;0.003333;0.003231;0.002921
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000005.jpg,106,106,106,106,0.78497713804245,106;112;22;95;19,106;112;022;095;019,0.784977;0.007816;0.004974;0.002905;0.002267
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000006.jpg,106,106,106,106,0.6627278923988342,106;112;111;176;171,106;112;111;176;171,0.662728;0.027816;0.003507;0.003229;0.002839
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000007.jpg,106,106,106,106,0.6615354418754578,106;112;159;28;41,106;112;159;028;041,0.661535;0.049983;0.002925;0.002257;0.002127
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000008.jpg,106,106,106,106,0.6790010929107666,106;112;203;156;140,106;112;203;156;140,0.679001;0.023711;0.002324;0.002304;0.002207
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000009.jpg,106,106,112,112,0.34921029210090637,112;106;156;3;153,112;106;156;003;153,0.349210;0.329812;0.003626;0.002876;0.002248
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000010.jpg,106,106,106,106,0.6304189562797546,106;112;152;215;177,106;112;152;215;177,0.630419;0.080113;0.007030;0.006046;0.005834
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000011.jpg,106,106,106,106,0.5593175888061523,106;183;177;112;176,106;183;177;112;176,0.559318;0.064325;0.042446;0.007237;0.005779
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000012.jpg,106,106,106,106,0.6724923849105835,106;230;53;41;19,106;230;053;041;019,0.672492;0.003403;0.002723;0.002668;0.002662
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000013.jpg,106,106,106,106,0.6371983885765076,106;112;156;203;125,106;112;156;203;125,0.637198;0.106896;0.002234;0.002079;0.001872
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000014.jpg,106,106,106,106,0.6794580221176147,106;112;129;113;54,106;112;129;113;054,0.679458;0.007831;0.005132;0.003319;0.003261
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000015.jpg,106,106,106,106,0.5940784811973572,106;112;86;140;207,106;112;086;140;207,0.594078;0.048457;0.007151;0.004034;0.003336
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000016.jpg,106,106,106,106,0.6555521488189697,106;112;3;177;95,106;112;003;177;095,0.655552;0.047429;0.005589;0.004153;0.004023
C:\CNFOOD-241\CNFOOD-241\val600x600\106\000017.jpg,106,106,106,106,0.6137608885765076,106;112;156;86;97,106;112;156;086;097,0.613761;0.078757;0.003880;0.003693;0.002448
