path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000015.jpg,85,085,85,085,0.5379217863082886,85;15;17;98;53,085;015;017;098;053,0.537922;0.074767;0.029897;0.007975;0.004640
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000016.jpg,85,085,15,015,0.2537391185760498,15;85;95;158;16,015;085;095;158;016,0.253739;0.231382;0.040824;0.025219;0.023927
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000017.jpg,85,085,85,085,0.6573665142059326,85;77;15;216;137,085;077;015;216;137,0.657367;0.033905;0.008472;0.007282;0.006952
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000018.jpg,85,085,216,216,0.6041245460510254,216;85;64;129;92,216;085;064;129;092,0.604125;0.083973;0.021692;0.006132;0.002816
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000019.jpg,85,085,85,085,0.6179766654968262,85;216;64;137;72,085;216;064;137;072,0.617977;0.044308;0.004997;0.004785;0.004757
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000020.jpg,85,085,15,015,0.3892597258090973,15;85;16;17;120,015;085;016;017;120,0.389260;0.071608;0.066095;0.014552;0.007988
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000021.jpg,85,085,85,085,0.5183798670768738,85;101;15;216;137,085;101;015;216;137,0.518380;0.016110;0.014360;0.011611;0.007665
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000022.jpg,85,085,85,085,0.7505313158035278,85;15;93;77;137,085;015;093;077;137,0.750531;0.018679;0.003774;0.003768;0.003548
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000023.jpg,85,085,85,085,0.43165281414985657,85;15;17;98;93,085;015;017;098;093,0.431653;0.251035;0.034420;0.003989;0.003548
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000024.jpg,85,085,85,085,0.4942024350166321,85;15;150;86;17,085;015;150;086;017,0.494202;0.221220;0.005967;0.005136;0.004570
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000025.jpg,85,085,85,085,0.21991881728172302,85;64;68;172;16,085;064;068;172;016,0.219919;0.052971;0.047831;0.036391;0.027884
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000026.jpg,85,085,15,015,0.24412330985069275,15;85;16;17;84,015;085;016;017;084,0.244123;0.197022;0.014743;0.012749;0.009847
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000027.jpg,85,085,77,077,0.1530865728855133,77;78;81;85;161,077;078;081;085;161,0.153087;0.112729;0.102348;0.059151;0.057296
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000028.jpg,85,085,15,015,0.419757217168808,15;85;17;16;104,015;085;017;016;104,0.419757;0.194706;0.007965;0.007960;0.007305
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000029.jpg,85,085,85,085,0.7675994038581848,85;15;137;150;93,085;015;137;150;093,0.767599;0.027908;0.005272;0.004674;0.003684
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000030.jpg,85,085,15,015,0.3855625092983246,15;85;17;16;227,015;085;017;016;227,0.385563;0.049290;0.036978;0.036723;0.036140
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000031.jpg,85,085,150,150,0.6241194009780884,150;101;85;169;179,150;101;085;169;179,0.624119;0.101751;0.024955;0.003938;0.003862
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000032.jpg,85,085,85,085,0.5713016390800476,85;15;16;98;150,085;015;016;098;150,0.571302;0.035079;0.020527;0.017946;0.010166
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000033.jpg,85,085,155,155,0.29646697640419006,155;85;162;150;163,155;085;162;150;163,0.296467;0.170553;0.049573;0.028446;0.028163
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000034.jpg,85,085,16,016,0.33864572644233704,16;15;85;179;95,016;015;085;179;095,0.338646;0.237524;0.062549;0.007061;0.006395
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000035.jpg,85,085,85,085,0.623234212398529,85;15;77;137;17,085;015;077;137;017,0.623234;0.052989;0.023320;0.011471;0.006611
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000036.jpg,85,085,85,085,0.40435725450515747,85;101;216;93;98,085;101;216;093;098,0.404357;0.017229;0.016672;0.016127;0.012970
C:\CNFOOD-241\CNFOOD-241\val600x600\085\000037.jpg,85,085,85,085,0.3109434247016907,85;15;86;95;105,085;015;086;095;105,0.310943;0.147371;0.030655;0.015556;0.015058
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000000.jpg,86,086,86,086,0.5594010353088379,86;112;108;129;106,086;112;108;129;106,0.559401;0.010177;0.006269;0.006084;0.004787
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000001.jpg,86,086,86,086,0.586803674697876,86;112;89;171;6,086;112;089;171;006,0.586804;0.005708;0.004489;0.004477;0.004178
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000002.jpg,86,086,86,086,0.23031149804592133,86;15;95;190;16,086;015;095;190;016,0.230311;0.201106;0.056647;0.030073;0.025098
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000003.jpg,86,086,86,086,0.542540431022644,86;112;150;190;156,086;112;150;190;156,0.542540;0.025510;0.020383;0.020146;0.006942
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000004.jpg,86,086,86,086,0.6460257172584534,86;112;90;11;93,086;112;090;011;093,0.646026;0.003565;0.003380;0.002742;0.002564
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000005.jpg,86,086,86,086,0.5973411202430725,86;54;90;111;58,086;054;090;111;058,0.597341;0.014690;0.004333;0.003201;0.003087
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000006.jpg,86,086,86,086,0.675216019153595,86;112;191;190;16,086;112;191;190;016,0.675216;0.015742;0.004242;0.002536;0.002525
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000007.jpg,86,086,86,086,0.6159947514533997,86;112;190;204;119,086;112;190;204;119,0.615995;0.010435;0.003163;0.003107;0.002968
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000008.jpg,86,086,86,086,0.7675660848617554,86;190;178;23;112,086;190;178;023;112,0.767566;0.016083;0.003231;0.003086;0.002146
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000009.jpg,86,086,86,086,0.6668415665626526,86;112;0;178;50,086;112;000;178;050,0.666842;0.016591;0.013960;0.006252;0.004651
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000010.jpg,86,086,86,086,0.6617790460586548,86;112;130;240;61,086;112;130;240;061,0.661779;0.004963;0.002613;0.002437;0.002393
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000011.jpg,86,086,86,086,0.6519193649291992,86;106;153;80;172,086;106;153;080;172,0.651919;0.003057;0.002939;0.002725;0.002711
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000012.jpg,86,086,86,086,0.6811764240264893,86;112;172;131;111,086;112;172;131;111,0.681176;0.002717;0.002591;0.002483;0.002291
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000013.jpg,86,086,61,061,0.26297810673713684,61;58;62;90;86,061;058;062;090;086,0.262978;0.184635;0.111925;0.039864;0.032725
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000014.jpg,86,086,86,086,0.5891968011856079,86;112;191;95;63,086;112;191;095;063,0.589197;0.065666;0.005413;0.004071;0.004046
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000015.jpg,86,086,86,086,0.6664496064186096,86;97;131;90;130,086;097;131;090;130,0.666450;0.003528;0.003336;0.002755;0.002703
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000016.jpg,86,086,86,086,0.6323791146278381,86;112;106;131;130,086;112;106;131;130,0.632379;0.010863;0.003337;0.003106;0.002569
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000017.jpg,86,086,86,086,0.6750436425209045,86;112;63;3;191,086;112;063;003;191,0.675044;0.086596;0.003325;0.002146;0.002117
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000018.jpg,86,086,86,086,0.6257452368736267,86;112;106;15;130,086;112;106;015;130,0.625745;0.019718;0.004107;0.003259;0.003208
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000019.jpg,86,086,86,086,0.6143000721931458,86;112;191;14;131,086;112;191;014;131,0.614300;0.032873;0.005585;0.005281;0.003834
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000020.jpg,86,086,86,086,0.5936175584793091,86;112;106;15;191,086;112;106;015;191,0.593618;0.048216;0.005708;0.003909;0.003335
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000021.jpg,86,086,86,086,0.5941460728645325,86;112;66;70;81,086;112;066;070;081,0.594146;0.005538;0.005195;0.003880;0.003524
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000022.jpg,86,086,86,086,0.5949990153312683,86;112;191;190;14,086;112;191;190;014,0.594999;0.042646;0.006829;0.004261;0.003841
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000023.jpg,86,086,86,086,0.6384000778198242,86;130;131;58;112,086;130;131;058;112,0.638400;0.003528;0.003439;0.003139;0.003092
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000024.jpg,86,086,86,086,0.645808756351471,86;63;112;95;131,086;063;112;095;131,0.645809;0.034027;0.020343;0.005633;0.003862
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000025.jpg,86,086,86,086,0.6793696284294128,86;112;90;18;131,086;112;090;018;131,0.679370;0.002623;0.002533;0.002389;0.002269
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000026.jpg,86,086,86,086,0.6430275440216064,86;54;204;90;172,086;054;204;090;172,0.643028;0.004726;0.003187;0.003116;0.002853
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000027.jpg,86,086,86,086,0.6233497262001038,86;112;63;130;159,086;112;063;130;159,0.623350;0.008429;0.003254;0.002606;0.002530
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000028.jpg,86,086,86,086,0.687215268611908,86;112;106;156;180,086;112;106;156;180,0.687215;0.022844;0.003356;0.003180;0.002467
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000029.jpg,86,086,86,086,0.21415311098098755,86;138;150;190;125,086;138;150;190;125,0.214153;0.151966;0.032933;0.030605;0.026741
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000030.jpg,86,086,86,086,0.6937567591667175,86;112;90;97;164,086;112;090;097;164,0.693757;0.003628;0.002799;0.002454;0.002162
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000031.jpg,86,086,86,086,0.5440838932991028,86;145;131;54;142,086;145;131;054;142,0.544084;0.004915;0.004324;0.004047;0.003966
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000032.jpg,86,086,86,086,0.6992206573486328,86;112;190;3;89,086;112;190;003;089,0.699221;0.021303;0.003228;0.002737;0.002485
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000033.jpg,86,086,86,086,0.5507326722145081,86;112;3;131;130,086;112;003;131;130,0.550733;0.007648;0.003096;0.003033;0.003000
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000034.jpg,86,086,86,086,0.5752755403518677,86;112;188;191;0,086;112;188;191;000,0.575276;0.165438;0.003522;0.003009;0.002204
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000035.jpg,86,086,86,086,0.3744489550590515,86;191;161;112;78,086;191;161;112;078,0.374449;0.189572;0.073233;0.031183;0.019548
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000036.jpg,86,086,86,086,0.7313731908798218,86;131;11;112;58,086;131;011;112;058,0.731373;0.002340;0.001973;0.001956;0.001884
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000037.jpg,86,086,86,086,0.36601269245147705,86;22;106;112;111,086;022;106;112;111,0.366013;0.062339;0.059488;0.048908;0.031604
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000038.jpg,86,086,86,086,0.6928828358650208,86;80;112;190;149,086;080;112;190;149,0.692883;0.006063;0.003680;0.002801;0.002767
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000039.jpg,86,086,86,086,0.6070438027381897,86;58;131;90;15,086;058;131;090;015,0.607044;0.003234;0.002977;0.002931;0.002851
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000040.jpg,86,086,86,086,0.6167020201683044,86;112;191;150;188,086;112;191;150;188,0.616702;0.008659;0.006381;0.005850;0.004064
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000041.jpg,86,086,86,086,0.5949878096580505,86;112;190;23;14,086;112;190;023;014,0.594988;0.007047;0.005241;0.003921;0.003013
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000042.jpg,86,086,86,086,0.6464551091194153,86;112;236;131;73,086;112;236;131;073,0.646455;0.005253;0.003334;0.003214;0.002979
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000043.jpg,86,086,86,086,0.659733235836029,86;190;157;204;11,086;190;157;204;011,0.659733;0.003149;0.002948;0.002862;0.002610
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000044.jpg,86,086,86,086,0.6897403001785278,86;112;203;146;204,086;112;203;146;204,0.689740;0.004134;0.003463;0.002681;0.002524
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000045.jpg,86,086,86,086,0.6158921122550964,86;90;58;16;112,086;090;058;016;112,0.615892;0.005310;0.004147;0.003553;0.003473
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000046.jpg,86,086,86,086,0.6438972353935242,86;112;63;131;172,086;112;063;131;172,0.643897;0.007346;0.003317;0.002682;0.002508
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000047.jpg,86,086,86,086,0.6340094804763794,86;112;97;98;43,086;112;097;098;043,0.634009;0.011328;0.004221;0.003643;0.003397
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000048.jpg,86,086,86,086,0.6645601391792297,86;112;17;146;70,086;112;017;146;070,0.664560;0.010014;0.002471;0.002434;0.002358
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000049.jpg,86,086,86,086,0.6160831451416016,86;112;191;106;107,086;112;191;106;107,0.616083;0.135678;0.029771;0.012919;0.003568
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000050.jpg,86,086,86,086,0.6121816039085388,86;112;149;98;26,086;112;149;098;026,0.612182;0.005879;0.003302;0.002724;0.002589
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000051.jpg,86,086,86,086,0.570496141910553,86;32;54;112;190,086;032;054;112;190,0.570496;0.015500;0.008195;0.007469;0.004602
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000052.jpg,86,086,86,086,0.5693450570106506,86;157;161;109;90,086;157;161;109;090,0.569345;0.005853;0.004066;0.004059;0.003958
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000053.jpg,86,086,86,086,0.7113932967185974,86;112;16;15;97,086;112;016;015;097,0.711393;0.004397;0.002764;0.002206;0.002183
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000054.jpg,86,086,86,086,0.5916826725006104,86;112;142;197;165,086;112;142;197;165,0.591683;0.005199;0.004436;0.004073;0.003860
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000055.jpg,86,086,0,000,0.2585285007953644,0;112;86;3;1,000;112;086;003;001,0.258529;0.102663;0.097507;0.036971;0.034211
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000056.jpg,86,086,86,086,0.5738582015037537,86;112;191;70;106,086;112;191;070;106,0.573858;0.013052;0.005915;0.005146;0.004413
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000057.jpg,86,086,86,086,0.6586540937423706,86;112;150;54;21,086;112;150;054;021,0.658654;0.006472;0.003929;0.003308;0.003210
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000058.jpg,86,086,86,086,0.6294570565223694,86;112;171;3;96,086;112;171;003;096,0.629457;0.006667;0.003004;0.002748;0.002656
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000059.jpg,86,086,86,086,0.5641305446624756,86;167;206;171;188,086;167;206;171;188,0.564131;0.006254;0.004572;0.004568;0.004420
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000060.jpg,86,086,86,086,0.5820122957229614,86;150;112;161;156,086;150;112;161;156,0.582012;0.061289;0.017037;0.005706;0.004753
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000061.jpg,86,086,112,112,0.4522421956062317,112;86;106;66;190,112;086;106;066;190,0.452242;0.102537;0.081967;0.023008;0.012446
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000062.jpg,86,086,86,086,0.6537402272224426,86;146;112;204;134,086;146;112;204;134,0.653740;0.005458;0.003784;0.003656;0.003065
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000063.jpg,86,086,86,086,0.7417518496513367,86;190;58;123;90,086;190;058;123;090,0.741752;0.002191;0.002066;0.001960;0.001914
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000064.jpg,86,086,86,086,0.5589893460273743,86;98;97;80;178,086;098;097;080;178,0.558989;0.011851;0.007005;0.006888;0.006640
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000065.jpg,86,086,86,086,0.6756419539451599,86;190;112;23;178,086;190;112;023;178,0.675642;0.008877;0.005604;0.003161;0.002802
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000066.jpg,86,086,86,086,0.5958490371704102,86;161;112;54;197,086;161;112;054;197,0.595849;0.009253;0.008750;0.005424;0.004379
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000067.jpg,86,086,86,086,0.6434338688850403,86;112;157;190;178,086;112;157;190;178,0.643434;0.007858;0.005241;0.004905;0.004598
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000068.jpg,86,086,107,107,0.3113439679145813,107;112;86;64;4,107;112;086;064;004,0.311344;0.152942;0.101208;0.012008;0.011562
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000069.jpg,86,086,86,086,0.7610306739807129,86;235;107;178;191,086;235;107;178;191,0.761031;0.058990;0.026605;0.004454;0.003484
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000070.jpg,86,086,86,086,0.4555594027042389,86;112;63;191;3,086;112;063;191;003,0.455559;0.285186;0.004735;0.002959;0.002826
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000071.jpg,86,086,112,112,0.28305166959762573,112;86;213;108;98,112;086;213;108;098,0.283052;0.250579;0.017966;0.006407;0.005861
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000072.jpg,86,086,86,086,0.7326701283454895,86;112;150;156;68,086;112;150;156;068,0.732670;0.014362;0.005061;0.003326;0.002699
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000073.jpg,86,086,86,086,0.6554411053657532,86;23;193;191;112,086;023;193;191;112,0.655441;0.060558;0.015069;0.011310;0.010361
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000074.jpg,86,086,86,086,0.6698378920555115,86;112;149;103;54,086;112;149;103;054,0.669838;0.003246;0.002945;0.002870;0.002722
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000075.jpg,86,086,86,086,0.6373434066772461,86;112;54;190;191,086;112;054;190;191,0.637343;0.017982;0.005663;0.003356;0.003260
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000076.jpg,86,086,86,086,0.5089005827903748,86;191;112;216;50,086;191;112;216;050,0.508901;0.058735;0.052395;0.013191;0.007124
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000077.jpg,86,086,86,086,0.6549501419067383,86;112;105;11;83,086;112;105;011;083,0.654950;0.006074;0.002981;0.002317;0.002278
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000078.jpg,86,086,86,086,0.5772361755371094,86;112;191;54;14,086;112;191;054;014,0.577236;0.009580;0.004703;0.003449;0.002977
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000079.jpg,86,086,86,086,0.6505734324455261,86;112;61;227;131,086;112;061;227;131,0.650573;0.033420;0.002778;0.002478;0.002442
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000080.jpg,86,086,86,086,0.595095694065094,86;80;199;203;204,086;080;199;203;204,0.595096;0.006824;0.003377;0.003340;0.003328
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000081.jpg,86,086,86,086,0.7594183087348938,86;104;75;90;93,086;104;075;090;093,0.759418;0.009672;0.008579;0.007372;0.005493
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000082.jpg,86,086,86,086,0.7428448796272278,86;54;109;90;58,086;054;109;090;058,0.742845;0.002014;0.001985;0.001914;0.001907
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000083.jpg,86,086,86,086,0.3131779432296753,86;103;150;112;80,086;103;150;112;080,0.313178;0.119854;0.068563;0.046109;0.022384
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000084.jpg,86,086,191,191,0.57841956615448,191;86;222;111;112,191;086;222;111;112,0.578420;0.070592;0.021205;0.011874;0.008171
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000085.jpg,86,086,86,086,0.6523723602294922,86;112;70;71;191,086;112;070;071;191,0.652372;0.010243;0.003853;0.002683;0.002499
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000086.jpg,86,086,86,086,0.6649709343910217,86;190;90;98;227,086;190;090;098;227,0.664971;0.002939;0.002927;0.002868;0.002557
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000087.jpg,86,086,86,086,0.6725324988365173,86;112;190;131;178,086;112;190;131;178,0.672532;0.006865;0.003463;0.002470;0.002341
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000088.jpg,86,086,86,086,0.6090024709701538,86;112;191;106;131,086;112;191;106;131,0.609002;0.144539;0.004067;0.003221;0.002436
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000089.jpg,86,086,86,086,0.6625876426696777,86;111;227;222;231,086;111;227;222;231,0.662588;0.002999;0.002955;0.002578;0.002564
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000090.jpg,86,086,86,086,0.6887392997741699,86;43;112;190;180,086;043;112;190;180,0.688739;0.002645;0.002531;0.002330;0.002257
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000091.jpg,86,086,86,086,0.6424371600151062,86;112;16;130;131,086;112;016;130;131,0.642437;0.005916;0.002853;0.002674;0.002526
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000092.jpg,86,086,86,086,0.6833637952804565,86;112;70;150;51,086;112;070;150;051,0.683364;0.017972;0.007062;0.002527;0.002441
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000093.jpg,86,086,86,086,0.6408411860466003,86;112;191;58;5,086;112;191;058;005,0.640841;0.019782;0.014497;0.002979;0.002851
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000094.jpg,86,086,112,112,0.5741126537322998,112;86;106;191;156,112;086;106;191;156,0.574113;0.109682;0.025604;0.008325;0.003829
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000095.jpg,86,086,86,086,0.7142170667648315,86;112;106;58;131,086;112;106;058;131,0.714217;0.005514;0.002196;0.002176;0.002155
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000096.jpg,86,086,86,086,0.6319006681442261,86;112;71;131;145,086;112;071;131;145,0.631901;0.005758;0.003141;0.002767;0.002739
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000097.jpg,86,086,86,086,0.6272266507148743,86;58;204;36;153,086;058;204;036;153,0.627227;0.003880;0.003642;0.003092;0.002889
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000098.jpg,86,086,86,086,0.6780381798744202,86;112;15;190;11,086;112;015;190;011,0.678038;0.005362;0.003689;0.003083;0.002951
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000099.jpg,86,086,86,086,0.627009391784668,86;23;112;191;150,086;023;112;191;150,0.627009;0.059120;0.008715;0.006935;0.004872
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000100.jpg,86,086,86,086,0.6195887923240662,86;90;54;112;43,086;090;054;112;043,0.619589;0.009693;0.005567;0.004047;0.003371
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000101.jpg,86,086,86,086,0.6652105450630188,86;111;54;112;172,086;111;054;112;172,0.665211;0.002988;0.002675;0.002578;0.002493
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000102.jpg,86,086,86,086,0.5532865524291992,86;190;16;15;106,086;190;016;015;106,0.553287;0.107659;0.028077;0.017712;0.015312
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000103.jpg,86,086,86,086,0.5644639134407043,86;112;130;96;106,086;112;130;096;106,0.564464;0.008894;0.003527;0.003301;0.003292
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000104.jpg,86,086,86,086,0.6386185884475708,86;192;191;90;79,086;192;191;090;079,0.638619;0.017323;0.005186;0.003802;0.003745
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000105.jpg,86,086,86,086,0.684620201587677,86;106;112;80;3,086;106;112;080;003,0.684620;0.009839;0.003264;0.002604;0.002301
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000106.jpg,86,086,191,191,0.31308913230895996,191;86;112;193;11,191;086;112;193;011,0.313089;0.282814;0.019774;0.011413;0.003873
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000107.jpg,86,086,86,086,0.7214804291725159,86;90;172;131;58,086;090;172;131;058,0.721480;0.002826;0.002511;0.002390;0.002282
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000108.jpg,86,086,86,086,0.32715681195259094,86;112;19;106;156,086;112;019;106;156,0.327157;0.172271;0.037539;0.023402;0.019446
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000109.jpg,86,086,86,086,0.5745571255683899,86;112;70;175;179,086;112;070;175;179,0.574557;0.021701;0.004635;0.004623;0.004476
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000110.jpg,86,086,86,086,0.5934493541717529,86;150;112;101;85,086;150;112;101;085,0.593449;0.058366;0.014923;0.004330;0.004281
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000111.jpg,86,086,86,086,0.2348487824201584,86;108;107;112;113,086;108;107;112;113,0.234849;0.156206;0.115521;0.066024;0.011916
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000112.jpg,86,086,86,086,0.7424235343933105,86;18;240;154;150,086;018;240;154;150,0.742424;0.003160;0.002357;0.002199;0.002076
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000113.jpg,86,086,86,086,0.5988067388534546,86;112;191;190;150,086;112;191;190;150,0.598807;0.005363;0.004320;0.004280;0.003431
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000114.jpg,86,086,86,086,0.709544837474823,86;112;106;90;58,086;112;106;090;058,0.709545;0.003051;0.002387;0.002272;0.002060
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000115.jpg,86,086,86,086,0.7256813049316406,86;190;203;167;14,086;190;203;167;014,0.725681;0.004964;0.003004;0.002421;0.002288
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000116.jpg,86,086,86,086,0.6403422951698303,86;112;58;131;204,086;112;058;131;204,0.640342;0.012307;0.004725;0.004333;0.003914
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000117.jpg,86,086,86,086,0.6004225015640259,86;106;54;112;0,086;106;054;112;000,0.600423;0.003314;0.003295;0.003269;0.003076
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000118.jpg,86,086,86,086,0.602840781211853,86;80;190;112;54,086;080;190;112;054,0.602841;0.005117;0.004246;0.003873;0.003314
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000119.jpg,86,086,86,086,0.6237537860870361,86;112;106;146;190,086;112;106;146;190,0.623754;0.004553;0.003174;0.003039;0.002976
C:\CNFOOD-241\CNFOOD-241\val600x600\086\000120.jpg,86,086,86,086,0.6974252462387085,86;112;106;191;3,086;112;106;191;003,0.697425;0.052075;0.006425;0.003617;0.002442
