path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000045.jpg,122,122,122,122,0.9980818033218384,122;117;97;127;21,122;117;097;127;021,0.998082;0.000140;0.000019;0.000017;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000046.jpg,122,122,122,122,0.9996919631958008,122;117;127;97;120,122;117;127;097;120,0.999692;0.000007;0.000006;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000047.jpg,122,122,122,122,0.999855637550354,122;117;203;97;127,122;117;203;097;127,0.999856;0.000004;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000048.jpg,122,122,122,122,0.9884229302406311,122;117;97;212;127,122;117;097;212;127,0.988423;0.002083;0.000123;0.000114;0.000101
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000049.jpg,122,122,122,122,0.9971484541893005,122;117;116;120;234,122;117;116;120;234,0.997148;0.000145;0.000068;0.000032;0.000031
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000050.jpg,122,122,122,122,0.9992687106132507,122;117;120;127;234,122;117;120;127;234,0.999269;0.000016;0.000014;0.000013;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000051.jpg,122,122,122,122,0.9637426733970642,122;103;207;204;127,122;103;207;204;127,0.963743;0.018616;0.001089;0.000678;0.000644
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000052.jpg,122,122,122,122,0.9984331727027893,122;117;116;22;127,122;117;116;022;127,0.998433;0.000058;0.000021;0.000018;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000053.jpg,122,122,122,122,0.9997968077659607,122;127;117;97;203,122;127;117;097;203,0.999797;0.000004;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000054.jpg,122,122,122,122,0.9937519431114197,122;127;117;97;116,122;127;117;097;116,0.993752;0.000125;0.000123;0.000084;0.000069
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000055.jpg,122,122,122,122,0.7380608916282654,122;126;127;176;189,122;126;127;176;189,0.738061;0.258074;0.000319;0.000120;0.000092
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000056.jpg,122,122,122,122,0.9995504021644592,122;127;97;117;205,122;127;097;117;205,0.999550;0.000009;0.000007;0.000007;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000057.jpg,122,122,122,122,0.999232292175293,122;117;97;21;203,122;117;097;021;203,0.999232;0.000017;0.000008;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000058.jpg,122,122,122,122,0.9939566850662231,122;117;127;97;41,122;117;127;097;041,0.993957;0.000110;0.000085;0.000060;0.000059
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000059.jpg,122,122,122,122,0.996769905090332,122;117;127;97;120,122;117;127;097;120,0.996770;0.000088;0.000041;0.000036;0.000027
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000060.jpg,122,122,122,122,0.9970870614051819,122;117;97;132;127,122;117;097;132;127,0.997087;0.000066;0.000032;0.000026;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000061.jpg,122,122,122,122,0.9975638389587402,122;117;193;107;23,122;117;193;107;023,0.997564;0.000091;0.000054;0.000052;0.000047
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000062.jpg,122,122,122,122,0.9995869994163513,122;127;97;132;117,122;127;097;132;117,0.999587;0.000010;0.000006;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000063.jpg,122,122,122,122,0.9990014433860779,122;117;120;97;203,122;117;120;097;203,0.999001;0.000023;0.000011;0.000010;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000064.jpg,122,122,122,122,0.9994217157363892,122;117;116;234;97,122;117;116;234;097,0.999422;0.000030;0.000010;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000065.jpg,122,122,122,122,0.9869961738586426,122;74;117;14;166,122;074;117;014;166,0.986996;0.000211;0.000199;0.000144;0.000130
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000066.jpg,122,122,122,122,0.9998444318771362,122;117;127;215;97,122;117;127;215;097,0.999844;0.000003;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000067.jpg,122,122,122,122,0.9948090314865112,122;127;113;117;203,122;127;113;117;203,0.994809;0.000166;0.000137;0.000066;0.000049
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000068.jpg,122,122,122,122,0.9980970025062561,122;117;127;120;97,122;117;127;120;097,0.998097;0.000036;0.000024;0.000023;0.000020
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000069.jpg,122,122,122,122,0.9985311031341553,122;117;127;97;32,122;117;127;097;032,0.998531;0.000028;0.000021;0.000018;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\122\000070.jpg,122,122,122,122,0.9966511130332947,122;117;127;97;120,122;117;127;097;120,0.996651;0.000064;0.000054;0.000032;0.000029
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000000.jpg,123,123,123,123,0.9996201992034912,123;124;188;183;166,123;124;188;183;166,0.999620;0.000017;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000001.jpg,123,123,123,123,0.9996991157531738,123;124;183;205;1,123;124;183;205;001,0.999699;0.000004;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000002.jpg,123,123,123,123,0.9994161128997803,123;124;27;205;6,123;124;027;205;006,0.999416;0.000012;0.000010;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000003.jpg,123,123,123,123,0.9990774393081665,123;124;188;205;1,123;124;188;205;001,0.999077;0.000024;0.000008;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000004.jpg,123,123,123,123,0.9901769757270813,123;124;107;6;197,123;124;107;006;197,0.990177;0.000384;0.000181;0.000102;0.000097
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000005.jpg,123,123,123,123,0.9991769194602966,123;188;205;204;124,123;188;205;204;124,0.999177;0.000009;0.000008;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000006.jpg,123,123,123,123,0.999958872795105,123;183;188;166;204,123;183;188;166;204,0.999959;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000007.jpg,123,123,123,123,0.9546889066696167,123;105;38;28;138,123;105;038;028;138,0.954689;0.044304;0.000129;0.000064;0.000054
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000008.jpg,123,123,123,123,0.9989060163497925,123;16;126;120;124,123;016;126;120;124,0.998906;0.000093;0.000074;0.000015;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000009.jpg,123,123,123,123,0.9993104934692383,123;124;205;9;203,123;124;205;009;203,0.999310;0.000008;0.000006;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000010.jpg,123,123,123,123,0.99998939037323,123;124;183;188;45,123;124;183;188;045,0.999989;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000011.jpg,123,123,70,070,0.8533138632774353,70;72;193;68;125,070;072;193;068;125,0.853314;0.012847;0.008984;0.007863;0.002669
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000012.jpg,123,123,123,123,0.9981831908226013,123;126;124;119;173,123;126;124;119;173,0.998183;0.000044;0.000040;0.000019;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000013.jpg,123,123,123,123,0.9995891451835632,123;124;166;205;173,123;124;166;205;173,0.999589;0.000022;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000014.jpg,123,123,123,123,0.9975188970565796,123;125;126;90;70,123;125;126;090;070,0.997519;0.000242;0.000096;0.000056;0.000040
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000015.jpg,123,123,166,166,0.2644602656364441,166;126;171;132;188,166;126;171;132;188,0.264460;0.072352;0.054079;0.026767;0.015836
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000016.jpg,123,123,123,123,0.9999319314956665,123;124;183;188;1,123;124;183;188;001,0.999932;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000017.jpg,123,123,123,123,0.9995860457420349,123;124;188;183;119,123;124;188;183;119,0.999586;0.000005;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000018.jpg,123,123,123,123,0.9972564578056335,123;124;114;173;183,123;124;114;173;183,0.997256;0.000041;0.000028;0.000023;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000019.jpg,123,123,123,123,0.9996306896209717,123;119;124;166;188,123;119;124;166;188,0.999631;0.000004;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000020.jpg,123,123,123,123,0.9999551773071289,123;188;183;124;204,123;188;183;124;204,0.999955;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000021.jpg,123,123,123,123,0.9904572367668152,123;124;33;188;226,123;124;033;188;226,0.990457;0.000294;0.000131;0.000104;0.000101
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000022.jpg,123,123,123,123,0.9978819489479065,123;159;142;119;203,123;159;142;119;203,0.997882;0.000043;0.000023;0.000022;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000023.jpg,123,123,123,123,0.9998573064804077,123;188;124;166;183,123;188;124;166;183,0.999857;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000024.jpg,123,123,123,123,0.998664379119873,123;124;126;205;173,123;124;126;205;173,0.998664;0.000044;0.000020;0.000013;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000025.jpg,123,123,123,123,0.9997445940971375,123;188;124;173;183,123;188;124;173;183,0.999745;0.000003;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000026.jpg,123,123,123,123,0.9973472356796265,123;124;205;204;144,123;124;205;204;144,0.997347;0.000042;0.000029;0.000024;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000027.jpg,123,123,123,123,0.9997014403343201,123;124;126;188;183,123;124;126;188;183,0.999701;0.000006;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000028.jpg,123,123,123,123,0.9994321465492249,123;83;56;124;226,123;083;056;124;226,0.999432;0.000097;0.000033;0.000018;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000029.jpg,123,123,123,123,0.27451688051223755,123;73;126;22;23,123;073;126;022;023,0.274517;0.173559;0.079171;0.040249;0.039741
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000030.jpg,123,123,123,123,0.9998438358306885,123;124;188;173;119,123;124;188;173;119,0.999844;0.000002;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000031.jpg,123,123,123,123,0.998214840888977,123;144;183;188;205,123;144;183;188;205,0.998215;0.000020;0.000016;0.000015;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000032.jpg,123,123,123,123,0.99793541431427,123;126;120;124;16,123;126;120;124;016,0.997935;0.000038;0.000037;0.000025;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000033.jpg,123,123,123,123,0.9968013763427734,123;188;205;203;166,123;188;205;203;166,0.996801;0.000049;0.000041;0.000038;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000034.jpg,123,123,123,123,0.986039400100708,123;101;124;205;188,123;101;124;205;188,0.986039;0.000402;0.000172;0.000135;0.000126
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000035.jpg,123,123,123,123,0.9967129230499268,123;124;107;126;145,123;124;107;126;145,0.996713;0.000251;0.000167;0.000048;0.000046
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000036.jpg,123,123,123,123,0.9952424764633179,123;124;126;236;171,123;124;126;236;171,0.995242;0.000074;0.000058;0.000052;0.000042
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000037.jpg,123,123,123,123,0.9975942969322205,123;124;144;9;53,123;124;144;009;053,0.997594;0.000048;0.000021;0.000020;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000038.jpg,123,123,123,123,0.9963719844818115,123;124;173;223;188,123;124;173;223;188,0.996372;0.000066;0.000029;0.000028;0.000028
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000039.jpg,123,123,123,123,0.9988898634910583,123;205;173;204;61,123;205;173;204;061,0.998890;0.000011;0.000010;0.000009;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000040.jpg,123,123,123,123,0.9990665316581726,123;124;166;205;53,123;124;166;205;053,0.999067;0.000015;0.000008;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000041.jpg,123,123,123,123,0.747880756855011,123;16;15;146;124,123;016;015;146;124,0.747881;0.164609;0.003219;0.002854;0.002355
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000042.jpg,123,123,123,123,0.998263418674469,123;124;45;183;188,123;124;045;183;188,0.998263;0.000067;0.000014;0.000013;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000043.jpg,123,123,32,032,0.24223411083221436,32;177;24;121;95,032;177;024;121;095,0.242234;0.147246;0.066239;0.029915;0.026271
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000044.jpg,123,123,123,123,0.9998581409454346,123;124;45;9;166,123;124;045;009;166,0.999858;0.000003;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000045.jpg,123,123,123,123,0.9794369339942932,123;124;205;134;183,123;124;205;134;183,0.979437;0.000637;0.000136;0.000132;0.000127
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000046.jpg,123,123,123,123,0.999638557434082,123;215;226;217;192,123;215;226;217;192,0.999639;0.000095;0.000037;0.000010;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000047.jpg,123,123,123,123,0.9997343420982361,123;188;124;18;204,123;188;124;018;204,0.999734;0.000003;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000048.jpg,123,123,123,123,0.9997797608375549,123;124;188;183;173,123;124;188;183;173,0.999780;0.000003;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000049.jpg,123,123,123,123,0.9999511241912842,123;205;204;173;183,123;205;204;173;183,0.999951;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000050.jpg,123,123,123,123,0.9961771965026855,123;124;126;116;188,123;124;126;116;188,0.996177;0.000177;0.000059;0.000036;0.000032
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000051.jpg,123,123,123,123,0.9996190071105957,123;124;188;183;166,123;124;188;183;166,0.999619;0.000007;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000052.jpg,123,123,123,123,0.9988582134246826,123;124;188;166;151,123;124;188;166;151,0.998858;0.000015;0.000013;0.000013;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000053.jpg,123,123,123,123,0.9812451601028442,123;111;124;150;205,123;111;124;150;205,0.981245;0.000508;0.000162;0.000160;0.000153
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000054.jpg,123,123,123,123,0.9955480098724365,123;124;204;173;188,123;124;204;173;188,0.995548;0.000046;0.000037;0.000035;0.000035
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000055.jpg,123,123,123,123,0.9976248145103455,123;124;173;45;188,123;124;173;045;188,0.997625;0.000151;0.000020;0.000017;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000056.jpg,123,123,123,123,0.9989357590675354,123;124;205;126;53,123;124;205;126;053,0.998936;0.000087;0.000010;0.000010;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000057.jpg,123,123,123,123,0.9996792078018188,123;124;205;188;183,123;124;205;188;183,0.999679;0.000005;0.000003;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000058.jpg,123,123,123,123,0.9981739521026611,123;124;188;173;204,123;124;188;173;204,0.998174;0.000031;0.000019;0.000019;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000059.jpg,123,123,123,123,0.9990487694740295,123;124;183;188;205,123;124;183;188;205,0.999049;0.000009;0.000008;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000060.jpg,123,123,123,123,0.9961575865745544,123;16;120;23;5,123;016;120;023;005,0.996158;0.000092;0.000051;0.000040;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000061.jpg,123,123,123,123,0.9995670914649963,123;173;188;183;204,123;173;188;183;204,0.999567;0.000004;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000062.jpg,123,123,77,077,0.9867968559265137,77;50;123;137;40,077;050;123;137;040,0.986797;0.009097;0.002431;0.000697;0.000396
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000063.jpg,123,123,123,123,0.9989645481109619,123;204;119;101;183,123;204;119;101;183,0.998965;0.000010;0.000010;0.000009;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000064.jpg,123,123,123,123,0.9998925924301147,123;124;119;188;205,123;124;119;188;205,0.999893;0.000003;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000065.jpg,123,123,123,123,0.9995278120040894,123;204;183;18;188,123;204;183;018;188,0.999528;0.000004;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000066.jpg,123,123,123,123,0.9999961853027344,123;188;183;124;204,123;188;183;124;204,0.999996;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000067.jpg,123,123,123,123,0.9991462230682373,123;124;43;173;188,123;124;043;173;188,0.999146;0.000015;0.000008;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000068.jpg,123,123,123,123,0.15204598009586334,123;138;134;135;7,123;138;134;135;007,0.152046;0.073740;0.027141;0.024544;0.022293
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000069.jpg,123,123,123,123,0.9934614896774292,123;124;101;188;153,123;124;101;188;153,0.993461;0.000147;0.000130;0.000057;0.000051
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000070.jpg,123,123,123,123,0.999075174331665,123;124;90;30;126,123;124;090;030;126,0.999075;0.000029;0.000012;0.000009;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000071.jpg,123,123,123,123,0.9442610144615173,123;126;84;54;124,123;126;084;054;124,0.944261;0.001721;0.001571;0.000775;0.000640
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000072.jpg,123,123,123,123,0.9904466867446899,123;234;116;124;188,123;234;116;124;188,0.990447;0.000217;0.000115;0.000114;0.000087
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000073.jpg,123,123,123,123,0.9953798055648804,123;124;15;117;122,123;124;015;117;122,0.995380;0.000099;0.000045;0.000042;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000074.jpg,123,123,45,045,0.7749934792518616,45;19;123;22;158,045;019;123;022;158,0.774993;0.186611;0.017996;0.013038;0.000291
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000075.jpg,123,123,123,123,0.9993078708648682,123;173;183;204;199,123;173;183;204;199,0.999308;0.000007;0.000007;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000076.jpg,123,123,26,026,0.9946152567863464,26;43;82;90;115,026;043;082;090;115,0.994615;0.002666;0.000553;0.000234;0.000185
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000077.jpg,123,123,123,123,0.9981714487075806,123;188;205;204;173,123;188;205;204;173,0.998171;0.000021;0.000017;0.000017;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000078.jpg,123,123,123,123,0.9227908253669739,123;126;124;166;154,123;126;124;166;154,0.922791;0.025571;0.002025;0.000360;0.000345
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000079.jpg,123,123,124,124,0.9936488270759583,124;123;127;126;137,124;123;127;126;137,0.993649;0.000244;0.000068;0.000065;0.000063
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000080.jpg,123,123,123,123,0.9995290040969849,123;124;183;166;173,123;124;183;166;173,0.999529;0.000020;0.000005;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000081.jpg,123,123,99,099,0.9246259331703186,99;52;138;123;32,099;052;138;123;032,0.924626;0.030308;0.019364;0.003983;0.003084
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000082.jpg,123,123,123,123,0.998091995716095,123;101;150;236;124,123;101;150;236;124,0.998092;0.000036;0.000028;0.000026;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000083.jpg,123,123,123,123,0.9957133531570435,123;188;124;183;173,123;188;124;183;173,0.995713;0.000042;0.000036;0.000035;0.000034
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000084.jpg,123,123,123,123,0.9999366998672485,123;124;188;203;201,123;124;188;203;201,0.999937;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000085.jpg,123,123,123,123,0.9912010431289673,123;124;9;197;205,123;124;009;197;205,0.991201;0.000315;0.000069;0.000063;0.000061
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000086.jpg,123,123,123,123,0.9986900687217712,123;124;188;53;144,123;124;188;053;144,0.998690;0.000014;0.000012;0.000012;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000087.jpg,123,123,123,123,0.9994097948074341,123;124;188;204;166,123;124;188;204;166,0.999410;0.000009;0.000005;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000088.jpg,123,123,123,123,0.9999271631240845,123;124;183;45;188,123;124;183;045;188,0.999927;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000089.jpg,123,123,123,123,0.9945532083511353,123;199;204;119;173,123;199;204;119;173,0.994553;0.000060;0.000056;0.000051;0.000051
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000090.jpg,123,123,123,123,0.9955814480781555,123;124;107;173;126,123;124;107;173;126,0.995581;0.000108;0.000044;0.000034;0.000033
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000091.jpg,123,123,44,044,0.478972464799881,44;200;114;233;166,044;200;114;233;166,0.478972;0.080475;0.022755;0.022206;0.019993
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000092.jpg,123,123,123,123,0.9999109506607056,123;183;61;119;205,123;183;061;119;205,0.999911;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000093.jpg,123,123,123,123,0.9968166947364807,123;124;183;173;45,123;124;183;173;045,0.996817;0.000043;0.000023;0.000023;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000094.jpg,123,123,123,123,0.999872088432312,123;124;173;205;188,123;124;173;205;188,0.999872;0.000005;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000095.jpg,123,123,123,123,0.9983420372009277,123;124;173;45;188,123;124;173;045;188,0.998342;0.000027;0.000013;0.000013;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000096.jpg,123,123,123,123,0.9995904564857483,123;188;166;204;183,123;188;166;204;183,0.999590;0.000004;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000097.jpg,123,123,123,123,0.990139365196228,123;143;124;145;144,123;143;124;145;144,0.990139;0.001885;0.000533;0.000402;0.000358
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000098.jpg,123,123,123,123,0.8356928825378418,123;118;116;117;124,123;118;116;117;124,0.835693;0.161375;0.000117;0.000116;0.000048
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000099.jpg,123,123,123,123,0.9993817806243896,123;124;145;188;201,123;124;145;188;201,0.999382;0.000026;0.000007;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000100.jpg,123,123,123,123,0.9998422861099243,123;188;204;205;203,123;188;204;205;203,0.999842;0.000003;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000101.jpg,123,123,123,123,0.9412320256233215,123;71;97;208;9,123;071;097;208;009,0.941232;0.001662;0.000789;0.000728;0.000635
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000102.jpg,123,123,123,123,0.9996046423912048,123;124;203;166;206,123;124;203;166;206,0.999605;0.000014;0.000006;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000103.jpg,123,123,123,123,0.999427855014801,123;119;183;173;188,123;119;183;173;188,0.999428;0.000006;0.000005;0.000005;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000104.jpg,123,123,127,127,0.3497046232223511,127;120;12;147;118,127;120;012;147;118,0.349705;0.113090;0.046310;0.014907;0.010706
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000105.jpg,123,123,123,123,0.9974742531776428,123;124;183;188;9,123;124;183;188;009,0.997474;0.000038;0.000020;0.000019;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000106.jpg,123,123,123,123,0.9991776347160339,123;166;124;215;188,123;166;124;215;188,0.999178;0.000011;0.000009;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000107.jpg,123,123,123,123,0.9993352293968201,123;124;126;125;166,123;124;126;125;166,0.999335;0.000016;0.000010;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000108.jpg,123,123,123,123,0.996393620967865,123;201;173;114;142,123;201;173;114;142,0.996394;0.000045;0.000037;0.000035;0.000035
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000109.jpg,123,123,177,177,0.9973030090332031,177;73;180;183;170,177;073;180;183;170,0.997303;0.000384;0.000289;0.000183;0.000127
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000110.jpg,123,123,123,123,0.9999911785125732,123;144;183;166;18,123;144;183;166;018,0.999991;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000111.jpg,123,123,123,123,0.9995494484901428,123;138;124;183;27,123;138;124;183;027,0.999549;0.000005;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000112.jpg,123,123,123,123,0.9992831349372864,123;114;201;182;79,123;114;201;182;079,0.999283;0.000009;0.000008;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000113.jpg,123,123,7,007,0.9934846758842468,7;135;199;6;114,007;135;199;006;114,0.993485;0.000939;0.000203;0.000184;0.000115
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000114.jpg,123,123,123,123,0.9997209906578064,123;188;45;204;119,123;188;045;204;119,0.999721;0.000003;0.000002;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000115.jpg,123,123,123,123,0.9980362057685852,123;124;188;119;9,123;124;188;119;009,0.998036;0.000044;0.000018;0.000017;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000116.jpg,123,123,123,123,0.9923864603042603,123;170;171;124;204,123;170;171;124;204,0.992386;0.004760;0.000066;0.000058;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\123\000117.jpg,123,123,123,123,0.9652163982391357,123;107;124;126;111,123;107;124;126;111,0.965216;0.001079;0.000922;0.000487;0.000477
