path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000109.jpg,139,139,136,136,0.2316378504037857,136;139;138;194;134,136;139;138;194;134,0.231638;0.122865;0.081582;0.035884;0.024887
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000110.jpg,139,139,139,139,0.3333745002746582,139;136;140;141;23,139;136;140;141;023,0.333375;0.228250;0.021522;0.005280;0.004438
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000111.jpg,139,139,139,139,0.5196006298065186,139;165;136;150;142,139;165;136;150;142,0.519601;0.134317;0.036730;0.010726;0.008337
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000112.jpg,139,139,134,134,0.5067498683929443,134;139;135;53;142,134;139;135;053;142,0.506750;0.167730;0.044228;0.006323;0.003482
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000113.jpg,139,139,139,139,0.40364155173301697,139;136;141;119;140,139;136;141;119;140,0.403642;0.158593;0.008509;0.005497;0.004665
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000114.jpg,139,139,139,139,0.38652312755584717,139;136;207;3;203,139;136;207;003;203,0.386523;0.130613;0.066093;0.011760;0.010468
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000115.jpg,139,139,134,134,0.526851236820221,134;135;53;139;136,134;135;053;139;136,0.526851;0.239725;0.007997;0.004650;0.003761
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000116.jpg,139,139,139,139,0.5560169816017151,139;134;202;164;140,139;134;202;164;140,0.556017;0.007466;0.005536;0.004820;0.004442
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000117.jpg,139,139,139,139,0.5117950439453125,139;134;142;7;135,139;134;142;007;135,0.511795;0.055425;0.051744;0.009423;0.008072
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000118.jpg,139,139,139,139,0.34710243344306946,139;136;134;194;135,139;136;134;194;135,0.347102;0.341202;0.019173;0.009109;0.006757
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000119.jpg,139,139,131,131,0.6612985730171204,131;174;136;139;51,131;174;136;139;051,0.661299;0.008580;0.006502;0.005194;0.004523
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000120.jpg,139,139,134,134,0.35704895853996277,134;139;135;7;140,134;139;135;007;140,0.357049;0.343000;0.088895;0.016930;0.002211
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000121.jpg,139,139,139,139,0.48652806878089905,139;144;136;27;134,139;144;136;027;134,0.486528;0.067978;0.051749;0.034334;0.008008
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000122.jpg,139,139,134,134,0.3710702359676361,134;135;139;136;147,134;135;139;136;147,0.371070;0.226063;0.131377;0.020519;0.003131
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000123.jpg,139,139,140,140,0.4520971179008484,140;139;202;164;134,140;139;202;164;134,0.452097;0.286800;0.023227;0.007521;0.003160
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000124.jpg,139,139,140,140,0.7246567010879517,140;202;134;139;200,140;202;134;139;200,0.724657;0.049187;0.034719;0.014427;0.002830
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000125.jpg,139,139,139,139,0.7498958706855774,139;164;140;135;170,139;164;140;135;170,0.749896;0.009744;0.009059;0.002222;0.002167
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000126.jpg,139,139,142,142,0.4214729368686676,142;139;134;171;135,142;139;134;171;135,0.421473;0.317158;0.005989;0.004525;0.004307
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000127.jpg,139,139,139,139,0.6946914792060852,139;135;134;164;18,139;135;134;164;018,0.694691;0.004641;0.004433;0.003533;0.002351
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000128.jpg,139,139,139,139,0.6615412831306458,139;170;136;171;142,139;170;136;171;142,0.661541;0.012376;0.011132;0.003971;0.003959
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000129.jpg,139,139,139,139,0.6884920001029968,139;140;28;32;231,139;140;028;032;231,0.688492;0.016207;0.003572;0.003472;0.002749
C:\CNFOOD-241\CNFOOD-241\val600x600\139\000130.jpg,139,139,139,139,0.6216281056404114,139;135;140;165;164,139;135;140;165;164,0.621628;0.017712;0.016610;0.010393;0.004991
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000000.jpg,140,140,140,140,0.6425532102584839,140;197;146;198;199,140;197;146;198;199,0.642553;0.017476;0.011393;0.004596;0.004329
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000001.jpg,140,140,140,140,0.8627016544342041,140;202;146;200;134,140;202;146;200;134,0.862702;0.020837;0.006444;0.003468;0.003362
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000002.jpg,140,140,140,140,0.7259135842323303,140;139;202;146;197,140;139;202;146;197,0.725914;0.004931;0.003340;0.003143;0.002784
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000003.jpg,140,140,140,140,0.6849583387374878,140;139;197;199;198,140;139;197;199;198,0.684958;0.049467;0.005511;0.004576;0.004029
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000004.jpg,140,140,139,139,0.33950603008270264,139;136;194;163;196,139;136;194;163;196,0.339506;0.336365;0.006289;0.003576;0.003247
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000005.jpg,140,140,140,140,0.579172670841217,140;146;202;200;201,140;146;202;200;201,0.579173;0.020346;0.007289;0.005118;0.004641
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000006.jpg,140,140,140,140,0.48331668972969055,140;202;139;134;6,140;202;139;134;006,0.483317;0.056569;0.027573;0.010892;0.007773
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000007.jpg,140,140,146,146,0.4670010507106781,146;140;134;215;197,146;140;134;215;197,0.467001;0.292287;0.004090;0.002406;0.002248
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000008.jpg,140,140,140,140,0.7715268731117249,140;197;198;146;200,140;197;198;146;200,0.771527;0.015318;0.007859;0.004422;0.003872
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000009.jpg,140,140,139,139,0.35224729776382446,139;148;136;140;198,139;148;136;140;198,0.352247;0.115094;0.052624;0.043323;0.010856
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000010.jpg,140,140,140,140,0.6694116592407227,140;146;200;201;202,140;146;200;201;202,0.669412;0.128432;0.002591;0.002351;0.002123
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000011.jpg,140,140,148,148,0.4261922240257263,148;146;140;198;144,148;146;140;198;144,0.426192;0.059036;0.027088;0.022176;0.021775
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000012.jpg,140,140,140,140,0.4855213165283203,140;134;135;139;202,140;134;135;139;202,0.485521;0.112891;0.089832;0.055209;0.009867
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000013.jpg,140,140,140,140,0.3637425899505615,140;141;197;199;146,140;141;197;199;146,0.363743;0.230642;0.016945;0.005418;0.005273
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000014.jpg,140,140,140,140,0.5674200654029846,140;197;198;199;141,140;197;198;199;141,0.567420;0.096136;0.006265;0.003789;0.003546
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000015.jpg,140,140,140,140,0.7704780101776123,140;146;202;201;200,140;146;202;201;200,0.770478;0.010667;0.003077;0.002815;0.002009
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000016.jpg,140,140,140,140,0.3972603976726532,140;146;134;202;195,140;146;134;202;195,0.397260;0.369804;0.002955;0.002529;0.002233
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000017.jpg,140,140,197,197,0.3337572515010834,197;140;198;145;141,197;140;198;145;141,0.333757;0.332573;0.028321;0.023033;0.005136
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000018.jpg,140,140,140,140,0.7183701395988464,140;141;146;145;167,140;141;146;145;167,0.718370;0.006420;0.005522;0.004319;0.004149
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000019.jpg,140,140,140,140,0.5093333721160889,140;146;201;83;166,140;146;201;083;166,0.509333;0.203151;0.003931;0.003878;0.003126
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000020.jpg,140,140,140,140,0.6071044206619263,140;197;141;199;172,140;197;141;199;172,0.607104;0.040957;0.016877;0.014494;0.005565
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000021.jpg,140,140,140,140,0.7379894256591797,140;146;202;203;134,140;146;202;203;134,0.737989;0.004250;0.002833;0.002558;0.002161
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000022.jpg,140,140,140,140,0.5491536855697632,140;146;159;197;203,140;146;159;197;203,0.549154;0.047411;0.017442;0.008921;0.007308
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000023.jpg,140,140,139,139,0.7402861714363098,139;142;136;135;141,139;142;136;135;141,0.740286;0.006816;0.003863;0.003257;0.002883
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000024.jpg,140,140,140,140,0.4994887113571167,140;197;200;201;146,140;197;200;201;146,0.499489;0.027063;0.021700;0.017057;0.016992
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000025.jpg,140,140,140,140,0.5454372763633728,140;197;198;199;146,140;197;198;199;146,0.545437;0.088771;0.021893;0.005859;0.005741
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000026.jpg,140,140,140,140,0.6241506338119507,140;146;203;141;201,140;146;203;141;201,0.624151;0.005756;0.004424;0.004012;0.004011
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000027.jpg,140,140,140,140,0.670529842376709,140;146;202;139;171,140;146;202;139;171,0.670530;0.017394;0.003475;0.003292;0.003045
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000028.jpg,140,140,197,197,0.3281901776790619,197;140;198;200;146,197;140;198;200;146,0.328190;0.150827;0.114271;0.009244;0.004820
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000029.jpg,140,140,140,140,0.6019423007965088,140;146;197;214;23,140;146;197;214;023,0.601942;0.011667;0.004890;0.004180;0.004138
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000030.jpg,140,140,140,140,0.7243046164512634,140;146;202;197;139,140;146;202;197;139,0.724305;0.007690;0.004359;0.002809;0.002623
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000031.jpg,140,140,140,140,0.5251585841178894,140;146;215;202;134,140;146;215;202;134,0.525159;0.261243;0.002225;0.001908;0.001829
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000032.jpg,140,140,140,140,0.6569229960441589,140;146;79;89;110,140;146;079;089;110,0.656923;0.023219;0.004763;0.003195;0.002932
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000033.jpg,140,140,139,139,0.26395416259765625,139;134;140;51;53,139;134;140;051;053,0.263954;0.105127;0.070028;0.036687;0.009203
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000034.jpg,140,140,140,140,0.6855557560920715,140;146;197;171;141,140;146;197;171;141,0.685556;0.011189;0.008870;0.002743;0.002428
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000035.jpg,140,140,140,140,0.6830436587333679,140;146;202;163;166,140;146;202;163;166,0.683044;0.010956;0.004450;0.003026;0.002455
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000036.jpg,140,140,140,140,0.37808313965797424,140;134;135;139;146,140;134;135;139;146,0.378083;0.172457;0.144959;0.015031;0.005218
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000037.jpg,140,140,136,136,0.13923488557338715,136;134;135;139;140,136;134;135;139;140,0.139235;0.114317;0.081288;0.014724;0.012578
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000038.jpg,140,140,140,140,0.6876030564308167,140;197;141;146;202,140;197;141;146;202,0.687603;0.004391;0.003998;0.003516;0.003229
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000039.jpg,140,140,200,200,0.42428016662597656,200;201;140;195;204,200;201;140;195;204,0.424280;0.069795;0.052604;0.020242;0.015447
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000040.jpg,140,140,140,140,0.719554603099823,140;202;197;146;134,140;202;197;146;134,0.719555;0.003273;0.003265;0.002988;0.002622
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000041.jpg,140,140,140,140,0.4981999397277832,140;146;167;197;215,140;146;167;197;215,0.498200;0.036832;0.010293;0.008164;0.004404
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000042.jpg,140,140,134,134,0.3197802007198334,134;146;140;144;135,134;146;140;144;135,0.319780;0.155944;0.082527;0.047609;0.020281
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000043.jpg,140,140,140,140,0.5524678826332092,140;139;202;142;134,140;139;202;142;134,0.552468;0.074524;0.023339;0.014900;0.009199
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000044.jpg,140,140,202,202,0.44877147674560547,202;200;140;139;201,202;200;140;139;201,0.448771;0.091044;0.068567;0.050117;0.004344
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000045.jpg,140,140,140,140,0.41062358021736145,140;146;125;74;151,140;146;125;074;151,0.410624;0.100552;0.033468;0.010660;0.009957
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000046.jpg,140,140,140,140,0.6911402344703674,140;197;146;199;203,140;197;146;199;203,0.691140;0.009124;0.003192;0.003019;0.002977
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000047.jpg,140,140,140,140,0.6691725254058838,140;197;200;146;188,140;197;200;146;188,0.669173;0.048212;0.004964;0.004055;0.002987
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000048.jpg,140,140,140,140,0.6167367696762085,140;197;199;141;198,140;197;199;141;198,0.616737;0.051346;0.006976;0.004080;0.003116
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000049.jpg,140,140,140,140,0.7573668956756592,140;201;146;200;202,140;201;146;200;202,0.757367;0.018990;0.010324;0.006780;0.004732
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000050.jpg,140,140,140,140,0.44355008006095886,140;200;201;7;146,140;200;201;007;146,0.443550;0.082334;0.063214;0.010834;0.007349
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000051.jpg,140,140,140,140,0.5130217671394348,140;197;146;134;200,140;197;146;134;200,0.513022;0.070222;0.023112;0.016628;0.014498
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000052.jpg,140,140,140,140,0.742281973361969,140;197;139;198;199,140;197;139;198;199,0.742282;0.006344;0.005318;0.004326;0.003800
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000053.jpg,140,140,140,140,0.7049046754837036,140;197;146;141;73,140;197;146;141;073,0.704905;0.011772;0.006216;0.003456;0.002996
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000054.jpg,140,140,146,146,0.7195258140563965,146;140;202;143;171,146;140;202;143;171,0.719526;0.046924;0.002449;0.002295;0.001989
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000055.jpg,140,140,200,200,0.7290216684341431,200;140;202;134;201,200;140;202;134;201,0.729022;0.042586;0.037163;0.018729;0.008227
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000056.jpg,140,140,134,134,0.38923972845077515,134;140;202;139;135,134;140;202;139;135,0.389240;0.167751;0.029778;0.029679;0.018934
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000057.jpg,140,140,140,140,0.742129385471344,140;197;202;146;145,140;197;202;146;145,0.742129;0.005056;0.003995;0.002765;0.002595
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000058.jpg,140,140,140,140,0.5706139802932739,140;146;202;89;51,140;146;202;089;051,0.570614;0.009553;0.006679;0.003572;0.003460
C:\CNFOOD-241\CNFOOD-241\val600x600\140\000059.jpg,140,140,140,140,0.42588376998901367,140;197;198;144;135,140;197;198;144;135,0.425884;0.219738;0.031693;0.005032;0.004286
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000000.jpg,141,141,141,141,0.650095522403717,141;210;231;163;224,141;210;231;163;224,0.650096;0.006615;0.003310;0.002837;0.002645
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000001.jpg,141,141,141,141,0.603797435760498,141;142;10;137;145,141;142;010;137;145,0.603797;0.004629;0.003990;0.003647;0.003069
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000002.jpg,141,141,141,141,0.6953285932540894,141;137;161;151;105,141;137;161;151;105,0.695329;0.010606;0.002753;0.002716;0.002708
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000003.jpg,141,141,141,141,0.6476304531097412,141;145;10;132;94,141;145;010;132;094,0.647630;0.003927;0.002941;0.002741;0.002636
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000004.jpg,141,141,141,141,0.6648445129394531,141;145;10;147;131,141;145;010;147;131,0.664845;0.002941;0.002752;0.002685;0.002422
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000005.jpg,141,141,141,141,0.5967047810554504,141;36;10;189;92,141;036;010;189;092,0.596705;0.003887;0.003417;0.002962;0.002949
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000006.jpg,141,141,141,141,0.6986736059188843,141;10;104;189;92,141;010;104;189;092,0.698674;0.002668;0.002402;0.002251;0.002172
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000007.jpg,141,141,141,141,0.6269572377204895,141;142;167;36;10,141;142;167;036;010,0.626957;0.003131;0.002842;0.002727;0.002702
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000008.jpg,141,141,141,141,0.6415067911148071,141;36;131;10;154,141;036;131;010;154,0.641507;0.002927;0.002791;0.002724;0.002508
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000009.jpg,141,141,141,141,0.7448039650917053,141;210;167;189;224,141;210;167;189;224,0.744804;0.002022;0.001970;0.001941;0.001736
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000010.jpg,141,141,141,141,0.5574681162834167,141;204;224;6;171,141;204;224;006;171,0.557468;0.045500;0.015839;0.015147;0.011149
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000011.jpg,141,141,141,141,0.39608901739120483,141;161;78;162;157,141;161;078;162;157,0.396089;0.214880;0.020233;0.013959;0.011721
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000012.jpg,141,141,141,141,0.5051229596138,141;137;105;205;151,141;137;105;205;151,0.505123;0.249320;0.003126;0.002158;0.002153
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000013.jpg,141,141,141,141,0.6805064082145691,141;137;145;146;197,141;137;145;146;197,0.680506;0.007418;0.003059;0.002452;0.002418
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000014.jpg,141,141,141,141,0.6648825407028198,141;10;93;137;96,141;010;093;137;096,0.664883;0.003035;0.002879;0.002570;0.002471
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000015.jpg,141,141,142,142,0.5892006754875183,142;141;139;140;145,142;141;139;140;145,0.589201;0.017595;0.010237;0.008899;0.006530
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000016.jpg,141,141,141,141,0.5793399810791016,141;139;140;142;136,141;139;140;142;136,0.579340;0.031478;0.025852;0.018676;0.013830
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000017.jpg,141,141,141,141,0.68153315782547,141;142;215;10;131,141;142;215;010;131,0.681533;0.003039;0.002784;0.002592;0.002426
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000018.jpg,141,141,141,141,0.6733533143997192,141;10;142;167;137,141;010;142;167;137,0.673353;0.003510;0.002739;0.002623;0.002503
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000019.jpg,141,141,141,141,0.6042023301124573,141;140;197;145;2,141;140;197;145;002,0.604202;0.137069;0.012976;0.004380;0.002956
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000020.jpg,141,141,141,141,0.6618379354476929,141;10;142;36;189,141;010;142;036;189,0.661838;0.003519;0.003087;0.002568;0.002485
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000021.jpg,141,141,141,141,0.10552804172039032,141;190;181;101;208,141;190;181;101;208,0.105528;0.072037;0.057362;0.057296;0.055069
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000022.jpg,141,141,141,141,0.7070609927177429,141;10;131;2;210,141;010;131;002;210,0.707061;0.003242;0.002394;0.002249;0.002172
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000023.jpg,141,141,141,141,0.7178094983100891,141;10;16;131;145,141;010;016;131;145,0.717809;0.002487;0.002458;0.002367;0.002265
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000024.jpg,141,141,141,141,0.6764332056045532,141;137;10;92;210,141;137;010;092;210,0.676433;0.002527;0.002403;0.002292;0.002277
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000025.jpg,141,141,142,142,0.40558281540870667,142;139;140;202;200,142;139;140;202;200,0.405583;0.211593;0.028825;0.023609;0.018498
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000026.jpg,141,141,141,141,0.7180892825126648,141;145;144;92;43,141;145;144;092;043,0.718089;0.010521;0.004645;0.002411;0.002311
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000027.jpg,141,141,141,141,0.5127437114715576,141;142;139;140;202,141;142;139;140;202,0.512744;0.184222;0.033067;0.029437;0.006031
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000028.jpg,141,141,141,141,0.7496708035469055,141;57;145;132;140,141;057;145;132;140,0.749671;0.008895;0.004243;0.003934;0.003398
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000029.jpg,141,141,141,141,0.6699968576431274,141;142;36;10;60,141;142;036;010;060,0.669997;0.003107;0.002481;0.002442;0.002414
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000030.jpg,141,141,141,141,0.6749368906021118,141;137;10;179;167,141;137;010;179;167,0.674937;0.002949;0.002836;0.002498;0.002294
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000031.jpg,141,141,141,141,0.5483717918395996,141;92;46;10;56,141;092;046;010;056,0.548372;0.007422;0.005541;0.004530;0.004111
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000032.jpg,141,141,141,141,0.6667464375495911,141;142;96;145;123,141;142;096;145;123,0.666746;0.003687;0.003237;0.002820;0.002630
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000033.jpg,141,141,141,141,0.6574230194091797,141;139;170;142;137,141;139;170;142;137,0.657423;0.004643;0.003590;0.003305;0.003137
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000034.jpg,141,141,141,141,0.6436949372291565,141;142;139;140;92,141;142;139;140;092,0.643695;0.007255;0.006335;0.004215;0.003270
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000035.jpg,141,141,141,141,0.6458848118782043,141;145;132;136;146,141;145;132;136;146,0.645885;0.004411;0.004321;0.004301;0.003650
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000036.jpg,141,141,141,141,0.6760609745979309,141;146;131;10;137,141;146;131;010;137,0.676061;0.003543;0.002962;0.002783;0.002570
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000037.jpg,141,141,141,141,0.73508620262146,141;139;136;140;142,141;139;136;140;142,0.735086;0.005050;0.004978;0.002876;0.002715
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000038.jpg,141,141,141,141,0.5417977571487427,141;140;197;146;167,141;140;197;146;167,0.541798;0.078702;0.005496;0.003678;0.002893
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000039.jpg,141,141,141,141,0.6994969248771667,141;10;142;139;131,141;010;142;139;131,0.699497;0.002377;0.002376;0.002274;0.002263
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000040.jpg,141,141,141,141,0.6128723621368408,141;10;217;131;189,141;010;217;131;189,0.612872;0.004584;0.003775;0.003318;0.003049
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000041.jpg,141,141,141,141,0.647625207901001,141;145;144;93;136,141;145;144;093;136,0.647625;0.030896;0.004190;0.003395;0.002870
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000042.jpg,141,141,141,141,0.7388446927070618,141;140;36;203;197,141;140;036;203;197,0.738845;0.007576;0.002063;0.001919;0.001879
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000043.jpg,141,141,141,141,0.6745803952217102,141;145;10;147;189,141;145;010;147;189,0.674580;0.003234;0.002706;0.002675;0.002673
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000044.jpg,141,141,141,141,0.735264003276825,141;197;145;140;147,141;197;145;140;147,0.735264;0.003307;0.002124;0.001930;0.001864
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000045.jpg,141,141,141,141,0.6785368919372559,141;147;167;208;145,141;147;167;208;145,0.678537;0.002397;0.002267;0.002267;0.002240
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000046.jpg,141,141,141,141,0.6169881820678711,141;20;93;90;41,141;020;093;090;041,0.616988;0.012110;0.011905;0.005535;0.004911
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000047.jpg,141,141,141,141,0.4699796140193939,141;83;56;140;227,141;083;056;140;227,0.469980;0.111159;0.031723;0.014025;0.008263
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000048.jpg,141,141,141,141,0.6698303818702698,141;136;89;139;142,141;136;089;139;142,0.669830;0.018138;0.011430;0.006578;0.005493
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000049.jpg,141,141,141,141,0.6173998713493347,141;10;36;145;100,141;010;036;145;100,0.617400;0.004380;0.003296;0.002952;0.002728
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000050.jpg,141,141,141,141,0.6606836318969727,141;131;189;10;142,141;131;189;010;142,0.660684;0.002843;0.002804;0.002727;0.002501
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000051.jpg,141,141,141,141,0.6647443175315857,141;142;139;136;10,141;142;139;136;010,0.664744;0.008719;0.005493;0.003269;0.003098
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000052.jpg,141,141,141,141,0.6724657416343689,141;10;192;79;104,141;010;192;079;104,0.672466;0.003168;0.002600;0.002467;0.002242
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000053.jpg,141,141,141,141,0.7130839228630066,141;145;131;10;189,141;145;131;010;189,0.713084;0.002401;0.002373;0.002287;0.002054
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000054.jpg,141,141,141,141,0.6708932518959045,141;10;147;36;189,141;010;147;036;189,0.670893;0.003888;0.002390;0.002340;0.002287
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000055.jpg,141,141,141,141,0.6782506108283997,141;139;10;136;142,141;139;010;136;142,0.678251;0.004148;0.003821;0.002928;0.002871
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000056.jpg,141,141,141,141,0.10552804172039032,141;190;181;101;208,141;190;181;101;208,0.105528;0.072037;0.057362;0.057296;0.055069
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000057.jpg,141,141,141,141,0.6499637961387634,141;142;139;140;10,141;142;139;140;010,0.649964;0.004867;0.004621;0.003419;0.002996
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000058.jpg,141,141,141,141,0.6534567475318909,141;203;224;137;92,141;203;224;137;092,0.653457;0.002600;0.002492;0.002491;0.002463
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000059.jpg,141,141,141,141,0.6928605437278748,141;189;36;131;123,141;189;036;131;123,0.692861;0.002760;0.002579;0.002237;0.002185
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000060.jpg,141,141,141,141,0.6904265880584717,141;145;134;54;80,141;145;134;054;080,0.690427;0.003371;0.002728;0.002666;0.002647
C:\CNFOOD-241\CNFOOD-241\val600x600\141\000061.jpg,141,141,141,141,0.7062130570411682,141;10;147;36;25,141;010;147;036;025,0.706213;0.002577;0.002251;0.002010;0.001969
