path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\134\000126.jpg,134,134,134,134,0.9934271574020386,134;136;135;51;67,134;136;135;051;067,0.993427;0.002588;0.002521;0.000178;0.000036
C:\CNFOOD-241\CNFOOD-241\val600x600\134\000127.jpg,134,134,135,135,0.9309818148612976,135;134;7;139;172,135;134;007;139;172,0.930982;0.041711;0.016018;0.001852;0.000100
C:\CNFOOD-241\CNFOOD-241\val600x600\134\000128.jpg,134,134,135,135,0.8328884840011597,135;134;130;5;172,135;134;130;005;172,0.832888;0.131782;0.011237;0.000983;0.000709
C:\CNFOOD-241\CNFOOD-241\val600x600\134\000129.jpg,134,134,135,135,0.543126106262207,135;134;139;2;7,135;134;139;002;007,0.543126;0.448512;0.000478;0.000085;0.000084
C:\CNFOOD-241\CNFOOD-241\val600x600\134\000130.jpg,134,134,135,135,0.9016237258911133,135;134;139;136;27,135;134;139;136;027,0.901624;0.070345;0.013076;0.000839;0.000361
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000000.jpg,135,135,135,135,0.2897564172744751,135;131;139;134;136,135;131;139;134;136,0.289756;0.133309;0.086619;0.082733;0.008349
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000001.jpg,135,135,135,135,0.8830995559692383,135;6;27;134;7,135;006;027;134;007,0.883100;0.025113;0.011276;0.006997;0.005117
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000002.jpg,135,135,135,135,0.8817464113235474,135;7;139;27;6,135;007;139;027;006,0.881746;0.097777;0.005182;0.000813;0.000371
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000003.jpg,135,135,135,135,0.9873353838920593,135;134;7;5;17,135;134;007;005;017,0.987335;0.002779;0.000205;0.000173;0.000132
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000004.jpg,135,135,135,135,0.922976553440094,135;140;5;7;134,135;140;005;007;134,0.922977;0.012087;0.008521;0.005569;0.004538
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000005.jpg,135,135,135,135,0.99128657579422,135;7;139;134;136,135;007;139;134;136,0.991287;0.005976;0.000395;0.000204;0.000045
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000006.jpg,135,135,135,135,0.9777341485023499,135;7;139;134;6,135;007;139;134;006,0.977734;0.009455;0.003322;0.001141;0.000262
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000007.jpg,135,135,135,135,0.9701637029647827,135;7;139;134;5,135;007;139;134;005,0.970164;0.013153;0.001724;0.001455;0.000159
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000008.jpg,135,135,135,135,0.9023606181144714,135;134;7;147;139,135;134;007;147;139,0.902361;0.083605;0.000843;0.000311;0.000268
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000009.jpg,135,135,134,134,0.9219919443130493,134;139;135;7;32,134;139;135;007;032,0.921992;0.066011;0.005303;0.001724;0.000147
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000010.jpg,135,135,136,136,0.5562646985054016,136;134;51;135;146,136;134;051;135;146,0.556265;0.443493;0.000047;0.000031;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000011.jpg,135,135,135,135,0.7182965874671936,135;7;138;158;174,135;007;138;158;174,0.718297;0.132742;0.121336;0.013700;0.000624
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000012.jpg,135,135,135,135,0.9230424761772156,135;134;7;2;23,135;134;007;002;023,0.923042;0.012065;0.002713;0.002681;0.002275
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000013.jpg,135,135,135,135,0.5280011296272278,135;134;139;136;7,135;134;139;136;007,0.528001;0.411208;0.029643;0.000773;0.000711
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000014.jpg,135,135,134,134,0.7214103937149048,134;51;139;140;135,134;051;139;140;135,0.721410;0.179573;0.081257;0.001705;0.000971
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000015.jpg,135,135,135,135,0.9948497414588928,135;144;134;27;7,135;144;134;027;007,0.994850;0.001583;0.000739;0.000488;0.000241
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000016.jpg,135,135,135,135,0.9957169890403748,135;7;134;139;226,135;007;134;139;226,0.995717;0.002797;0.000751;0.000128;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000017.jpg,135,135,135,135,0.998259961605072,135;7;146;134;199,135;007;146;134;199,0.998260;0.000496;0.000289;0.000048;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000018.jpg,135,135,134,134,0.9797749519348145,134;135;51;136;2,134;135;051;136;002,0.979775;0.006693;0.004672;0.002270;0.000259
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000019.jpg,135,135,134,134,0.6879904866218567,134;135;5;72;60,134;135;005;072;060,0.687990;0.304104;0.000152;0.000135;0.000093
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000020.jpg,135,135,135,135,0.8690496683120728,135;134;136;2;199,135;134;136;002;199,0.869050;0.126674;0.000195;0.000153;0.000091
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000021.jpg,135,135,135,135,0.9940316081047058,135;134;139;7;5,135;134;139;007;005,0.994032;0.002486;0.000428;0.000359;0.000040
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000022.jpg,135,135,135,135,0.9949195981025696,135;134;139;203;207,135;134;139;203;207,0.994920;0.004003;0.000323;0.000025;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000023.jpg,135,135,135,135,0.9627676606178284,135;7;139;27;134,135;007;139;027;134,0.962768;0.026679;0.003379;0.000766;0.000216
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000024.jpg,135,135,135,135,0.5016551613807678,135;139;134;7;201,135;139;134;007;201,0.501655;0.209121;0.098013;0.005886;0.003655
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000025.jpg,135,135,135,135,0.9979578256607056,135;134;7;147;5,135;134;007;147;005,0.997958;0.001388;0.000070;0.000064;0.000031
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000026.jpg,135,135,135,135,0.8542677760124207,135;134;5;146;136,135;134;005;146;136,0.854268;0.126976;0.000563;0.000483;0.000292
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000027.jpg,135,135,135,135,0.9806350469589233,135;7;134;139;197,135;007;134;139;197,0.980635;0.007300;0.003133;0.000391;0.000114
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000028.jpg,135,135,7,007,0.706441342830658,7;135;134;139;131,007;135;134;139;131,0.706441;0.283207;0.000956;0.000796;0.000274
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000029.jpg,135,135,135,135,0.6613986492156982,135;139;10;7;6,135;139;010;007;006,0.661399;0.090831;0.063768;0.020728;0.013073
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000030.jpg,135,135,139,139,0.820688784122467,139;134;135;7;131,139;134;135;007;131,0.820689;0.135025;0.018345;0.003635;0.001738
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000031.jpg,135,135,135,135,0.9621192216873169,135;134;136;73;5,135;134;136;073;005,0.962119;0.034100;0.000086;0.000082;0.000058
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000032.jpg,135,135,135,135,0.658978283405304,135;134;139;136;215,135;134;139;136;215,0.658978;0.102850;0.075763;0.022527;0.003441
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000033.jpg,135,135,135,135,0.9918837547302246,135;7;134;189;197,135;007;134;189;197,0.991884;0.004938;0.000143;0.000048;0.000047
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000034.jpg,135,135,135,135,0.9755771160125732,135;134;5;139;6,135;134;005;139;006,0.975577;0.005778;0.000437;0.000341;0.000260
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000035.jpg,135,135,135,135,0.9173011183738708,135;134;7;6;190,135;134;007;006;190,0.917301;0.015500;0.004359;0.002252;0.000858
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000036.jpg,135,135,134,134,0.6775866746902466,134;135;138;7;2,134;135;138;007;002,0.677587;0.243021;0.002865;0.002726;0.002439
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000037.jpg,135,135,134,134,0.822055995464325,134;135;51;139;144,134;135;051;139;144,0.822056;0.111036;0.002138;0.002133;0.001022
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000038.jpg,135,135,135,135,0.7552534937858582,135;7;124;165;134,135;007;124;165;134,0.755253;0.222382;0.001262;0.000422;0.000320
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000039.jpg,135,135,135,135,0.5735377073287964,135;7;139;43;125,135;007;139;043;125,0.573538;0.388075;0.012020;0.002111;0.000698
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000040.jpg,135,135,135,135,0.9742995500564575,135;134;136;7;200,135;134;136;007;200,0.974300;0.021694;0.000290;0.000076;0.000073
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000041.jpg,135,135,135,135,0.8349417448043823,135;134;171;182;5,135;134;171;182;005,0.834942;0.128293;0.000525;0.000493;0.000461
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000042.jpg,135,135,135,135,0.6873075366020203,135;134;139;132;224,135;134;139;132;224,0.687308;0.175484;0.034136;0.002021;0.001761
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000043.jpg,135,135,135,135,0.9369251728057861,135;134;199;2;7,135;134;199;002;007,0.936925;0.058967;0.000070;0.000066;0.000062
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000044.jpg,135,135,134,134,0.6741647720336914,134;135;139;208;136,134;135;139;208;136,0.674165;0.322207;0.000167;0.000069;0.000065
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000045.jpg,135,135,135,135,0.7376129627227783,135;134;139;7;145,135;134;139;007;145,0.737613;0.086307;0.081236;0.004617;0.001264
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000046.jpg,135,135,139,139,0.9979414343833923,139;135;136;164;7,139;135;136;164;007,0.997941;0.000577;0.000097;0.000050;0.000039
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000047.jpg,135,135,135,135,0.6080026030540466,135;139;7;134;205,135;139;007;134;205,0.608003;0.194709;0.097049;0.054546;0.001156
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000048.jpg,135,135,135,135,0.4274391531944275,135;134;139;7;67,135;134;139;007;067,0.427439;0.422459;0.021095;0.018274;0.001468
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000049.jpg,135,135,135,135,0.6231399178504944,135;139;134;136;147,135;139;134;136;147,0.623140;0.108074;0.105159;0.079689;0.005170
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000050.jpg,135,135,136,136,0.9845091700553894,136;135;134;51;163,136;135;134;051;163,0.984509;0.011688;0.002984;0.000127;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000051.jpg,135,135,135,135,0.48736169934272766,135;134;136;139;204,135;134;136;139;204,0.487362;0.465044;0.007413;0.002224;0.001023
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000052.jpg,135,135,135,135,0.6710082292556763,135;134;6;7;139,135;134;006;007;139,0.671008;0.054598;0.019738;0.015950;0.007411
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000053.jpg,135,135,135,135,0.9722768068313599,135;134;7;5;203,135;134;007;005;203,0.972277;0.012026;0.001839;0.000189;0.000170
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000054.jpg,135,135,135,135,0.5525479912757874,135;134;139;26;5,135;134;139;026;005,0.552548;0.428647;0.001186;0.000321;0.000266
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000055.jpg,135,135,135,135,0.9980499744415283,135;7;17;15;158,135;007;017;015;158,0.998050;0.001483;0.000196;0.000061;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000056.jpg,135,135,135,135,0.3434002697467804,135;134;147;144;2,135;134;147;144;002,0.343400;0.142871;0.061538;0.019157;0.011322
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000057.jpg,135,135,135,135,0.8411410450935364,135;7;134;139;5,135;007;134;139;005,0.841141;0.093274;0.012028;0.006039;0.000663
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000058.jpg,135,135,135,135,0.9888774752616882,135;7;5;134;23,135;007;005;134;023,0.988877;0.008406;0.000096;0.000039;0.000034
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000059.jpg,135,135,135,135,0.693379819393158,135;134;139;14;54,135;134;139;014;054,0.693380;0.247232;0.046002;0.000513;0.000212
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000060.jpg,135,135,135,135,0.9971234202384949,135;134;7;139;5,135;134;007;139;005,0.997123;0.001884;0.000484;0.000011;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000061.jpg,135,135,135,135,0.9988262057304382,135;7;134;5;139,135;007;134;005;139,0.998826;0.000979;0.000009;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000062.jpg,135,135,135,135,0.943355143070221,135;7;101;5;134,135;007;101;005;134,0.943355;0.005660;0.001857;0.001085;0.000962
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000063.jpg,135,135,135,135,0.9745113253593445,135;134;139;7;167,135;134;139;007;167,0.974511;0.018963;0.000720;0.000234;0.000071
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000064.jpg,135,135,135,135,0.9968403577804565,135;7;134;26;115,135;007;134;026;115,0.996840;0.000682;0.000124;0.000107;0.000054
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000065.jpg,135,135,135,135,0.9234046936035156,135;7;27;215;166,135;007;027;215;166,0.923405;0.034669;0.007195;0.002062;0.001146
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000066.jpg,135,135,135,135,0.7431873083114624,135;7;134;139;167,135;007;134;139;167,0.743187;0.093934;0.080660;0.064939;0.000252
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000067.jpg,135,135,135,135,0.9966216087341309,135;7;134;5;145,135;007;134;005;145,0.996622;0.002905;0.000018;0.000011;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000068.jpg,135,135,135,135,0.9936307072639465,135;7;203;139;134,135;007;203;139;134,0.993631;0.005194;0.000029;0.000023;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000069.jpg,135,135,135,135,0.9938564896583557,135;134;7;5;51,135;134;007;005;051,0.993856;0.005455;0.000052;0.000030;0.000020
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000070.jpg,135,135,134,134,0.90386563539505,134;135;206;139;205,134;135;206;139;205,0.903866;0.052920;0.002655;0.001503;0.001235
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000071.jpg,135,135,135,135,0.9888240694999695,135;134;7;139;2,135;134;007;139;002,0.988824;0.007744;0.000277;0.000165;0.000113
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000072.jpg,135,135,134,134,0.9730092883110046,134;136;51;135;138,134;136;051;135;138,0.973009;0.017511;0.002436;0.001619;0.000275
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000073.jpg,135,135,134,134,0.6174147725105286,134;135;136;153;179,134;135;136;153;179,0.617415;0.281571;0.064758;0.001602;0.001023
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000074.jpg,135,135,7,007,0.92706298828125,7;135;139;205;204,007;135;139;205;204,0.927063;0.067683;0.000232;0.000096;0.000089
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000075.jpg,135,135,135,135,0.9036768674850464,135;139;7;134;203,135;139;007;134;203,0.903677;0.035556;0.027235;0.002634;0.000464
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000076.jpg,135,135,135,135,0.7150964736938477,135;134;139;233;7,135;134;139;233;007,0.715096;0.217667;0.003128;0.000787;0.000736
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000077.jpg,135,135,135,135,0.9386894106864929,135;134;7;195;54,135;134;007;195;054,0.938689;0.037847;0.005200;0.003224;0.000386
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000078.jpg,135,135,134,134,0.7941548824310303,134;135;139;7;32,134;135;139;007;032,0.794155;0.102355;0.044585;0.004077;0.000884
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000079.jpg,135,135,135,135,0.5238873958587646,135;7;139;116;6,135;007;139;116;006,0.523887;0.400112;0.010169;0.006064;0.002261
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000080.jpg,135,135,135,135,0.9927655458450317,135;7;5;147;190,135;007;005;147;190,0.992766;0.006768;0.000010;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000081.jpg,135,135,134,134,0.8028837442398071,134;135;236;136;147,134;135;236;136;147,0.802884;0.135228;0.001590;0.000924;0.000826
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000082.jpg,135,135,135,135,0.7849586606025696,135;134;136;21;200,135;134;136;021;200,0.784959;0.212926;0.000153;0.000071;0.000058
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000083.jpg,135,135,134,134,0.8618669509887695,134;135;139;146;215,134;135;139;146;215,0.861867;0.106410;0.004854;0.000361;0.000283
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000084.jpg,135,135,7,007,0.5143135786056519,7;135;134;139;6,007;135;134;139;006,0.514314;0.462832;0.010737;0.004419;0.000244
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000085.jpg,135,135,135,135,0.5809578895568848,135;7;5;158;101,135;007;005;158;101,0.580958;0.278747;0.072150;0.018502;0.011630
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000086.jpg,135,135,134,134,0.9136633276939392,134;135;51;136;5,134;135;051;136;005,0.913663;0.075292;0.000212;0.000181;0.000155
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000087.jpg,135,135,135,135,0.9532343149185181,135;144;7;139;27,135;144;007;139;027,0.953234;0.032554;0.003713;0.001364;0.000401
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000088.jpg,135,135,140,140,0.7165288329124451,140;134;135;146;139,140;134;135;146;139,0.716529;0.162397;0.055253;0.003817;0.003200
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000089.jpg,135,135,135,135,0.49513739347457886,135;134;139;62;167,135;134;139;062;167,0.495137;0.433557;0.055121;0.000194;0.000174
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000090.jpg,135,135,135,135,0.7986526489257812,135;7;139;6;134,135;007;139;006;134,0.798653;0.156040;0.002075;0.000662;0.000646
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000091.jpg,135,135,135,135,0.5371605753898621,135;134;7;139;2,135;134;007;139;002,0.537161;0.408650;0.005553;0.003376;0.000614
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000092.jpg,135,135,135,135,0.9897350072860718,135;134;7;5;171,135;134;007;005;171,0.989735;0.002291;0.000166;0.000134;0.000096
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000093.jpg,135,135,134,134,0.9018421173095703,134;135;139;172;53,134;135;139;172;053,0.901842;0.045429;0.029217;0.000896;0.000564
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000094.jpg,135,135,204,204,0.1511063575744629,204;203;205;207;10,204;203;205;207;010,0.151106;0.125058;0.057662;0.022780;0.018665
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000095.jpg,135,135,135,135,0.9976757168769836,135;134;7;5;145,135;134;007;005;145,0.997676;0.002018;0.000036;0.000010;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000096.jpg,135,135,135,135,0.9952834248542786,135;134;7;5;203,135;134;007;005;203,0.995283;0.002477;0.000497;0.000056;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000097.jpg,135,135,134,134,0.6710167527198792,134;135;139;136;180,134;135;139;136;180,0.671017;0.052970;0.036674;0.024481;0.011082
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000098.jpg,135,135,135,135,0.9946947693824768,135;134;7;5;89,135;134;007;005;089,0.994695;0.001680;0.000171;0.000091;0.000083
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000099.jpg,135,135,135,135,0.9838135242462158,135;134;7;199;5,135;134;007;199;005,0.983814;0.006513;0.001760;0.000119;0.000091
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000100.jpg,135,135,134,134,0.9795189499855042,134;135;215;199;146,134;135;215;199;146,0.979519;0.018692;0.000156;0.000059;0.000045
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000101.jpg,135,135,135,135,0.4581320583820343,135;139;6;142;7,135;139;006;142;007,0.458132;0.360295;0.062794;0.036307;0.002894
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000102.jpg,135,135,135,135,0.9547661542892456,135;134;7;2;60,135;134;007;002;060,0.954766;0.037165;0.001267;0.000138;0.000118
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000103.jpg,135,135,135,135,0.5436211228370667,135;134;203;145;223,135;134;203;145;223,0.543621;0.397722;0.000954;0.000860;0.000645
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000104.jpg,135,135,135,135,0.40050265192985535,135;6;172;7;134,135;006;172;007;134,0.400503;0.288471;0.108321;0.081845;0.053571
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000105.jpg,135,135,135,135,0.8267204761505127,135;139;7;140;164,135;139;007;140;164,0.826720;0.127527;0.007452;0.001134;0.000771
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000106.jpg,135,135,135,135,0.9904899597167969,135;7;134;5;167,135;007;134;005;167,0.990490;0.003718;0.000545;0.000103;0.000059
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000107.jpg,135,135,134,134,0.9228413105010986,134;135;51;139;73,134;135;051;139;073,0.922841;0.064289;0.000468;0.000126;0.000126
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000108.jpg,135,135,135,135,0.9281245470046997,135;134;139;15;32,135;134;139;015;032,0.928125;0.051449;0.010509;0.000681;0.000297
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000109.jpg,135,135,135,135,0.6742297410964966,135;7;139;134;114,135;007;139;134;114,0.674230;0.048131;0.017445;0.010168;0.005937
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000110.jpg,135,135,135,135,0.9916587471961975,135;134;7;14;5,135;134;007;014;005,0.991659;0.001414;0.000638;0.000132;0.000118
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000111.jpg,135,135,134,134,0.4870334565639496,134;135;136;139;62,134;135;136;139;062,0.487033;0.428130;0.017253;0.014310;0.001072
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000112.jpg,135,135,135,135,0.7557651996612549,135;134;139;7;6,135;134;139;007;006,0.755765;0.125074;0.012824;0.003920;0.001127
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000113.jpg,135,135,135,135,0.42168328166007996,135;134;172;139;224,135;134;172;139;224,0.421683;0.367799;0.039184;0.009966;0.004791
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000114.jpg,135,135,195,195,0.3895304203033447,195;144;139;7;135,195;144;139;007;135,0.389530;0.105870;0.036481;0.027336;0.026827
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000115.jpg,135,135,135,135,0.9982386827468872,135;7;134;139;145,135;007;134;139;145,0.998239;0.000611;0.000549;0.000029;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000116.jpg,135,135,135,135,0.6810895204544067,135;134;7;139;136,135;134;007;139;136,0.681090;0.245233;0.013916;0.001314;0.001105
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000117.jpg,135,135,139,139,0.9263092279434204,139;135;6;33;150,139;135;006;033;150,0.926309;0.047768;0.002159;0.001241;0.001110
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000118.jpg,135,135,135,135,0.9008564949035645,135;139;134;7;167,135;139;134;007;167,0.900856;0.038027;0.015546;0.003125;0.000432
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000119.jpg,135,135,135,135,0.9913866519927979,135;7;134;139;6,135;007;134;139;006,0.991387;0.004746;0.000359;0.000089;0.000063
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000120.jpg,135,135,135,135,0.9493588805198669,135;134;139;7;147,135;134;139;007;147,0.949359;0.029985;0.001817;0.000568;0.000482
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000121.jpg,135,135,135,135,0.9991434812545776,135;134;7;5;145,135;134;007;005;145,0.999143;0.000712;0.000009;0.000005;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000122.jpg,135,135,134,134,0.9462254047393799,134;135;147;139;14,134;135;147;139;014,0.946225;0.050541;0.000806;0.000181;0.000053
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000123.jpg,135,135,135,135,0.8896676898002625,135;139;7;6;134,135;139;007;006;134,0.889668;0.016027;0.007590;0.005810;0.005726
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000124.jpg,135,135,134,134,0.8770383596420288,134;135;136;51;137,134;135;136;051;137,0.877038;0.120563;0.000110;0.000104;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000125.jpg,135,135,135,135,0.9832279682159424,135;134;7;5;137,135;134;007;005;137,0.983228;0.013700;0.000198;0.000060;0.000044
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000126.jpg,135,135,135,135,0.8040579557418823,135;27;28;139;7,135;027;028;139;007,0.804058;0.186556;0.001119;0.001103;0.000684
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000127.jpg,135,135,136,136,0.5445331931114197,136;139;131;190;135,136;139;131;190;135,0.544533;0.052054;0.024184;0.017402;0.015447
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000128.jpg,135,135,134,134,0.6538873910903931,134;135;147;139;7,134;135;147;139;007,0.653887;0.293581;0.003794;0.002831;0.002431
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000129.jpg,135,135,135,135,0.9650046825408936,135;134;5;14;7,135;134;005;014;007,0.965005;0.011191;0.000618;0.000438;0.000275
C:\CNFOOD-241\CNFOOD-241\val600x600\135\000130.jpg,135,135,135,135,0.958608865737915,135;134;7;5;6,135;134;007;005;006,0.958609;0.023951;0.001490;0.000328;0.000221
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000000.jpg,136,136,136,136,0.6483043432235718,136;134;135;139;6,136;134;135;139;006,0.648304;0.300314;0.030739;0.003299;0.000371
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000001.jpg,136,136,136,136,0.9997779726982117,136;139;135;134;141,136;139;135;134;141,0.999778;0.000044;0.000011;0.000011;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000002.jpg,136,136,134,134,0.3916792571544647,134;136;139;135;140,134;136;139;135;140,0.391679;0.378888;0.049869;0.013118;0.004250
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000003.jpg,136,136,136,136,0.9834221005439758,136;134;135;139;32,136;134;135;139;032,0.983422;0.004768;0.001078;0.000911;0.000450
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000004.jpg,136,136,136,136,0.9986984729766846,136;139;194;134;32,136;139;194;134;032,0.998698;0.001250;0.000014;0.000003;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000005.jpg,136,136,134,134,0.593833863735199,134;136;135;163;139,134;136;135;163;139,0.593834;0.159205;0.122545;0.011744;0.006995
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000006.jpg,136,136,136,136,0.950283408164978,136;134;138;139;135,136;134;138;139;135,0.950283;0.014317;0.004491;0.004458;0.001788
C:\CNFOOD-241\CNFOOD-241\val600x600\136\000007.jpg,136,136,136,136,0.9997294545173645,136;134;194;15;139,136;134;194;015;139,0.999729;0.000095;0.000034;0.000014;0.000006
