path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000052.jpg,112,112,111,111,0.6044551134109497,111;108;113;109;221,111;108;113;109;221,0.604455;0.025725;0.012423;0.009314;0.006867
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000053.jpg,112,112,112,112,0.6948832869529724,112;86;3;106;70,112;086;003;106;070,0.694883;0.015465;0.006012;0.005097;0.004926
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000054.jpg,112,112,112,112,0.5821961164474487,112;106;86;156;70,112;106;086;156;070,0.582196;0.058268;0.005420;0.003375;0.003372
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000055.jpg,112,112,112,112,0.6062160134315491,112;86;106;191;66,112;086;106;191;066,0.606216;0.027666;0.027304;0.010284;0.007706
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000056.jpg,112,112,107,107,0.5532803535461426,107;221;166;193;171,107;221;166;193;171,0.553280;0.018004;0.005763;0.005613;0.005330
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000057.jpg,112,112,112,112,0.7700835466384888,112;106;208;86;78,112;106;208;086;078,0.770084;0.004939;0.002821;0.002756;0.002653
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000058.jpg,112,112,112,112,0.6586195230484009,112;86;70;191;63,112;086;070;191;063,0.658620;0.027264;0.008757;0.004473;0.003826
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000059.jpg,112,112,112,112,0.5551503300666809,112;106;63;86;156,112;106;063;086;156,0.555150;0.110496;0.003697;0.002907;0.002676
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000060.jpg,112,112,112,112,0.6330908536911011,112;106;63;129;113,112;106;063;129;113,0.633091;0.120710;0.022659;0.013743;0.010476
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000061.jpg,112,112,112,112,0.5699436068534851,112;106;156;166;203,112;106;156;166;203,0.569944;0.021466;0.005771;0.005249;0.003611
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000062.jpg,112,112,177,177,0.40572410821914673,177;86;112;180;156,177;086;112;180;156,0.405724;0.108880;0.041085;0.035905;0.015292
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000063.jpg,112,112,112,112,0.40737593173980713,112;191;106;86;95,112;191;106;086;095,0.407376;0.190561;0.025452;0.023758;0.013121
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000064.jpg,112,112,86,086,0.37516969442367554,86;112;106;191;3,086;112;106;191;003,0.375170;0.311635;0.004135;0.003973;0.002859
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000065.jpg,112,112,106,106,0.5606628060340881,106;183;112;24;3,106;183;112;024;003,0.560663;0.101557;0.007498;0.007197;0.006241
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000066.jpg,112,112,112,112,0.615504801273346,112;86;106;3;70,112;086;106;003;070,0.615505;0.004631;0.004241;0.003806;0.003220
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000067.jpg,112,112,106,106,0.37241750955581665,106;112;108;107;187,106;112;108;107;187,0.372418;0.352598;0.003166;0.003160;0.002705
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000068.jpg,112,112,112,112,0.7216667532920837,112;86;70;106;156,112;086;070;106;156,0.721667;0.005994;0.003963;0.003732;0.002580
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000069.jpg,112,112,112,112,0.6185827255249023,112;106;86;107;156,112;106;086;107;156,0.618583;0.027445;0.006355;0.004197;0.004012
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000070.jpg,112,112,112,112,0.6677590608596802,112;106;3;70;156,112;106;003;070;156,0.667759;0.010662;0.006111;0.004855;0.003594
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000071.jpg,112,112,112,112,0.8209347724914551,112;106;93;195;204,112;106;093;195;204,0.820935;0.022793;0.001963;0.001912;0.001904
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000072.jpg,112,112,112,112,0.6108914613723755,112;106;204;171;119,112;106;204;171;119,0.610891;0.052423;0.006701;0.004775;0.003555
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000073.jpg,112,112,112,112,0.703387439250946,112;106;86;0;3,112;106;086;000;003,0.703387;0.024688;0.006677;0.004580;0.004474
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000074.jpg,112,112,112,112,0.6039392948150635,112;191;159;63;78,112;191;159;063;078,0.603939;0.012143;0.008164;0.007692;0.007072
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000075.jpg,112,112,112,112,0.6039251089096069,112;106;156;70;144,112;106;156;070;144,0.603925;0.055846;0.004743;0.003959;0.003393
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000076.jpg,112,112,112,112,0.8150789141654968,112;207;111;195;93,112;207;111;195;093,0.815079;0.013066;0.010318;0.009427;0.007419
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000077.jpg,112,112,112,112,0.612610936164856,112;106;86;156;63,112;106;086;156;063,0.612611;0.164560;0.009472;0.002521;0.002154
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000078.jpg,112,112,112,112,0.7041925191879272,112;166;70;78;86,112;166;070;078;086,0.704193;0.005036;0.004015;0.003717;0.003332
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000079.jpg,112,112,112,112,0.717577338218689,112;106;3;81;66,112;106;003;081;066,0.717577;0.148370;0.010965;0.002624;0.002071
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000080.jpg,112,112,112,112,0.4162193834781647,112;106;86;95;208,112;106;086;095;208,0.416219;0.220621;0.008187;0.003203;0.003032
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000081.jpg,112,112,86,086,0.5314337015151978,86;112;70;0;63,086;112;070;000;063,0.531434;0.159565;0.005927;0.004809;0.004675
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000082.jpg,112,112,112,112,0.5081981420516968,112;86;106;3;63,112;086;106;003;063,0.508198;0.047664;0.040255;0.006492;0.005021
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000083.jpg,112,112,112,112,0.37476807832717896,112;111;106;236;221,112;111;106;236;221,0.374768;0.149802;0.073356;0.030808;0.010883
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000084.jpg,112,112,112,112,0.6170068383216858,112;86;70;63;156,112;086;070;063;156,0.617007;0.007517;0.004153;0.003580;0.003108
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000085.jpg,112,112,106,106,0.41621795296669006,106;112;70;207;156,106;112;070;207;156,0.416218;0.260463;0.003350;0.003203;0.003159
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000086.jpg,112,112,112,112,0.5809149146080017,112;106;70;118;216,112;106;070;118;216,0.580915;0.012336;0.010514;0.004098;0.003695
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000087.jpg,112,112,86,086,0.5056875944137573,86;112;73;63;97,086;112;073;063;097,0.505688;0.140424;0.004371;0.003926;0.003779
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000088.jpg,112,112,112,112,0.6277629137039185,112;66;95;68;207,112;066;095;068;207,0.627763;0.062798;0.006098;0.005639;0.005617
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000089.jpg,112,112,112,112,0.6170783638954163,112;106;86;70;63,112;106;086;070;063,0.617078;0.008253;0.004894;0.004002;0.003354
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000090.jpg,112,112,86,086,0.5751504898071289,86;112;106;3;111,086;112;106;003;111,0.575150;0.207899;0.016651;0.002404;0.002109
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000091.jpg,112,112,112,112,0.5746866464614868,112;106;86;191;156,112;106;086;191;156,0.574687;0.025244;0.005563;0.005282;0.004680
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000092.jpg,112,112,63,063,0.21617940068244934,63;0;3;112;86,063;000;003;112;086,0.216179;0.096930;0.065458;0.043477;0.018391
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000093.jpg,112,112,112,112,0.5640556216239929,112;106;107;176;191,112;106;107;176;191,0.564056;0.032764;0.018616;0.005277;0.004823
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000094.jpg,112,112,112,112,0.518622636795044,112;106;156;204;223,112;106;156;204;223,0.518623;0.218743;0.003659;0.002640;0.002364
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000096.jpg,112,112,112,112,0.4229195713996887,112;86;106;170;97,112;086;106;170;097,0.422920;0.204910;0.077775;0.002615;0.002579
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000097.jpg,112,112,112,112,0.5713220834732056,112;106;156;53;81,112;106;156;053;081,0.571322;0.044488;0.009091;0.005267;0.004881
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000098.jpg,112,112,112,112,0.6710395812988281,112;106;156;86;107,112;106;156;086;107,0.671040;0.009477;0.002674;0.002607;0.002465
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000099.jpg,112,112,112,112,0.49861738085746765,112;106;190;156;205,112;106;190;156;205,0.498617;0.012648;0.008638;0.006457;0.006344
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000100.jpg,112,112,112,112,0.46685439348220825,112;106;86;68;70,112;106;086;068;070,0.466854;0.156072;0.019573;0.019288;0.014320
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000102.jpg,112,112,112,112,0.5006223320960999,112;106;86;156;70,112;106;086;156;070,0.500622;0.177980;0.035006;0.020598;0.004785
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000103.jpg,112,112,112,112,0.6205036044120789,112;106;86;156;144,112;106;086;156;144,0.620504;0.025875;0.004189;0.003964;0.003466
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000104.jpg,112,112,112,112,0.7255517244338989,112;106;86;3;70,112;106;086;003;070,0.725552;0.009089;0.003890;0.003033;0.002115
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000105.jpg,112,112,112,112,0.6295503973960876,112;106;86;156;3,112;106;086;156;003,0.629550;0.062030;0.003866;0.003653;0.003233
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000106.jpg,112,112,112,112,0.7614876627922058,112;106;86;113;63,112;106;086;113;063,0.761488;0.021143;0.012380;0.002545;0.002097
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000107.jpg,112,112,112,112,0.6890003681182861,112;106;26;10;93,112;106;026;010;093,0.689000;0.074852;0.002263;0.001945;0.001939
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000108.jpg,112,112,112,112,0.3569510579109192,112;86;63;61;14,112;086;063;061;014,0.356951;0.326280;0.008670;0.007194;0.006318
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000110.jpg,112,112,86,086,0.3452218472957611,86;112;191;63;195,086;112;191;063;195,0.345222;0.337225;0.013550;0.003876;0.003325
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000111.jpg,112,112,106,106,0.4464242458343506,106;112;86;190;123,106;112;086;190;123,0.446424;0.171608;0.009625;0.005218;0.004863
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000113.jpg,112,112,112,112,0.5636876821517944,112;63;86;195;191,112;063;086;195;191,0.563688;0.011103;0.006620;0.004920;0.004063
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000114.jpg,112,112,112,112,0.633095383644104,112;86;70;23;206,112;086;070;023;206,0.633095;0.010925;0.003441;0.002963;0.002850
C:\CNFOOD-241\CNFOOD-241\val600x600\112\000115.jpg,112,112,112,112,0.6291217803955078,112;106;68;70;156,112;106;068;070;156,0.629122;0.034977;0.005330;0.004731;0.004153
C:\CNFOOD-241\CNFOOD-241\val600x600\112\1.7809134319074256.jpg,112,112,112,112,0.7065640687942505,112;63;106;131;207,112;063;106;131;207,0.706564;0.005539;0.003432;0.003178;0.002758
C:\CNFOOD-241\CNFOOD-241\val600x600\112\10.213957497274961.jpg,112,112,112,112,0.7204750776290894,112;106;71;191;70,112;106;071;191;070,0.720475;0.014895;0.003822;0.003753;0.002052
C:\CNFOOD-241\CNFOOD-241\val600x600\112\11.30061267618408.jpg,112,112,112,112,0.6961546540260315,112;106;156;191;166,112;106;156;191;166,0.696155;0.034006;0.003385;0.002415;0.002259
C:\CNFOOD-241\CNFOOD-241\val600x600\112\12.997327500606973.jpg,112,112,112,112,0.6878213286399841,112;106;191;86;63,112;106;191;086;063,0.687821;0.011712;0.007420;0.003578;0.003461
C:\CNFOOD-241\CNFOOD-241\val600x600\112\2.3611580563069037.jpg,112,112,112,112,0.708599865436554,112;191;156;106;86,112;191;156;106;086,0.708600;0.030472;0.007903;0.006179;0.005681
C:\CNFOOD-241\CNFOOD-241\val600x600\112\3.211414708978438.jpg,112,112,112,112,0.5734570622444153,112;106;191;224;203,112;106;191;224;203,0.573457;0.019112;0.012001;0.004526;0.004426
C:\CNFOOD-241\CNFOOD-241\val600x600\112\4.700566339050624.jpg,112,112,112,112,0.616950511932373,112;107;191;3;129,112;107;191;003;129,0.616951;0.010899;0.009656;0.009196;0.008930
C:\CNFOOD-241\CNFOOD-241\val600x600\112\5.509311824425762.jpg,112,112,112,112,0.624615490436554,112;106;156;78;119,112;106;156;078;119,0.624615;0.006932;0.003855;0.003442;0.002950
C:\CNFOOD-241\CNFOOD-241\val600x600\112\6.528435519890191.jpg,112,112,112,112,0.6936573386192322,112;191;106;86;107,112;191;106;086;107,0.693657;0.024998;0.006320;0.005133;0.005000
C:\CNFOOD-241\CNFOOD-241\val600x600\112\7.437481155418142.jpg,112,112,112,112,0.5943307876586914,112;106;114;36;207,112;106;114;036;207,0.594331;0.021882;0.005725;0.003788;0.003593
C:\CNFOOD-241\CNFOOD-241\val600x600\112\8.019911050462442.jpg,112,112,112,112,0.530173659324646,112;191;106;156;70,112;191;106;156;070,0.530174;0.059717;0.039355;0.007373;0.004176
C:\CNFOOD-241\CNFOOD-241\val600x600\112\9.336236528824408.jpg,112,112,112,112,0.4369933307170868,112;191;170;86;71,112;191;170;086;071,0.436993;0.081549;0.011431;0.010728;0.009533
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000000.jpg,113,113,113,113,0.7046452164649963,113;111;108;109;18,113;111;108;109;018,0.704645;0.004939;0.004271;0.002937;0.002607
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000001.jpg,113,113,113,113,0.5804954767227173,113;108;18;62;61,113;108;018;062;061,0.580495;0.004868;0.004000;0.003946;0.003336
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000002.jpg,113,113,113,113,0.6671236157417297,113;108;111;235;151,113;108;111;235;151,0.667124;0.003971;0.003701;0.003497;0.003191
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000003.jpg,113,113,113,113,0.6164246201515198,113;111;51;62;182,113;111;051;062;182,0.616425;0.003033;0.002871;0.002821;0.002604
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000004.jpg,113,113,113,113,0.6704040765762329,113;108;116;111;43,113;108;116;111;043,0.670404;0.005657;0.002983;0.002778;0.002748
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000005.jpg,113,113,113,113,0.6904727816581726,113;108;111;131;116,113;108;111;131;116,0.690473;0.003609;0.003204;0.002819;0.002584
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000006.jpg,113,113,113,113,0.6411151885986328,113;235;131;111;18,113;235;131;111;018,0.641115;0.014750;0.006665;0.003522;0.003335
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000007.jpg,113,113,113,113,0.6507620215415955,113;108;145;61;159,113;108;145;061;159,0.650762;0.003313;0.002553;0.002477;0.002457
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000008.jpg,113,113,113,113,0.6884574890136719,113;108;62;111;95,113;108;062;111;095,0.688457;0.003502;0.002711;0.002630;0.002517
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000009.jpg,113,113,113,113,0.6638294458389282,113;108;62;18;161,113;108;062;018;161,0.663829;0.004482;0.003256;0.002829;0.002750
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000010.jpg,113,113,113,113,0.6332113742828369,113;108;111;188;62,113;108;111;188;062,0.633211;0.005982;0.002573;0.002535;0.002533
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000011.jpg,113,113,113,113,0.6916590332984924,113;92;111;61;108,113;092;111;061;108,0.691659;0.002911;0.002866;0.002821;0.002413
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000012.jpg,113,113,113,113,0.6263697743415833,113;235;95;111;203,113;235;095;111;203,0.626370;0.078783;0.005335;0.005131;0.003743
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000013.jpg,113,113,113,113,0.6164232492446899,113;108;203;205;166,113;108;203;205;166,0.616423;0.006506;0.003383;0.003194;0.003185
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000014.jpg,113,113,113,113,0.6765473484992981,113;111;108;15;155,113;111;108;015;155,0.676547;0.014074;0.003245;0.002659;0.002620
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000015.jpg,113,113,113,113,0.6870060563087463,113;111;205;203;145,113;111;205;203;145,0.687006;0.003823;0.003563;0.003263;0.002832
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000016.jpg,113,113,113,113,0.6581631302833557,113;108;19;73;166,113;108;019;073;166,0.658163;0.021542;0.004069;0.003742;0.003387
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000017.jpg,113,113,113,113,0.6892805695533752,113;163;108;61;111,113;163;108;061;111,0.689281;0.002659;0.002623;0.002532;0.002250
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000018.jpg,113,113,113,113,0.7037122249603271,113;108;109;111;235,113;108;109;111;235,0.703712;0.004641;0.003073;0.002771;0.002647
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000019.jpg,113,113,113,113,0.6977382302284241,113;108;80;109;111,113;108;080;109;111,0.697738;0.002922;0.002894;0.002251;0.002236
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000020.jpg,113,113,113,113,0.7313537001609802,113;161;111;108;53,113;161;111;108;053,0.731354;0.002589;0.002524;0.002471;0.002159
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000021.jpg,113,113,124,124,0.23176318407058716,124;126;67;113;12,124;126;067;113;012,0.231763;0.189160;0.116538;0.068777;0.049538
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000022.jpg,113,113,113,113,0.6840571165084839,113;108;107;111;95,113;108;107;111;095,0.684057;0.004081;0.003210;0.003204;0.002173
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000023.jpg,113,113,113,113,0.671906054019928,113;111;53;205;62,113;111;053;205;062,0.671906;0.003264;0.002751;0.002486;0.002449
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000024.jpg,113,113,113,113,0.6607813239097595,113;111;171;127;34,113;111;171;127;034,0.660781;0.003179;0.002954;0.002917;0.002909
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000025.jpg,113,113,113,113,0.6468452215194702,113;108;111;62;131,113;108;111;062;131,0.646845;0.006063;0.003136;0.003025;0.002828
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000026.jpg,113,113,113,113,0.5615431070327759,113;111;108;166;18,113;111;108;166;018,0.561543;0.007261;0.005037;0.004008;0.003600
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000027.jpg,113,113,113,113,0.661106526851654,113;62;5;111;171,113;062;005;111;171,0.661107;0.003224;0.003149;0.002624;0.002571
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000028.jpg,113,113,113,113,0.6938439607620239,113;108;109;18;95,113;108;109;018;095,0.693844;0.009579;0.002738;0.002724;0.002314
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000029.jpg,113,113,113,113,0.6662417650222778,113;108;111;28;62,113;108;111;028;062,0.666242;0.003900;0.002979;0.002403;0.002309
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000030.jpg,113,113,113,113,0.6928948760032654,113;173;62;9;51,113;173;062;009;051,0.692895;0.002755;0.002660;0.002253;0.002242
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000031.jpg,113,113,113,113,0.7065503001213074,113;108;111;18;62,113;108;111;018;062,0.706550;0.003337;0.003190;0.002707;0.002691
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000032.jpg,113,113,113,113,0.7635764479637146,113;111;108;171;235,113;111;108;171;235,0.763576;0.003464;0.002703;0.002317;0.002191
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000033.jpg,113,113,113,113,0.6072565317153931,113;108;62;95;131,113;108;062;095;131,0.607257;0.004553;0.003240;0.002896;0.002859
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000034.jpg,113,113,113,113,0.6431646943092346,113;111;166;62;173,113;111;166;062;173,0.643165;0.004077;0.002768;0.002744;0.002720
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000035.jpg,113,113,113,113,0.6569492220878601,113;108;111;173;92,113;108;111;173;092,0.656949;0.003720;0.003338;0.002602;0.002466
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000036.jpg,113,113,113,113,0.7674177885055542,113;16;166;111;108,113;016;166;111;108,0.767418;0.010124;0.009812;0.006286;0.006141
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000037.jpg,113,113,113,113,0.6815955638885498,113;108;171;95;111,113;108;171;095;111,0.681596;0.006989;0.003841;0.003497;0.003334
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000038.jpg,113,113,113,113,0.6285298466682434,113;108;221;111;107,113;108;221;111;107,0.628530;0.020734;0.004434;0.004141;0.003598
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000039.jpg,113,113,113,113,0.6032357811927795,113;108;62;229;131,113;108;062;229;131,0.603236;0.004386;0.004194;0.003580;0.003443
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000040.jpg,113,113,113,113,0.7324497699737549,113;111;62;2;138,113;111;062;002;138,0.732450;0.002211;0.002160;0.002018;0.001975
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000041.jpg,113,113,113,113,0.6695370674133301,113;108;111;131;205,113;108;111;131;205,0.669537;0.005122;0.003159;0.003035;0.002999
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000042.jpg,113,113,113,113,0.621088445186615,113;108;111;109;173,113;108;111;109;173,0.621088;0.011171;0.006182;0.004356;0.003029
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000043.jpg,113,113,113,113,0.7263799905776978,113;108;111;167;132,113;108;111;167;132,0.726380;0.003556;0.003096;0.002195;0.002078
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000044.jpg,113,113,113,113,0.6605937480926514,113;111;108;107;132,113;111;108;107;132,0.660594;0.005361;0.003943;0.003119;0.002571
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000045.jpg,113,113,113,113,0.668904185295105,113;108;12;111;109,113;108;012;111;109,0.668904;0.007115;0.003496;0.003119;0.002533
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000046.jpg,113,113,113,113,0.6833093762397766,113;235;53;206;208,113;235;053;206;208,0.683309;0.003847;0.003489;0.003217;0.002915
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000047.jpg,113,113,113,113,0.6345260143280029,113;132;62;171;137,113;132;062;171;137,0.634526;0.003795;0.003611;0.003212;0.003131
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000048.jpg,113,113,113,113,0.6977135539054871,113;235;111;108;18,113;235;111;108;018,0.697714;0.007579;0.005499;0.004104;0.002604
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000049.jpg,113,113,113,113,0.6413487792015076,113;5;62;111;108,113;005;062;111;108,0.641349;0.003246;0.003146;0.003097;0.002720
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000050.jpg,113,113,113,113,0.6457177400588989,113;108;173;159;111,113;108;173;159;111,0.645718;0.003143;0.002938;0.002812;0.002670
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000051.jpg,113,113,113,113,0.6449418067932129,113;108;62;161;199,113;108;062;161;199,0.644942;0.003055;0.002733;0.002730;0.002592
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000052.jpg,113,113,113,113,0.6701812148094177,113;111;108;92;171,113;111;108;092;171,0.670181;0.006062;0.003636;0.003055;0.002536
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000053.jpg,113,113,113,113,0.6091960668563843,113;108;62;132;79,113;108;062;132;079,0.609196;0.005369;0.004785;0.004243;0.004037
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000054.jpg,113,113,113,113,0.6683361530303955,113;111;108;179;189,113;111;108;179;189,0.668336;0.003279;0.002750;0.002422;0.002380
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000055.jpg,113,113,113,113,0.6986318230628967,113;108;111;62;80,113;108;111;062;080,0.698632;0.003148;0.002628;0.002625;0.002374
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000056.jpg,113,113,113,113,0.4738960266113281,113;109;108;124;126,113;109;108;124;126,0.473896;0.057941;0.045213;0.032885;0.010593
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000057.jpg,113,113,113,113,0.6698597073554993,113;108;204;166;171,113;108;204;166;171,0.669860;0.008998;0.003819;0.003325;0.003245
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000058.jpg,113,113,113,113,0.6419998407363892,113;111;205;131;9,113;111;205;131;009,0.642000;0.002933;0.002910;0.002644;0.002596
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000059.jpg,113,113,113,113,0.630514919757843,113;111;108;107;63,113;111;108;107;063,0.630515;0.008499;0.006056;0.003289;0.002928
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000060.jpg,113,113,113,113,0.6305962800979614,113;28;62;108;173,113;028;062;108;173,0.630596;0.003649;0.003606;0.003421;0.003167
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000061.jpg,113,113,113,113,0.490614652633667,113;108;107;109;65,113;108;107;109;065,0.490615;0.123699;0.012910;0.010113;0.010113
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000062.jpg,113,113,113,113,0.6801966428756714,113;111;108;166;62,113;111;108;166;062,0.680197;0.004460;0.004153;0.002945;0.002660
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000063.jpg,113,113,113,113,0.6956377625465393,113;108;111;62;132,113;108;111;062;132,0.695638;0.004151;0.003092;0.002747;0.002373
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000064.jpg,113,113,113,113,0.611142098903656,113;108;111;61;107,113;108;111;061;107,0.611142;0.006710;0.004381;0.003508;0.003176
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000065.jpg,113,113,113,113,0.65120530128479,113;108;111;109;107,113;108;111;109;107,0.651205;0.007231;0.005659;0.003204;0.003160
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000066.jpg,113,113,113,113,0.6421444416046143,113;108;235;111;95,113;108;235;111;095,0.642144;0.006968;0.003686;0.003353;0.003050
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000067.jpg,113,113,113,113,0.6316818594932556,113;108;233;166;188,113;108;233;166;188,0.631682;0.014238;0.007325;0.005683;0.004716
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000068.jpg,113,113,113,113,0.6154849529266357,113;111;205;108;180,113;111;205;108;180,0.615485;0.005451;0.004635;0.003783;0.003547
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000069.jpg,113,113,113,113,0.6311385631561279,113;108;111;62;18,113;108;111;062;018,0.631139;0.005536;0.003001;0.002849;0.002677
C:\CNFOOD-241\CNFOOD-241\val600x600\113\000070.jpg,113,113,113,113,0.5787253379821777,113;235;204;108;226,113;235;204;108;226,0.578725;0.032022;0.005646;0.004622;0.003846
